variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
proposed,ppo,28,10700,7,0.08,0,10,74.72114952855519,-265.40246177760463,0.0,0.23803985312214626,1.0,1.0,0.0,0.0,1.0,321,16.950150218269307,0.4789073207812475,1.004030339501155,0.03380337476184899,0.22741433021806853,0.23052959501557632,0.05394481386869624,0.6890068504489895,268,0,20,248,0.8348909657320872,0.0,0.06230529595015576,0.7725856697819314,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10100,7,0.08,1,10,310.8439439604473,121.04614969371683,1.0,0.9910232943535107,0.0,0.0,0.0,0.0,0.0,924,17.861134248425365,0.4094996800334406,0.8782189940079449,0.03442908348253569,0.23030303025142454,0.23593073593073594,0.006350983202326162,4.551343704588595,780,5,9,766,0.8441558441558441,0.005411255411255411,0.00974025974025974,0.829004329004329,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10500,7,0.08,2,10,428.30046574789134,242.82409499471547,1.0,0.9898994918003666,0.0,0.0,0.0,0.0,0.0,980,17.920812382879014,0.2007128720719187,0.46931870399741066,0.03773547251452217,0.24693877551020407,0.2522448980078405,0.0060369420635074745,2.012172719071305,814,2,7,805,0.8306122448979592,0.0020408163265306124,0.007142857142857143,0.8214285714285714,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10600,7,0.08,3,10,363.0016254952994,0.997060090111404,1.0,0.9898993330630003,0.0,0.0,0.0,0.0,0.0,1003,17.180704389750165,0.3291359194588073,0.996600865403698,0.03562214449308033,0.2336989033852118,0.24366899311601936,0.032747018071055504,0.013149450377623977,824,2,43,779,0.8215353938185443,0.0019940179461615153,0.04287138584247258,0.7766699900299102,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10900,7,0.08,4,10,435.1226970691082,225.14300604292885,1.0,0.9916968293176104,0.0,0.0,0.0,0.0,0.0,1132,18.294601261720956,0.3202388386567237,0.999078007231204,0.0335037034155485,0.2332155477031802,0.23674911660777384,0.0,,977,0,0,977,0.8630742049469965,0.0,0.0,0.8630742049469965,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10300,7,0.08,5,10,409.00940794811225,209.83272429265608,1.0,0.9921365299812793,0.0,0.0,0.0,0.0,0.0,1141,17.69515898034725,0.3429457836495807,0.7400128356773763,0.03737924881091735,0.2723926390397977,0.27659947510668315,0.0007946766844871131,8.720398080772114,902,24,0,878,0.7905346187554777,0.021034180543382998,0.0,0.7695004382120947,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10000,7,0.08,6,10,417.67491477307567,206.1035612873609,1.0,0.9923895436397737,0.0,0.0,0.0,0.0,0.0,1153,18.235405200930913,0.35944125926691844,0.7346655584037444,0.03325561117962429,0.23555941035824038,0.2338248049809637,0.000525382302592576,6.127556417654829,989,3,1,985,0.8577623590633131,0.0026019080659150044,0.0008673026886383347,0.8542931483087598,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10800,7,0.08,7,10,402.4827516918376,-150.4166302925351,1.0,0.9907254050524116,0.0,0.0,0.0,0.0,0.0,1164,16.590467478311062,0.3356640907537974,0.9177684902072343,0.03625555292789623,0.23848797263148724,0.24707903792358346,0.048647295456259905,0.066965008090828,956,14,78,864,0.8213058419243986,0.012027491408934709,0.06701030927835051,0.7422680412371134,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10200,7,0.08,8,10,546.840346654084,41.75883958517497,1.0,0.992817158334083,0.0,0.0,0.0,0.0,0.0,1350,17.42667198993266,0.24783832195820685,0.7567506933162066,0.03258550304919481,0.23822222232818605,0.2426666667726305,0.0310396112753104,0.026378307991598692,1149,3,54,1092,0.8511111111111112,0.0022222222222222222,0.04,0.8088888888888889,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10400,7,0.08,9,10,581.0432459340427,314.75890236790974,1.0,0.9942470244739452,0.0,0.0,0.0,0.0,0.0,1420,17.354954156061556,0.22858052306409404,0.5149224036030657,0.03662739279942299,0.3076056351124401,0.30366197303986886,0.0020101798413850952,6.700257509342959,1116,39,1,1076,0.7859154929577464,0.027464788732394368,0.0007042253521126761,0.7577464788732394,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10701,7,0.08,10,10,517.737808545834,234.1945852235766,1.0,0.9928841321371448,0.0,0.0,0.0,0.0,0.0,1298,18.131501708317884,0.2808446334682396,0.999156132147212,0.03572339188768162,0.23112480739599384,0.23420647149460708,0.004511527610160532,0.09165727306656417,1110,0,6,1104,0.8551617873651772,0.0,0.004622496147919877,0.8505392912172574,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
