variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
rcpo_lagrangian,ppo,0,10900,7,0.08,0,16,32.65667234943461,-0.5215490796860927,0.0,0.10667049151988678,1.0,1.0,0.0,0.0,1.0,69,36.190159899089714,0.3691303421069542,0.5605038391033845,0.05415779550600311,0.02120336587878241,0.03574067958887073,0.26881625314010854,0.4344210233708161,0.014492753623188406,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,10500,7,0.08,1,16,43.43072297483052,7.333732096935478,0.0,0.18894568698400696,1.0,1.0,0.0,0.0,1.0,72,38.34057304223599,0.25971336180360954,0.9897568036065385,0.044075081551757954,0.024679366085264418,0.03740675085120731,0.1843798170696602,0.07180822789435008,0.013888888888888888,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,11000,7,0.08,2,16,12.958659441025638,-11.056603219625917,0.0,0.08546890199537574,0.0,0.0,0.0,1.0,1.0,72,34.17594069431587,0.5923032738106204,1.7587370703406764,0.08673331877475397,0.013888888888888888,0.027777777777777776,0.0,,0.013888888888888888,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,10300,7,0.08,3,16,54.8790139138185,12.545417865917617,0.0,0.17186369696694606,1.0,1.0,0.0,0.0,1.0,75,36.062382504372785,0.14254125717701344,0.9452389171421977,0.042994188374529285,0.013724440733591716,0.02705777406692505,0.14466267959956178,0.6922443747519302,0.013333333333333334,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,10800,7,0.08,4,16,27.15400372321305,-1.042839856775295,0.0,0.18100527605393954,0.0,0.0,0.0,1.0,1.0,77,35.39536614200753,0.5226568018609684,2.0,0.05002301177856597,0.015135124132230685,0.02865159743792051,0.0,,0.012987012987012988,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,10400,7,0.08,5,16,39.42544677892707,3.9656043065159494,0.0,0.1450960305684138,0.0,0.0,0.0,1.0,1.0,88,37.124969808623995,0.42001257139988335,1.2721831475459204,0.07045972671105781,0.013569201935421337,0.02505222437056628,0.0,,0.011363636363636364,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,11300,7,0.08,6,16,56.24540634632997,13.095932410147501,0.0,0.16910764123275035,0.0,0.0,0.0,1.0,1.0,104,41.738009807012126,0.44024465275199254,1.1851473976498477,0.0850239083206711,0.02130049982896218,0.030300168463817008,0.12973035517433412,0.8692912859940061,0.009615384615384616,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,11500,7,0.08,7,16,45.77422045108413,6.844180243666294,0.0,0.13523566727080724,1.0,1.0,0.0,0.0,1.0,104,36.89857348783245,0.4841155731576499,1.515216998974081,0.08122753977883033,0.02857955889059947,0.02903356231175936,0.1396702945583162,0.40936688678385813,0.009615384615384616,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,11200,7,0.08,8,16,96.77033911002401,37.80295894435096,0.0,0.315592979644632,0.0,0.0,0.0,1.0,1.0,106,48.4536390799049,0.21286419414482663,1.068637984157923,0.0721387017676431,0.016791681636054562,0.02352129232208684,0.08875026421412037,1.1586746793285865,0.009433962264150943,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,10100,7,0.08,9,16,99.50823983999001,41.222693071073664,0.0,0.3839524383692883,1.0,1.0,0.0,0.0,1.0,124,51.02800813897006,0.36130097643056047,0.9903307766971859,0.07923649871842034,0.01822296025291566,0.025571629405021667,0.20544927873646,0.5096093332248742,0.008064516129032258,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,10200,7,0.08,10,16,60.00907756117543,15.436317302323268,0.0,0.1843926173911838,1.0,1.0,0.0,0.0,1.0,130,37.14837265699686,0.44648351913652695,1.5086074032848138,0.09308897670931542,0.023185094961753257,0.03468394875526428,0.08615835694449563,1.6340825690077097,0.007692307692307693,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
