variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
rcpo_lagrangian,ppo,1,11000,7,0.08,0,16,14.100232476374337,-9.81423399951407,0.0,0.10618832540995878,1.0,1.0,0.0,0.0,1.0,66,36.70787864072589,0.547801464567315,0.9057828569899785,0.039110923962046705,0.015151515151515152,0.030303030303030304,0.0,,0.015151515151515152,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,10400,7,0.08,1,16,41.57179487073988,3.496524206912916,0.0,0.09368755905143268,1.0,1.0,0.0,0.0,1.0,71,34.450639082825745,0.2275285763274642,0.44103010506452733,0.029272386705843915,0.014084507042253521,0.028169014084507043,0.24318560285786592,0.6102677489130819,0.014084507042253521,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,10600,7,0.08,2,16,14.059087135192708,-8.126260005622502,0.0,0.16313988089270504,0.0,0.0,0.0,1.0,1.0,74,37.143549384617074,0.5523849750941673,2.0,0.062286519719212244,0.013513513513513514,0.02702702702702703,0.0,,0.013513513513513514,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,10800,7,0.08,3,16,42.10344759483975,4.986620365353382,0.0,0.1328298855977836,0.0,0.0,0.0,1.0,1.0,75,37.27437511985485,0.18196461168701147,2.0,0.030648862160742283,0.013333333333333334,0.02666666666666667,0.0,,0.013333333333333334,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,11400,7,0.08,4,16,35.46063275622406,2.961229605029729,0.0,0.17769710756392298,1.0,1.0,0.0,0.0,1.0,81,37.90757424136798,0.44362239624252575,0.9692144030547054,0.06806377311133677,0.012345679012345678,0.024691358024691357,0.17966660114634125,0.5044604547448642,0.012345679012345678,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,10700,7,0.08,5,16,34.740367122597156,2.416058600475818,0.0,0.16986250130590802,1.0,1.0,0.0,0.0,1.0,83,41.779110150667904,0.5244355131503295,0.932885900829036,0.06541744022663817,0.012048192771084338,0.024096385542168676,0.2930031627820846,0.4584135391894052,0.012048192771084338,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,11200,7,0.08,6,16,9.455719214373179,-8.718911465335285,0.0,0.22010763091593727,0.0,0.0,0.0,1.0,1.0,84,37.73458321739697,0.8684498137652539,2.0,0.07577884496865972,0.011904761904761904,0.023809523809523808,0.0,,0.011904761904761904,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,10000,7,0.08,7,16,63.570526733864895,16.965565215301623,0.0,0.1743433949456391,1.0,1.0,0.0,0.0,1.0,96,48.8501249934309,0.3995501389556458,0.968961876471014,0.042745386104797944,0.012518913174668947,0.02200036123394966,0.1713963555139394,0.39469458029725557,0.010416666666666666,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,10900,7,0.08,8,16,79.64332778993716,26.423274301331283,0.0,0.22172034687875644,1.0,1.0,0.0,0.0,1.0,113,46.08923047993372,0.4123280604680298,0.9949502309957226,0.09775174460250192,0.010375842583917938,0.01922540010604183,0.21855285725082726,0.37081365242838676,0.008849557522123894,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,10200,7,0.08,9,16,100.33646345521625,42.57551559509812,0.0,0.41690946224966463,1.0,1.0,0.0,0.0,1.0,119,52.15968812415665,0.34285264422090883,0.9294151005538811,0.049021807219441826,0.008403361344537815,0.01680672268907563,0.14043780594887778,0.2519511766995346,0.008403361344537815,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
