variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
rcpo_lagrangian,ppo,2,10100,7,0.08,0,16,40.96218791697624,4.335603092136985,0.0,0.13015030445496167,0.0,0.0,0.0,1.0,1.0,74,33.09383466818199,0.20684937529065034,2.0,0.06839441694319248,0.013513513513513514,0.02702702702702703,0.0,5.767230854495086,0.013513513513513514,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10500,7,0.08,1,16,21.601230509977032,-6.748166018654665,0.0,0.08504062421189379,0.0,0.0,0.0,1.0,1.0,89,25.64140290321076,0.4859769105321255,1.8536545431468405,0.1399304320135813,0.011235955056179775,0.02247191011235955,0.00536723919003246,2.6115785604355555,0.011235955056179775,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10600,7,0.08,2,16,20.032927109348652,-6.474069206166565,0.0,0.12031557463863703,0.0,0.0,0.0,1.0,1.0,89,25.42678218338275,0.48981777242304797,1.664341046218391,0.13843216671702568,0.011235955056179775,0.02247191011235955,0.0040369841258694646,3.2035420639880883,0.011235955056179775,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,11100,7,0.08,3,16,56.10637615023737,16.33251804176471,0.0,0.27764433222153356,1.0,1.0,0.0,0.0,1.0,107,42.19427011501879,0.5492273667033188,2.0,0.09250939585198865,0.009345794392523364,0.018691588785046728,0.11259799750822404,0.6798348692378832,0.009345794392523364,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10900,7,0.08,4,16,25.754743086878193,-1.157434441046398,0.0,0.20217313385048338,1.0,1.0,0.0,0.0,1.0,112,41.13113787625775,0.7605218935347297,2.0,0.14394964074849018,0.008928571428571428,0.017857142857142856,0.09224688280571514,0.5672689029479179,0.008928571428571428,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10400,7,0.08,5,16,31.235080120654096,2.84526152960035,0.0,0.24425738230911115,0.0,0.0,0.0,1.0,1.0,127,39.232404760137165,0.7151281754567115,2.0,0.13282446627776454,0.007874015748031496,0.015748031496062992,0.010207909478656076,3.5889927546982974,0.007874015748031496,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,11400,7,0.08,6,16,81.10365657071252,29.84876045624947,0.0,0.3115644056964405,0.0,0.0,0.0,1.0,1.0,144,44.54611593485281,0.5433034833315887,1.8540721580115684,0.1359297219508638,0.006944444444444444,0.013888888888888888,0.0023367240018765,4.434469902550916,0.006944444444444444,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10300,7,0.08,7,16,74.83049020142884,26.86380303698914,0.0,0.3182852645424906,1.0,1.0,0.0,0.0,1.0,148,47.31919545601205,0.5894928068111737,1.407845564124032,0.1292281585393121,0.006756756756756757,0.013513513513513514,0.17371849482135943,0.3500469422188343,0.006756756756756757,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,11500,7,0.08,8,16,97.7414057912729,37.00330180525615,0.0,0.2727532969873235,0.0,0.0,0.0,1.0,1.0,148,45.36003792590497,0.5071221610271925,2.0,0.1369114096301633,0.006756756756756757,0.013513513513513514,0.12222097124251294,0.05476405236157915,0.006756756756756757,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10700,7,0.08,9,16,80.75405811485683,29.03587615697761,0.0,0.29029490331830726,1.0,1.0,0.0,0.0,1.0,163,42.75409274170109,0.5698330851440457,2.0,0.12106803292694267,0.006134969325153374,0.012269938650306749,0.15452545848565286,0.31742220739830046,0.006134969325153374,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
