test_start_seed,label,density,n_eval_units,n_episodes,success,cost,route_completion,collision,out_of_road,mean_speed_kmh,mean_lane_deviation,ttc_risk,shield_intervention_rate,overspeed_guard_rate,risk_gate_rate
20000,guard_only,0.08,3,150,0.88,0.10666666666666667,0.9357134750398927,0.10666666666666667,0.0,17.892812955082036,0.07861821000724101,0.004378723181612694,0.8360112949178768,0.8245819785387717,0.0
20000,guard_only,0.15,3,150,0.56,0.24666666666666667,0.8420443184799181,0.2333333333333333,0.013333333333333334,16.299151235641872,0.12772012393832896,0.01444962765656916,0.7261274323461357,0.6736484759206389,0.0
20000,no_action_guard,0.08,3,150,0.0,1.0,0.20543376857950432,0.29333333333333333,0.7066666666666667,38.83367547359875,0.2989165046785381,0.12226964224104596,0.0,0.0,1.0
20000,no_action_guard,0.15,3,150,0.0,1.0,0.19723268213609577,0.48666666666666664,0.5133333333333333,36.150980937209376,0.3218381623224284,0.18011369533983798,0.0,0.0,1.0
20000,proposed_gated_risk,0.08,3,150,0.8666666666666667,0.10666666666666667,0.9479215981667585,0.10666666666666667,0.0,17.97711023504672,0.14426024136396354,0.004425154863322952,0.8400094286834913,0.8297038188908702,0.8650357510886205
20000,proposed_gated_risk,0.15,3,150,0.68,0.22666666666666666,0.8619180692975735,0.22666666666666666,0.0,16.239849875579775,0.14595748432979908,0.017019652383089924,0.7243536878878389,0.6705300814294147,0.7528726088669083
20000,retuned_full,0.08,3,150,0.84,0.13333333333333333,0.9356682563326474,0.12,0.013333333333333334,17.972731969117728,0.16254929333417042,0.003880919713659741,0.8395756195508813,0.8294230247200652,1.0
20000,retuned_full,0.15,3,150,0.6333333333333333,0.24666666666666667,0.8573240497521377,0.2333333333333333,0.013333333333333334,16.26383350068134,0.20186552548501888,0.015696017730093874,0.7207465848571418,0.6679726658975756,1.0
20000,risk_only,0.08,3,150,0.0,0.0,0.009193711178169995,0.0,0.0,0.013351460123881479,0.005055140360736799,0.0,0.0,0.0,1.0
20000,risk_only,0.15,3,150,0.0,0.0,0.009209886957813062,0.0,0.0,0.013508216381394253,0.005975610173985967,0.0,0.0,0.0,1.0
20000,shield_only,0.08,3,150,0.8866666666666666,0.05333333333333334,0.9562956169827923,0.05333333333333334,0.0,17.8524587870811,0.06754479773380596,0.00482567150640074,0.8385120570198142,0.8251239933279036,0.0
20000,shield_only,0.15,3,150,0.6666666666666666,0.21333333333333337,0.8637276498346428,0.20000000000000004,0.013333333333333334,16.242354579330563,0.10358905166909603,0.018132316016794003,0.7335884455898128,0.676860817308651,0.0
30000,guard_only,0.08,3,150,0.8533333333333334,0.10666666666666669,0.9357197142852884,0.10000000000000002,0.006666666666666667,17.99178236445438,0.07775868931831433,0.003672031179632351,0.8427569660108052,0.8326287693587293,0.0
30000,guard_only,0.15,3,150,0.6666666666666666,0.23333333333333336,0.8624613814980671,0.22666666666666668,0.006666666666666667,16.19436936182559,0.13163587381426928,0.014033815522584555,0.7143364791956879,0.659511667373217,0.0
30000,no_action_guard,0.08,3,150,0.0,1.0,0.2250723070960404,0.35333333333333333,0.6466666666666666,38.66756163483611,0.3403335434839884,0.11428804929939747,0.0,0.0,1.0
30000,no_action_guard,0.15,3,150,0.0,1.0,0.18524278274882225,0.5,0.5,36.39169061478584,0.30735530298744207,0.19055146877484763,0.0,0.0,1.0
30000,proposed_gated_risk,0.08,3,150,0.84,0.12666666666666668,0.9352543400810749,0.12666666666666668,0.0,17.880977697715537,0.14024363178943874,0.0040207605545408915,0.8326228334697622,0.8206494137130806,0.8576920146255359
30000,proposed_gated_risk,0.15,3,150,0.6466666666666666,0.19999999999999998,0.8710719944050691,0.19999999999999998,0.0,16.263448641936776,0.14239409954937687,0.01625141896602192,0.7222736001287213,0.6684078346683705,0.7528990741869891
30000,retuned_full,0.08,3,150,0.8666666666666667,0.09999999999999999,0.9509504096532448,0.09333333333333334,0.006666666666666667,17.997753891922617,0.167230115929474,0.0035633641145285367,0.8419496107632171,0.8324799732261813,1.0
30000,retuned_full,0.15,3,150,0.5599999999999999,0.31333333333333335,0.8185985801083017,0.3,0.013333333333333334,16.165684901534323,0.20399340901467847,0.018072206908232035,0.7162906338688105,0.6607145440984098,1.0
30000,risk_only,0.08,3,150,0.0,0.0,0.009169791800918045,0.0,0.0,0.013346142912518502,0.005061999715689124,0.0,0.0,0.0,1.0
30000,risk_only,0.15,3,150,0.0,0.0,0.009029520893757642,0.0,0.0,0.013501774607193427,0.0058204408160604515,0.0,0.0,0.0,1.0
30000,shield_only,0.08,3,150,0.8466666666666667,0.09333333333333334,0.9554989599611456,0.08,0.013333333333333334,17.897813407703634,0.0699766557194829,0.004852483927341971,0.8411343931385943,0.827817695313264,0.0
30000,shield_only,0.15,3,150,0.7066666666666667,0.20000000000000004,0.8921003663310216,0.20000000000000004,0.0,16.66710404967556,0.10340291371965409,0.013013965238062005,0.7402154065138974,0.6919829931546123,0.0
