variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
proposed,ppo,28,10600,7,0.08,0,10,391.47950235493346,194.81107842228315,1.0,0.9887141927670975,0.0,0.0,0.0,0.0,0.0,852,17.79613592120445,0.1566034979368015,0.37919782365907917,0.021050621606759343,0.22769953051643194,0.2347417840375587,0.015097874692607543,0.342948250485428,721,0,14,707,0.846244131455399,0.0,0.01643192488262911,0.82981220657277,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10800,7,0.08,1,10,377.432555831094,253.1402123621734,1.0,0.9880752835806114,0.0,0.0,0.0,0.0,0.0,854,18.305233700604926,0.2197622651978757,0.579751542761205,0.018129433771329268,0.2154566744730679,0.2154566744730679,0.0,34.18299339621435,746,0,0,746,0.8735362997658079,0.0,0.0,0.8735362997658079,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10700,7,0.08,2,10,372.12327196205933,237.17782432772682,1.0,0.9905071715873397,0.0,0.0,0.0,0.0,0.0,897,18.28744012267628,0.2648891647867438,0.668027077196782,0.022073059615864934,0.22965440356744704,0.22965440356744704,0.0,,778,0,0,778,0.867335562987737,0.0,0.0,0.867335562987737,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10900,7,0.08,3,10,528.4506909884365,285.08037255688606,1.0,0.9916347845415141,0.0,0.0,0.0,0.0,0.0,1136,17.984448393678626,0.14345835943217472,0.4851211893805076,0.01889801402961586,0.22887323964649522,0.2323943664070586,0.007488849909845408,1.6031380007401492,962,5,10,947,0.846830985915493,0.0044014084507042256,0.008802816901408451,0.8336267605633803,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10400,7,0.08,4,10,499.17735436838774,283.5229650588832,1.0,0.9920835598290797,0.0,0.0,0.0,0.0,0.0,1194,18.200202908197404,0.2479439294372074,0.7195194122373039,0.01995270568729258,0.22948073721810602,0.2311557790941529,8.535107027129047e-05,11.498034751419222,1027,5,0,1022,0.8601340033500837,0.0041876046901172526,0.0,0.8559463986599665,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10000,7,0.08,5,10,585.0568845651667,362.361898035343,1.0,0.9925444166135569,0.0,0.0,0.0,0.0,0.0,1210,18.190736886845933,0.11737361175287789,0.42227093235381447,0.019816783239510805,0.2466115705237901,0.24859504167698632,0.0007426303251026159,6.582322322899332,1023,8,1,1014,0.8454545454545455,0.006611570247933884,0.0008264462809917355,0.8380165289256198,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10100,7,0.08,6,10,573.3081141520529,320.07751285499137,1.0,0.9922430333226513,0.0,0.0,0.0,0.0,0.0,1293,17.760942851913764,0.17086724162012085,0.517040207250441,0.018169113919239747,0.2437741691902084,0.25429234408815976,0.0035224336664536385,2.9815348398441066,1046,21,3,1022,0.8089713843774169,0.016241299303944315,0.002320185614849188,0.7904098994586234,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10500,7,0.08,7,10,628.1017570523186,368.57443475936265,1.0,0.9933327457806592,0.0,0.0,0.0,0.0,0.0,1414,18.319313285227523,0.19733950447833254,0.5382572655967892,0.0157103069087746,0.23196605374823195,0.2333804809052334,0.0,,1233,0,0,1233,0.871994342291372,0.0,0.0,0.871994342291372,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10200,7,0.08,8,10,688.6510186406737,352.57001623105043,0.0,0.9875640703349885,0.0,0.0,0.0,0.0,0.0,1500,18.221602946819317,0.13538189559898053,0.37440117906199477,0.016121802363234263,0.23200000031789145,0.2352000002861023,0.00040904940257011356,8.75972036586622,1280,11,0,1269,0.8533333333333334,0.007333333333333333,0.0,0.846,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10300,7,0.08,9,10,618.4526328405623,279.71281102359006,0.0,0.9107830141494642,0.0,0.0,0.0,0.0,0.0,1500,18.278262863626296,0.23155625839616342,0.5595735961897658,0.02238074240492036,0.23813333332538605,0.23943143288294474,0.0007274553135776249,3.994750136625153,1294,1,2,1291,0.8626666666666667,0.0006666666666666666,0.0013333333333333333,0.8606666666666667,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10801,7,0.08,10,10,482.63631692441436,301.2387156780754,1.0,0.9918938293430404,0.0,0.0,0.0,0.0,0.0,1082,18.257511475878815,0.19838788208501293,0.5737978588956344,0.018497260204342482,0.23770794828806258,0.2406654344689163,0.00034592622392327823,8.831378268939535,932,2,0,930,0.8613678373382625,0.0018484288354898336,0.0,0.8595194085027726,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10701,7,0.08,11,10,471.84808516670864,252.76051284960397,1.0,0.9913687376147806,0.0,0.0,0.0,0.0,0.0,1128,18.104875293943696,0.24565524357289809,0.9506127239168543,0.02120865672679803,0.2452127660842652,0.25159574484994224,0.0024858032226166516,0.5295951745660052,951,5,3,943,0.8430851063829787,0.004432624113475178,0.0026595744680851063,0.8359929078014184,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10601,7,0.08,12,10,580.6113117528866,357.9700273603978,1.0,0.9920740499329834,0.0,0.0,0.0,0.0,0.0,1224,18.218720673620364,0.13595656065492748,0.49434295802656136,0.018457955385944837,0.22973856232524698,0.23562091530538073,0.00047814453647028113,8.742418237982676,1047,7,0,1040,0.8553921568627451,0.005718954248366013,0.0,0.8496732026143791,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10401,7,0.08,13,10,465.4753792917809,277.9611408198718,1.0,0.991706837321646,0.0,0.0,0.0,0.0,0.0,1094,18.23586229981886,0.23617688676932977,0.636341223382432,0.018389247976315005,0.23948811700182815,0.23948811700182815,0.0011166491444631853,4.477238026726121,939,0,2,937,0.8583180987202925,0.0,0.0018281535648994515,0.856489945155393,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10001,7,0.08,14,10,612.2806252783117,363.9077838104193,1.0,0.9932551174349585,0.0,0.0,0.0,0.0,0.0,1328,18.206958065383745,0.1606350542299514,0.6888524491482333,0.017471208442240975,0.2460843376725553,0.24518072317881756,0.000352209967661398,10.009805867478963,1129,9,0,1120,0.8501506024096386,0.00677710843373494,0.0,0.8433734939759037,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10201,7,0.08,15,10,453.57546169501876,131.11803011786157,1.0,0.9904659025572605,0.0,0.0,0.0,0.0,0.0,1070,17.203142307200146,0.1887612723228636,0.6171085377104264,0.023894029166810563,0.2796261691601477,0.28336448691715704,0.02385578826240737,0.04299316169258615,850,21,28,801,0.794392523364486,0.019626168224299065,0.026168224299065422,0.7485981308411215,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10901,7,0.08,16,10,680.982245124593,344.726689721403,0.0,0.9809673915553574,0.0,0.0,0.0,0.0,0.0,1500,18.295575043058278,0.15010404044482153,0.5169479234136349,0.016702956586144863,0.23626666673024496,0.23973333342870076,0.0002700381730564028,8.643963687243412,1299,3,0,1296,0.866,0.002,0.0,0.864,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10101,7,0.08,17,10,613.9369259124151,364.0000580689842,1.0,0.9934020584614748,0.0,0.0,0.0,0.0,0.0,1353,18.31358826764107,0.18007546267519312,0.6267655694125671,0.01603903563167275,0.23089430901357533,0.23237250561372316,3.037119435632952e-05,11.695600295378863,1175,2,0,1173,0.868440502586844,0.0014781966001478197,0.0,0.8669623059866962,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10301,7,0.08,18,10,599.3017743460239,333.94819711829314,1.0,0.9921505175045394,0.0,0.0,0.0,0.0,0.0,1266,18.04641907222198,0.12854654907853025,0.4109489815153635,0.017475233669650238,0.22432859399684044,0.22812006315348837,0.004863612339302378,4.584822497322853,1091,4,10,1077,0.8617693522906793,0.00315955766192733,0.007898894154818325,0.8507109004739336,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10501,7,0.08,19,10,582.8540822357523,342.66592634166807,1.0,0.993713876989658,0.0,0.0,0.0,0.0,0.0,1354,16.846779984529796,0.1497679538019441,0.4167315741461312,0.01816342870857528,0.2729689821358798,0.2737075345731028,0.0018694566441526783,10.250555328404412,1046,38,0,1008,0.7725258493353028,0.028064992614475627,0.0,0.7444608567208272,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
