label,train_seed,test_start_seed,density,n_episodes,success,cost,route_completion,collision,out_of_road,mean_speed_kmh,mean_lane_deviation,ttc_risk,shield_intervention_rate,overspeed_guard_rate,risk_gate_rate
guard_only,0,20000,0.08,50,0.88,0.12,0.9401497638677683,0.12,0.0,17.998945476837758,0.09215746110857763,0.004250753439998973,0.8451349811493698,0.8339320872033927,0.0
guard_only,0,20000,0.15,50,0.6,0.22,0.8697122672499308,0.18,0.04,16.56963140999272,0.13273909820430332,0.01578073016638547,0.7483524547771484,0.6991452020746093,0.0
guard_only,0,30000,0.08,50,0.88,0.08,0.9435044535253102,0.08,0.0,18.03200038041224,0.08543908093580788,0.003799149164328898,0.8493152007643548,0.8404302339356959,0.0
guard_only,0,30000,0.15,50,0.64,0.22,0.8514843101069388,0.2,0.02,16.01354190701271,0.15246234301106498,0.014224902817457495,0.705361080568232,0.6481990860279906,0.0
guard_only,1,20000,0.08,50,0.84,0.14,0.9365266616018567,0.14,0.0,18.02607121979652,0.05719896845281794,0.004203894327446677,0.8452776097738386,0.8357798710511871,0.0
guard_only,1,20000,0.15,50,0.5,0.28,0.8330617729298799,0.28,0.0,16.015411187305975,0.14578856703989163,0.014016918806002034,0.7025896773965283,0.6433380126163598,0.0
guard_only,1,30000,0.08,50,0.86,0.14,0.9087280705351519,0.12,0.02,17.976910062242776,0.06006823227288984,0.0036168030500543656,0.8369882110358872,0.826577401813687,0.0
guard_only,1,30000,0.15,50,0.72,0.2,0.8689129800613772,0.2,0.0,16.369508498363235,0.1382302158338671,0.015358348351828892,0.7241186245331052,0.6711294684646667,0.0
guard_only,2,20000,0.08,50,0.92,0.06,0.9304639996500531,0.06,0.0,17.653422168611822,0.08649820046032747,0.004681521777392431,0.8176212938304223,0.8040339773617354,0.0
guard_only,2,20000,0.15,50,0.58,0.24,0.8233589152599435,0.24,0.0,16.31241110962692,0.10463270657079196,0.01355123399731997,0.7274401648647304,0.6784622130709479,0.0
guard_only,2,30000,0.08,50,0.82,0.1,0.9549266187954032,0.1,0.0,17.966436650708125,0.08776875474624526,0.0036001413245137903,0.8419674862321734,0.8308786723268049,0.0
guard_only,2,30000,0.15,50,0.64,0.28,0.8669868543258853,0.28,0.0,16.200057680100826,0.10421506259787577,0.01251819539846728,0.7135297324857267,0.6592064476269937,0.0
no_action_guard,0,20000,0.08,50,0.0,1.0,0.2282907302139007,0.26,0.74,37.16573709999851,0.281550485698511,0.11078630168239818,0.0,0.0,1.0
no_action_guard,0,20000,0.15,50,0.0,1.0,0.21676192876852698,0.42,0.58,33.8101285351882,0.3129225258986142,0.11958247367262703,0.0,0.0,1.0
no_action_guard,0,30000,0.08,50,0.0,1.0,0.2286716586144696,0.36,0.64,35.46187779091213,0.3059714996706161,0.09387143102483245,0.0,0.0,1.0
no_action_guard,0,30000,0.15,50,0.0,1.0,0.17615090969515368,0.54,0.46,34.50860656317794,0.2597682802556644,0.18488945734691817,0.0,0.0,1.0
no_action_guard,1,20000,0.08,50,0.0,1.0,0.18897691998296287,0.4,0.6,38.966656570406464,0.2337711336184227,0.15651581028188669,0.0,0.0,1.0
no_action_guard,1,20000,0.15,50,0.0,1.0,0.18628881668913533,0.58,0.42,36.9107239987771,0.2763697083806737,0.2092795269601072,0.0,0.0,1.0
no_action_guard,1,30000,0.08,50,0.0,1.0,0.240641414885236,0.38,0.62,39.736777952379526,0.350539592504122,0.08813674367804537,0.0,0.0,1.0
no_action_guard,1,30000,0.15,50,0.0,1.0,0.18590856067204029,0.58,0.42,36.29434970131349,0.27491412775310337,0.21679212587458593,0.0,0.0,1.0
no_action_guard,2,20000,0.08,50,0.0,1.0,0.19903365554164934,0.22,0.78,40.36863275039127,0.38142789471868055,0.09950681475885298,0.0,0.0,1.0
no_action_guard,2,20000,0.15,50,0.0,1.0,0.18864730095062496,0.46,0.54,37.73209027766282,0.37622225268799725,0.2114790853867797,0.0,0.0,1.0
no_action_guard,2,30000,0.08,50,0.0,1.0,0.20590384778841556,0.32,0.68,40.80402916121668,0.364489538277227,0.16085597319531458,0.0,0.0,1.0
no_action_guard,2,30000,0.15,50,0.0,1.0,0.19366887787927275,0.38,0.62,38.372115579866076,0.3873835009535584,0.16997282310303877,0.0,0.0,1.0
proposed_gated_risk,0,20000,0.08,50,0.86,0.14,0.9139929748725433,0.14,0.0,17.947088124201642,0.12513807496841864,0.005683527464807764,0.8386924078815613,0.8277652820847876,0.8397269530569887
proposed_gated_risk,0,20000,0.15,50,0.62,0.24,0.8518418672801742,0.24,0.0,16.520395098632193,0.1286413850141778,0.015020911660892915,0.7391267401741021,0.6918431269460296,0.75600694876
proposed_gated_risk,0,30000,0.08,50,0.88,0.1,0.9460474216958672,0.1,0.0,17.87147957455202,0.11587455109736407,0.00490678453343537,0.8339413220639087,0.8219954455396343,0.8342611437988947
proposed_gated_risk,0,30000,0.15,50,0.7,0.12,0.9086592512410011,0.12,0.0,16.050655993663465,0.1355459976398299,0.018663001053373197,0.7021577509826716,0.641016545982927,0.736550962245781
proposed_gated_risk,1,20000,0.08,50,0.86,0.1,0.9606951344114057,0.1,0.0,17.997968151254362,0.07412361720247901,0.004563918924478178,0.8400903894474115,0.830645967809827,0.8495955558005893
proposed_gated_risk,1,20000,0.15,50,0.68,0.24,0.8644963534416994,0.24,0.0,15.932282920771609,0.10005168919430707,0.019827353546795448,0.7035744064446184,0.6407877122026057,0.7105332506547529
proposed_gated_risk,1,30000,0.08,50,0.84,0.14,0.9395983060732456,0.14,0.0,17.828657431861988,0.07035444689290771,0.004469704739920771,0.8275327595435681,0.8139339244476617,0.8334031366542969
proposed_gated_risk,1,30000,0.15,50,0.64,0.24,0.8568126347081163,0.24,0.0,16.43650240987202,0.09122429971192211,0.01880821002104927,0.7370583149136278,0.684444464505599,0.7404669339968823
proposed_gated_risk,2,20000,0.08,50,0.88,0.08,0.9690766852163268,0.08,0.0,17.986274429684148,0.23351903192099294,0.003028018200682914,0.841245488721501,0.830700206777996,0.9057847444082835
proposed_gated_risk,2,20000,0.15,50,0.74,0.2,0.8694159871708468,0.2,0.0,16.266871607335514,0.20917937878091236,0.01621069194158141,0.7303599170447961,0.678959405139609,0.792077627185972
proposed_gated_risk,2,30000,0.08,50,0.8,0.14,0.9201172924741118,0.14,0.0,17.9427960867326,0.23450189737804447,0.0026857923902665324,0.8363944188018094,0.826018871151946,0.9054117634234159
proposed_gated_risk,2,30000,0.15,50,0.6,0.24,0.8477440972660897,0.24,0.0,16.30318752227484,0.20041200129637857,0.01128304582364329,0.7276047344898644,0.6797624935165856,0.781679326318304
retuned_full,0,20000,0.08,50,0.88,0.1,0.9349109351956314,0.1,0.0,18.06981346189293,0.08086250026064908,0.0024111565779820696,0.8427163445980408,0.8350107610093965,1.0
retuned_full,0,20000,0.15,50,0.66,0.22,0.8914225260084939,0.22,0.0,16.27325815754589,0.1262274964647085,0.015000484526489865,0.7098602932263947,0.6543269496952828,1.0
retuned_full,0,30000,0.08,50,0.88,0.1,0.953331615250596,0.1,0.0,18.004883306631854,0.08131058199882343,0.0038460165325418126,0.8431286136247812,0.8333506063648146,1.0
retuned_full,0,30000,0.15,50,0.62,0.2,0.8718267330015,0.2,0.0,15.806650584909198,0.11841299233303214,0.019118391770226627,0.7024486243975727,0.638331237628537,1.0
retuned_full,1,20000,0.08,50,0.8,0.18,0.9464440547895724,0.14,0.04,17.996278098056052,0.2915944770967509,0.004846144930699633,0.8464046628026292,0.835552849939682,1.0
retuned_full,1,20000,0.15,50,0.66,0.26,0.8598867370697115,0.24,0.02,16.464050397317884,0.3341326144413202,0.02012641880804284,0.7450516713554143,0.6903244996639774,1.0
retuned_full,1,30000,0.08,50,0.88,0.08,0.9498419325127856,0.06,0.02,17.976612136430745,0.3081759374975127,0.004446631928141206,0.8450863013366778,0.8340499415458258,1.0
retuned_full,1,30000,0.15,50,0.58,0.36,0.8086206287338871,0.32,0.04,16.402949844433333,0.35525420695681037,0.020911975113823762,0.7357345002073146,0.6798228350007487,1.0
retuned_full,2,20000,0.08,50,0.84,0.12,0.9256497790127385,0.12,0.0,17.852104347404193,0.11519090264511135,0.0043854576322975205,0.829605851251974,0.8177054632111173,1.0
retuned_full,2,20000,0.15,50,0.58,0.26,0.8206628861782076,0.24,0.02,16.05419194718024,0.14523646554902792,0.011961149855748913,0.7073277899896165,0.659266548333467,1.0
retuned_full,2,30000,0.08,50,0.84,0.12,0.9496776811963531,0.12,0.0,18.011766232705256,0.11220382829208589,0.002397443882902591,0.8376339173281923,0.8300393717679038,1.0
