variant,algo,seed,density,episode,reward,shaped_reward,success,collision,out_of_road,cost,mean_speed_kmh,steering_variation,ttc_risk
curriculum,ppo,0,0.0,0,167.04663235348622,167.04663235348622,0.0,1.0,0.0,1.0,49.725574425155365,0.05094041127253265,0.0465005721099737
curriculum,ppo,0,0.0,1,64.8517260616789,64.8517260616789,0.0,0.0,1.0,1.0,37.48159230866442,0.02380407660135201,0.0
curriculum,ppo,0,0.0,2,312.92424828951664,312.92424828951664,0.0,0.0,1.0,1.0,63.233753458561694,0.03819704121557501,0.0
curriculum,ppo,0,0.0,3,180.67200500634607,180.67200500634607,0.0,0.0,1.0,1.0,55.862033439795816,0.03325249383445172,0.0
curriculum,ppo,0,0.0,4,354.8638739963503,354.8638739963503,0.0,0.0,1.0,1.0,58.43618999382519,0.05659018992125954,0.0
curriculum,ppo,0,0.0,5,177.61677592427696,177.61677592427696,0.0,0.0,1.0,1.0,55.529188582886086,0.03125136483562406,0.0
curriculum,ppo,0,0.0,6,176.95251717027688,176.95251717027688,0.0,0.0,1.0,1.0,45.74314784044777,0.04473371584498823,0.0
curriculum,ppo,0,0.0,7,282.4650066559573,282.4650066559573,0.0,0.0,1.0,1.0,57.545311920359985,0.05079683170786926,0.0
curriculum,ppo,0,0.0,8,62.48125723031225,62.48125723031225,0.0,0.0,1.0,1.0,37.29359059248915,0.031321732859526365,0.0
curriculum,ppo,0,0.0,9,133.73643968080404,133.73643968080404,0.0,0.0,1.0,1.0,46.649054498940856,0.06683675890615358,0.0
curriculum,ppo,0,0.0,10,73.94948542574741,73.94948542574741,0.0,1.0,0.0,1.0,36.44640459502813,0.03411170367949775,0.0457572178847072
curriculum,ppo,0,0.0,11,620.8461080147254,620.8461080147254,0.0,0.0,1.0,1.0,57.28846292942209,0.052502593029156365,0.0
curriculum,ppo,0,0.0,12,65.88460306235805,65.88460306235805,0.0,0.0,1.0,1.0,37.11172443891858,0.03334189552281584,0.0
curriculum,ppo,0,0.0,13,92.48921864518626,92.48921864518626,0.0,0.0,1.0,1.0,36.946468758378785,0.05640565928230744,0.0
