variant,algo,density,success,collision,out_of_road,cost,reward,speed,steering
baseline,ppo,0.0,0.05,0.05,0.9,0.95,213.20732576444772,48.57771129813296,0.05017765150610233
baseline,ppo,0.1,0.0,0.65,0.35,1.0,118.91421226471277,42.87396574791287,0.05148287255555656
baseline,ppo,0.25,0.0,0.7,0.3,1.0,88.93170358192815,38.64500329705805,0.05250399364898993
curriculum,ppo,0.0,0.0,0.1,0.9,1.0,196.62007964954515,48.52365330176939,0.04606181212012333
curriculum,ppo,0.1,0.0,0.3,0.7,1.0,156.37744657851457,47.28905125854918,0.055926483752658816
curriculum,ppo,0.25,0.0,0.55,0.45,1.0,117.27168531380899,43.724280841200375,0.05819852340350436
proposed,ppo,0.0,0.0,0.05,0.95,1.0,211.5258847929659,48.579411601607205,0.0542641123163897
proposed,ppo,0.1,0.0,0.6,0.4,1.0,145.66957249600333,46.08615385161517,0.05355326569228278
proposed,ppo,0.25,0.0,0.75,0.25,1.0,66.06531429768346,35.60953429721676,0.04071250277861414
risk,ppo,0.0,0.0,0.1,0.9,1.0,187.32005008362404,47.1540436777665,0.044240397364738226
risk,ppo,0.1,0.0,0.6,0.4,1.0,116.02776705614397,43.41587990352094,0.04307860392649395
risk,ppo,0.25,0.0,0.7,0.3,1.0,71.05480546382307,37.05122656943441,0.0403627053130973
