variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
guard_only,ppo,0,31200,7,0.08,0,16,36.61179515076253,36.61179515076253,0.0,0.10676308353066796,1.0,1.0,0.0,0.0,1.0,107,17.0000368521536,0.09646009042672803,0.42613018943449393,0.0071891443172870115,0.205607476635514,0.22429906542056074,0.0,,0.0,0.0,0.0,79,0,0,79,0.7383177570093458,0.0,0.0,0.7383177570093458,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30800,7,0.08,1,16,413.1303238162961,413.1303238162961,1.0,0.9870388381522583,0.0,0.0,0.0,0.0,0.0,845,17.502701532507157,0.09008281193213098,0.3121473920076484,0.006493083553487909,0.2323895927011614,0.23583267384026882,0.011730937102472798,0.877830127268877,0.0,0.0,0.0,692,8,11,673,0.8189349112426035,0.009467455621301775,0.01301775147928994,0.7964497041420119,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30000,7,0.08,2,16,419.8517299590688,419.8517299590688,1.0,0.9922422856298433,0.0,0.0,0.0,0.0,0.0,869,18.194346926211697,0.1284762008970397,0.5273238634140921,0.008768600891574668,0.24204352906164558,0.24434502503402764,6.752271391370906e-05,11.607119946776232,0.0,0.0,0.0,743,2,0,741,0.8550057537399309,0.0023014959723820483,0.0,0.8527042577675489,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30300,7,0.08,3,16,441.75399497595816,441.75399497595816,1.0,0.9882320453427843,0.0,0.0,0.0,0.0,0.0,908,17.9261805365432,0.11064440179238383,0.3244972191929574,0.007560482412517186,0.21879807705396073,0.22534115041405095,0.006504290748443065,3.634492183606465,0.0,0.0,0.0,775,0,10,765,0.8535242290748899,0.0,0.011013215859030838,0.8425110132158591,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31300,7,0.08,4,16,447.5303724471236,447.5303724471236,1.0,0.9910916145446841,0.0,0.0,0.0,0.0,0.0,945,18.232499155471803,0.14740556152137774,0.6040309164712476,0.008897427541928158,0.23297098868738406,0.23551067132798453,0.0012046550500730837,2.7413656566106357,0.0,0.0,0.0,809,2,1,806,0.8560846560846561,0.0021164021164021165,0.0010582010582010583,0.852910052910053,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30700,7,0.08,5,16,537.7494331308106,537.7494331308106,1.0,0.9913442224069864,0.0,0.0,0.0,0.0,0.0,1023,18.312881990449043,0.04790359215788456,0.15358010473211503,0.003501343333052211,0.21544477037670326,0.21935483880290071,1.999024990769636e-05,11.774653966433869,0.0,0.0,0.0,891,2,0,889,0.8709677419354839,0.0019550342130987292,0.0,0.8690127077223851,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30200,7,0.08,6,16,533.4209760960333,533.4209760960333,1.0,0.9909174048884404,0.0,0.0,0.0,0.0,0.0,1041,17.940186397151347,0.052231627984206976,0.31127556200002277,0.004671269670570776,0.2132564841498559,0.22209414029556554,0.006029188970322693,4.677901478076521,0.0,0.0,0.0,890,5,10,875,0.8549471661863592,0.004803073967339097,0.009606147934678195,0.840537944284342,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31000,7,0.08,7,16,533.8843362158186,533.8843362158186,1.0,0.9914094230553464,0.0,0.0,0.0,0.0,0.0,1042,18.28264977407983,0.0720326486242866,0.22238069517646578,0.005485039164362235,0.22977871835346186,0.23169810415000697,0.0,17.896616040954985,0.0,0.0,0.0,905,0,0,905,0.8685220729366603,0.0,0.0,0.8685220729366603,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31100,7,0.08,8,16,475.0015376426557,475.0015376426557,1.0,0.9893054745725147,0.0,0.0,0.0,0.0,0.0,1042,18.27275534370425,0.1804262669807901,0.7809413163258272,0.008851145305214967,0.2385369348205669,0.23946784805656623,0.00012944002113918007,10.381481975675692,0.0,0.0,0.0,898,1,0,897,0.8618042226487524,0.0009596928982725527,0.0,0.8608445297504799,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31500,7,0.08,9,16,598.1821388370155,598.1821388370155,1.0,0.9917898998874376,0.0,0.0,0.0,0.0,0.0,1171,17.613832156648805,0.034974162307669726,0.12734414823596263,0.004117600935933607,0.2647310001640418,0.2681468840239905,0.0009912196444342679,9.096973413592984,0.0,0.0,0.0,938,25,0,913,0.8010247651579846,0.02134927412467976,0.0,0.7796754910333049,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
