variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
retuned_full,ppo,0,30800,7,0.08,0,16,222.11154233869212,2.4325685953869396,0.0,0.5757535027050592,1.0,1.0,0.0,0.0,1.0,474,18.07719421691075,0.06745797732341509,0.2815719814749038,0.02436162128785177,0.22573839662447256,0.2320675105485232,0.007896511202188131,0.7303754551954552,1.0,21.503342682161477,10.0,405,0,3,402,0.8544303797468354,0.0,0.006329113924050633,0.8481012658227848,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30000,7,0.08,1,16,301.8290842883494,38.34776761308727,0.0,0.7415041688882444,1.0,1.0,0.0,0.0,1.0,668,18.150960058270186,0.11777181529323312,0.3240391527724303,0.03943873228941637,0.25,0.25449101796407186,0.005493861228322356,0.7851624302343119,1.0,32.076941286617426,10.0,568,0,3,565,0.8502994011976048,0.0,0.004491017964071856,0.8458083832335329,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30100,7,0.08,2,16,388.17893837554413,229.19053828398523,1.0,0.9875980415398029,0.0,0.0,0.0,0.0,0.0,797,17.77585202546954,0.10690781041018635,0.35515192429097064,0.031373544381125135,0.2383939774153074,0.24215809284818068,0.012811497801332871,1.2974477622007001,1.0,57.60285256537932,0.0,666,0,12,654,0.835633626097867,0.0,0.015056461731493099,0.820577164366374,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30900,7,0.08,3,16,451.9899129224084,311.10961145441416,1.0,0.9904490296546833,0.0,0.0,0.0,0.0,0.0,854,18.172822132337146,0.04086237285147581,0.220354751628335,0.018966142699696053,0.2257611243451228,0.22669789243916996,0.0005147229986709648,9.05887037892392,1.0,9.35330619297761,0.0,729,4,0,725,0.8536299765807962,0.00468384074941452,0.0,0.8489461358313818,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31400,7,0.08,4,16,447.2762162192715,148.29756302089186,1.0,0.9892711701741989,0.0,0.0,0.0,0.0,0.0,948,17.20777475941475,0.10474012174800174,0.29380274588614036,0.0289935810807778,0.22784810151731918,0.23713080188896082,0.037802191369210786,0.2008040940750827,1.0,163.31139189571195,0.0,794,5,45,744,0.8375527426160337,0.005274261603375527,0.04746835443037975,0.7848101265822784,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30600,7,0.08,5,16,462.8277372128109,134.6027654536769,0.0,0.8970306008236845,1.0,1.0,0.0,0.0,1.0,978,18.040900519145158,0.078539147564851,0.36703805795903804,0.024499654511831594,0.23926380416854515,0.24212678980486038,0.001565639174808334,0.4692774196716803,1.0,22.5423271856759,10.0,816,10,0,806,0.8343558282208589,0.010224948875255624,0.0,0.8241308793456033,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31100,7,0.08,6,16,518.6589890637664,323.1654703542465,1.0,0.9910437027200318,0.0,0.0,0.0,0.0,0.0,1041,18.24366615069138,0.09691478868509479,0.6302251817396446,0.03164377553418894,0.25283381368653574,0.2509125840996001,0.0002545986122396258,9.437702256419948,1.0,30.65577228643823,0.0,888,2,0,886,0.8530259365994236,0.0019212295869356388,0.0,0.851104707012488,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30500,7,0.08,7,16,521.3240207947358,323.0833334299554,1.0,0.9918328104140773,0.0,0.0,0.0,0.0,0.0,1067,18.016555867650155,0.10356129483389823,0.41474309408597704,0.021888087040787492,0.22924086236462152,0.2359887536932848,0.0013394037175748375,6.9208891815503115,1.0,30.751989383975957,0.0,910,8,1,901,0.8528584817244611,0.007497656982193065,0.0009372071227741331,0.8444236176194939,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31300,7,0.08,8,16,565.268487417689,365.8164047868812,1.0,0.9908046065162462,0.0,0.0,0.0,0.0,0.0,1086,18.281850946310662,0.05450229380754894,0.22605799234571464,0.018949594021076765,0.2331491713146259,0.2359116022538524,9.645622969990952e-05,10.742982414550779,1.0,11.300023182612833,0.0,940,1,0,939,0.8655616942909761,0.0009208103130755065,0.0,0.8646408839779005,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30300,7,0.08,9,16,554.6499893557072,347.9740422428698,1.0,0.991174265558723,0.0,0.0,0.0,0.0,0.0,1117,18.177558400374675,0.09513315945052957,0.31420193805121477,0.02639388718793207,0.25156669672195037,0.25872873790368717,0.0001810221713499116,11.01373003426541,1.0,23.69792305733245,0.0,947,5,0,942,0.8478066248880931,0.004476275738585497,0.0,0.8433303491495077,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
