variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
shield_only,ppo,2,30300,7,0.08,0,16,419.40202173545435,419.40202173545435,1.0,0.9886772157669237,0.0,0.0,0.0,0.0,0.0,798,17.896896636880697,0.0346507287389034,0.29159588636578954,0.013422911612370652,0.21804511278195488,0.22180451127819548,0.004052100768562855,5.458023101779209,0.0,0.0,0.0,680,8,2,670,0.8521303258145363,0.010025062656641603,0.002506265664160401,0.8395989974937343,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31300,7,0.08,1,16,511.76886883182334,511.76886883182334,1.0,0.9906877459729233,0.0,0.0,0.0,0.0,0.0,976,18.2282742363771,0.047409414765414847,0.2360603533132707,0.010727552004773017,0.22581967222886007,0.2290983608023065,0.0003056345858047508,8.942225098053049,0.0,0.0,0.0,841,3,0,838,0.8616803278688525,0.0030737704918032786,0.0,0.8586065573770492,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30200,7,0.08,2,16,494.1702139521064,494.1702139521064,1.0,0.9905315311140149,0.0,0.0,0.0,0.0,0.0,977,17.90964364047311,0.06553399316294434,0.2265979470912091,0.01885575336878862,0.2481064484087691,0.2567041967151841,0.0034962090929440536,4.9486145000842745,0.0,0.0,0.0,806,6,5,795,0.8249744114636642,0.006141248720573183,0.00511770726714432,0.8137154554759468,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30500,7,0.08,3,16,514.0580110648377,514.0580110648377,1.0,0.9908363266678675,0.0,0.0,0.0,0.0,0.0,995,18.246076443931432,0.06290146141516628,0.198838859735342,0.008437756355617889,0.23276381923924738,0.23155778904057028,0.00027786536015980885,9.57393711292186,0.0,0.0,0.0,856,3,0,853,0.8603015075376884,0.003015075376884422,0.0,0.857286432160804,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30100,7,0.08,4,16,537.8284701804678,537.8284701804678,1.0,0.9910037294546903,0.0,0.0,0.0,0.0,0.0,1039,17.994206073202598,0.045033708467802545,0.23859355631071338,0.010505450567897477,0.2252165543792108,0.23099133782483156,0.0034464516981869775,5.337453349407771,0.0,0.0,0.0,887,7,4,876,0.8537054860442733,0.006737247353224254,0.0038498556304138597,0.8431183830606352,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31100,7,0.08,5,16,533.8192423158138,533.8192423158138,1.0,0.9899131476018197,0.0,0.0,0.0,0.0,0.0,1040,17.886521504685362,0.04779594144911727,0.16975292518938906,0.011603373251049421,0.2342307693683184,0.243076923260322,0.007157059154756429,3.9800774154409653,0.0,0.0,0.0,875,4,12,859,0.8413461538461539,0.0038461538461538464,0.011538461538461539,0.8259615384615384,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30400,7,0.08,6,16,584.2533623815165,584.2533623815165,1.0,0.9915804198523417,0.0,0.0,0.0,0.0,0.0,1123,18.115926915454608,0.0448826425364472,0.24818470903418577,0.011329069964377042,0.23935886036574788,0.24042742674836917,0.0007998027993429187,6.619895062344483,0.0,0.0,0.0,954,6,1,947,0.8495102404274265,0.005342831700801425,0.0008904719501335708,0.8432769367764915,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31400,7,0.08,7,16,598.798303977979,598.798303977979,1.0,0.991390443678581,0.0,0.0,0.0,0.0,0.0,1127,18.334656298839736,0.03527660128359983,0.1326979880783043,0.006915784261611678,0.21650399290150843,0.21827861579414373,0.0,,0.0,0.0,0.0,989,0,0,989,0.8775510204081632,0.0,0.0,0.8775510204081632,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30800,7,0.08,8,16,608.8708928802105,608.8708928802105,1.0,0.9925057913372466,0.0,0.0,0.0,0.0,0.0,1162,18.29955674457223,0.04657259774594904,0.16138441029112757,0.007320310886013169,0.2314974182444062,0.2332185886402754,0.0,,0.0,0.0,0.0,1010,0,0,1010,0.8691910499139415,0.0,0.0,0.8691910499139415,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30600,7,0.08,9,16,580.7146273518505,580.7146273518505,1.0,0.9967176237132898,0.0,0.0,0.0,0.0,0.0,1171,18.135755000588283,0.093045482383919,0.6432051111653428,0.019845513886804705,0.23398804461009273,0.23672075173877224,0.0010058545683381199,7.4412112299544315,0.0,0.0,0.0,997,6,0,991,0.8514090520922288,0.005123825789923143,0.0,0.8462852263023057,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31000,7,0.08,10,16,537.2165282694807,537.2165282694807,1.0,0.9901866827817088,0.0,0.0,0.0,0.0,0.0,1178,15.613724804826914,0.028953433296086583,0.17959293207345856,0.009524270588554228,0.31035653864790913,0.31205433151717904,0.003672667176899173,5.853890553849768,0.0,0.0,0.0,833,53,1,779,0.7071307300509337,0.04499151103565365,0.0008488964346349745,0.6612903225806451,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30700,7,0.08,11,16,661.6014950658836,661.6014950658836,1.0,0.9916618348769101,0.0,0.0,0.0,0.0,0.0,1286,18.3229698007962,0.062445893810729645,0.32345181697294023,0.010176345796873256,0.2286158631415241,0.2301710730948678,0.0,18.362338477939097,0.0,0.0,0.0,1121,0,0,1121,0.8716951788491446,0.0,0.0,0.8716951788491446,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31200,7,0.08,12,16,698.3736871367645,698.3736871367645,1.0,0.9929248928106015,0.0,0.0,0.0,0.0,0.0,1384,17.996917852743834,0.06268819549567926,0.2459602106542632,0.01165360442700532,0.22803468218428552,0.2312138730046377,0.0028771176692478358,5.878872269516676,0.0,0.0,0.0,1181,13,3,1165,0.8533236994219653,0.00939306358381503,0.002167630057803468,0.8417630057803468,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31500,7,0.08,13,16,738.3340630020793,738.3340630020793,1.0,0.9938835083914173,0.0,0.0,0.0,0.0,0.0,1419,18.312652369749543,0.04672605137149384,0.30398337994061075,0.012393382975340698,0.22720225517643935,0.22945736444189652,0.0010247321295221259,3.272241386859744,0.0,0.0,0.0,1230,3,1,1226,0.8668076109936576,0.0021141649048625794,0.0007047216349541931,0.8639887244538408,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
