variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
shield_only,ppo,1,30000,7,0.08,0,16,409.3694970830314,409.3694970830314,1.0,0.9877450653610218,0.0,0.0,0.0,0.0,0.0,861,17.56647504481125,0.10882032267904157,0.8014456767079687,0.03655221832983204,0.23693379790940766,0.24496120484448475,0.018410032264719496,0.752153650308495,0.0,0.0,0.0,710,1,18,691,0.8246225319396051,0.0011614401858304297,0.020905923344947737,0.8025551684088269,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30700,7,0.08,1,16,507.40691361071407,507.40691361071407,1.0,0.9906808618547672,0.0,0.0,0.0,0.0,0.0,1044,16.875209319756713,0.04603297797412958,0.22914410224998244,0.0256509364442543,0.23524904228261603,0.2429118775316582,0.04808584641340025,0.04998623174691563,0.0,0.0,0.0,880,4,69,807,0.842911877394636,0.0038314176245210726,0.06609195402298851,0.7729885057471264,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30800,7,0.08,2,16,514.616856927821,514.616856927821,1.0,0.9904957314994531,0.0,0.0,0.0,0.0,0.0,1052,17.83804089517291,0.09302370613345526,0.41121139086395336,0.02767944971308424,0.254942966051428,0.25874524742024935,0.006031450983887568,3.353350905205126,0.0,0.0,0.0,870,7,9,854,0.8269961977186312,0.006653992395437262,0.008555133079847909,0.811787072243346,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31000,7,0.08,3,16,549.0286590112621,549.0286590112621,1.0,0.991998526163567,0.0,0.0,0.0,0.0,0.0,1087,17.678983272874557,0.04966064488688254,0.4305844157060019,0.027973085515485545,0.2693652260051261,0.2759889610995913,0.002989965023708072,4.367821259519363,0.0,0.0,0.0,873,17,3,853,0.8031278748850046,0.015639374425023,0.0027598896044158236,0.7847286108555658,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31200,7,0.08,4,16,571.8224346028792,571.8224346028792,1.0,0.9914624289447467,0.0,0.0,0.0,0.0,0.0,1092,17.926020501980513,0.027684460088084877,0.10524189025454217,0.024045444547792304,0.23351648373481554,0.23901098922932104,0.006053042784404516,4.105271160943483,0.0,0.0,0.0,919,5,12,902,0.8415750915750916,0.004578754578754579,0.01098901098901099,0.826007326007326,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31100,7,0.08,5,16,524.8520806670509,524.8520806670509,0.0,0.7424221693718153,1.0,1.0,0.0,0.0,1.0,1096,17.81730491766125,0.05589765339209438,0.26657577744491107,0.02536610795574154,0.2569343071349346,0.2582116794847224,0.0020449082601214745,5.183694694477982,0.0,0.0,0.0,891,18,2,871,0.8129562043795621,0.016423357664233577,0.0018248175182481751,0.7947080291970803,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30600,7,0.08,6,16,565.5181665934754,565.5181665934754,1.0,0.9923737351583892,0.0,0.0,0.0,0.0,0.0,1110,18.298775592626658,0.07662596809563453,0.28514966525328217,0.027462408013708958,0.2246846847706013,0.2300900901760067,0.00015102764723393602,10.671849021994328,0.0,0.0,0.0,960,2,0,958,0.8648648648648649,0.0018018018018018018,0.0,0.863063063063063,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31500,7,0.08,7,16,632.7915397416791,632.7915397416791,1.0,0.9936066089520587,0.0,0.0,0.0,0.0,0.0,1216,18.071076995321683,0.038644849676244604,0.12673742281629857,0.02453162301734617,0.26315789532504585,0.2674342111537331,0.0005783851500718853,8.986462356988364,0.0,0.0,0.0,1008,16,0,992,0.8289473684210527,0.013157894736842105,0.0,0.8157894736842105,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30500,7,0.08,8,16,609.3673722887211,609.3673722887211,1.0,0.9958380371343521,0.0,0.0,0.0,0.0,0.0,1217,18.24092335235303,0.08566152366936988,0.5019014164330232,0.026510451097292373,0.2435497124859223,0.24617912912329593,0.00026040373404659226,9.171874468701498,0.0,0.0,0.0,1041,3,0,1038,0.8553820870994249,0.0024650780608052587,0.0,0.8529170090386196,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30900,7,0.08,9,16,565.0197345527675,565.0197345527675,1.0,0.9915542577798484,0.0,0.0,0.0,0.0,0.0,1220,16.44853133450185,0.06025595669910443,0.2758533214885594,0.025875730912552262,0.307213116669264,0.31377049371844434,0.0027070479799213547,9.611884237155845,0.0,0.0,0.0,886,49,0,837,0.7262295081967213,0.04016393442622951,0.0,0.6860655737704918,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
