variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
no_action_guard,ppo,1,31000,7,0.08,0,16,47.907644518897314,-648.0094005925507,0.0,0.18150531355745486,0.0,0.0,0.0,1.0,1.0,71,37.1802118379915,0.1289663859013094,1.3707363495557057,0.07894708334245312,0.014084507042253521,0.028169014084507043,0.0,,1.0,479.0734353942976,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30700,7,0.08,1,16,42.00450316958968,-642.9876628385797,0.0,0.11893170015772363,0.0,0.0,0.0,1.0,1.0,73,36.45637771745221,0.2500501141963355,1.9857334218567841,0.10378729613268212,0.03422037869283598,0.04831558384307443,0.0,,1.0,468.5971824296834,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30100,7,0.08,2,16,51.90686266863224,-724.2988897146234,0.0,0.14846078672793264,0.0,0.0,0.0,1.0,1.0,77,38.55769267215327,0.14915825363330662,1.1510682905416085,0.09292271491382029,0.012987012987012988,0.025974025974025976,0.0,,1.0,556.0407525180569,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31100,7,0.08,3,16,51.210597505884266,-722.4845695520985,0.0,0.14786220879689116,0.0,0.0,0.0,1.0,1.0,78,38.32003161085346,0.1569140324493368,1.2303313843318082,0.09524696516111875,0.01282051282051282,0.02564102564102564,0.0,,1.0,553.8543566569165,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31300,7,0.08,4,16,39.50701486449777,-674.6687189405594,0.0,0.15073348727168412,0.0,0.0,0.0,1.0,1.0,79,36.571785911038894,0.2222171389041652,2.0,0.08851380860786649,0.018703877171383627,0.031400164471396916,0.0,,1.0,500.3015658636756,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31200,7,0.08,5,16,57.00613395807585,-736.6174890351967,0.0,0.1228421170816165,0.0,0.0,0.0,1.0,1.0,89,37.38853651216391,0.23781845175972505,2.0,0.07166459407196955,0.016470255476705144,0.0285905586199814,0.0,,1.0,569.7342406974996,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31500,7,0.08,6,16,49.931243701209866,-1099.3011187637658,0.0,0.13638813905281605,0.0,0.0,0.0,1.0,1.0,99,42.08816612170464,0.6029898927023278,2.0,0.07408732326343806,0.010101010101010102,0.020202020202020204,0.0,,1.0,929.5722661764835,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30500,7,0.08,7,16,53.86997262715327,-1231.4269565617258,0.0,0.193081442048465,0.0,0.0,0.0,1.0,1.0,104,43.59921558444331,0.6464815292091621,2.0,0.10435717689016691,0.009615384615384616,0.019230769230769232,0.0,,1.0,1065.9352005572414,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30800,7,0.08,8,16,47.47996632705707,-1118.0902935203412,0.0,0.17831594585182517,0.0,0.0,0.0,1.0,1.0,112,41.136188912930116,0.6464957755079322,2.0,0.10867955291178077,0.01847434256758009,0.029838864292417253,0.0,,1.0,948.812914517943,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31000,7,0.08,9,16,51.342499863195854,-493.2182740672989,0.0,0.09317764665331175,1.0,1.0,0.0,0.0,1.0,71,33.87257209482774,0.07258396937096837,0.7800549042235199,0.043504796712331366,0.02111470531409895,0.03502197668585979,0.0,,1.0,352.4666298650294,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31400,7,0.08,10,16,55.63944408999116,-1131.366021630264,0.0,0.19645094572162122,0.0,0.0,0.0,1.0,1.0,162,36.98968581543418,0.7592325834409015,2.0,0.1711342787301099,0.0346350066455794,0.04071783651540309,0.020709946221584546,1.777088503987273,1.0,966.893781504124,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31500,7,0.08,11,16,49.646765500875865,-601.561336949666,0.0,0.12746580082991885,0.0,0.0,0.0,1.0,1.0,80,35.141252943583524,0.16124701547830406,1.2879717304675884,0.05597875015810132,0.021258726716041565,0.039258673787117004,0.0,,1.0,431.1833517333006,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30300,7,0.08,12,16,97.52524673930512,-1185.4119673699659,0.0,0.27339170644815847,1.0,1.0,0.0,0.0,1.0,181,37.371467558586914,0.43218629421720506,1.4207080142383175,0.12111338606690833,0.03494933231100852,0.03762747503775918,0.18911733863624508,1.2489989195369458,1.0,1074.960258997545,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31100,7,0.08,13,16,80.50281247385013,-960.649966937308,0.0,0.2600038004074567,1.0,1.0,0.0,0.0,1.0,111,38.69627800570288,0.21689412029587532,0.9788582053686945,0.11514403558596298,0.04043921264442238,0.04790140487052299,0.27272655912900035,0.4630273283049773,1.0,841.1515251905311,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30200,7,0.08,14,16,151.22255341457858,-2122.361942430336,0.0,0.45457363331952055,0.0,0.0,0.0,1.0,1.0,194,45.88411577772961,0.3516607521716111,1.03782341469858,0.14308650613061547,0.025684860563769785,0.031518014435915606,0.0,,1.0,2015.8561644704073,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30800,7,0.08,15,16,43.12230082738387,-737.5011272282005,0.0,0.1458180872339534,0.0,0.0,0.0,1.0,1.0,85,36.860241738879004,0.45557318718167167,2.0,0.07508956255281672,0.02333190300885369,0.03748272447025075,0.0,,1.0,564.7450011312505,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30001,7,0.08,16,16,184.64744783841593,-2948.4300094415094,0.0,0.6078082248715914,1.0,1.0,0.0,0.0,1.0,198,51.604306351913756,0.2861173692471724,0.9782377578476656,0.13504627476813216,0.03015972026670822,0.03711200001263859,0.13312820890826396,0.2935288189379884,1.0,2894.76606235558,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31301,7,0.08,17,16,64.18159459303762,-879.977470602175,0.0,0.1706431121876508,1.0,1.0,0.0,0.0,1.0,128,36.45128197841403,0.6034886739474584,2.0,0.10884742395865032,0.03552539460361004,0.03953130356967449,0.03848187341533989,0.747577316218991,1.0,748.7439923861997,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31201,7,0.08,18,16,69.66166949323988,-699.9358240368102,0.0,0.23463156723285344,1.0,1.0,0.0,0.0,1.0,120,35.131631594976994,0.28953478809590416,0.9838179868685599,0.12791295310792825,0.029780733585357665,0.038224391142527264,0.10332645192140193,0.22957731441196993,1.0,574.0019214727439,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30701,7,0.08,19,16,68.1366921444687,-1165.6211210183615,0.0,0.36576744355950913,0.0,0.0,0.0,1.0,1.0,153,37.92065440487249,0.5322123917319944,2.0,0.1263933898820207,0.03534405371722053,0.04156792553421718,0.05023714493381907,2.7124050271926934,1.0,1014.0201648329761,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31401,7,0.08,20,16,57.33561884168313,-773.8220953771502,0.0,0.1280608519497088,0.0,0.0,0.0,1.0,1.0,84,38.469869551934096,0.18236724425102202,1.0953259105585276,0.05481752227725727,0.027939101060231526,0.03752702900341579,0.025503957009480535,3.3844450402684263,1.0,607.4623388759801,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31501,7,0.08,21,16,62.17819768633514,-888.7556620473981,0.0,0.1857797701069144,1.0,1.0,0.0,0.0,1.0,79,37.95248663744186,0.12024707194045378,0.6154788615759598,0.06056071395832527,0.025578673881820484,0.037550521802298634,0.45558094924300824,0.07539907597818227,1.0,757.1259516948425,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30101,7,0.08,22,16,114.31242569855114,-1227.875652431112,0.0,0.3286165639229069,1.0,1.0,0.0,0.0,1.0,183,38.875989928011165,0.3557214358653732,0.9799486046355401,0.11733823626867083,0.026252762216036438,0.032575006693438754,0.10917956667306396,1.3473296962208499,1.0,1128.0265278373038,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30501,7,0.08,23,16,141.97765155857684,-2464.8857880597843,0.0,0.5293942383491247,0.0,0.0,0.0,1.0,1.0,175,49.79210752764135,0.3484405183090602,2.0,0.1324834025970527,0.03375706195831299,0.03603431020464216,0.14223576178558162,0.8974313117618257,1.0,2356.9003833730335,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
