variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
risk_only,ppo,0,30000,7,0.08,0,16,0.008378688905476573,-224.43443579377674,0.0,0.011688828849588166,0.0,0.0,0.0,0.0,0.0,1500,0.013411553322911274,0.004153811847370206,0.004712389848451454,0.0006666666666666666,0.0006666666666666666,0.0007303541501363118,0.0,,1.0,0.056178292212916814,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30100,7,0.08,1,16,0.014676631862277058,-224.41149982368898,0.0,0.011923209517220743,0.0,0.0,0.0,0.0,0.0,1500,0.013202946507133943,0.0032381227174922158,0.0032623226208788503,0.0006666666666666666,0.0006666666666666666,0.00088051970799764,0.0,,1.0,0.04576652030907394,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30200,7,0.08,2,16,-0.008377546848972921,-224.52375076405906,0.0,0.013917378681670213,0.0,0.0,0.0,0.0,0.0,1500,0.013949461766381514,0.011423760124343586,0.011503238871001352,0.0006666666666666666,0.0006666666666666666,0.0011601704756418864,0.0,,1.0,0.22625713790150837,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30300,7,0.08,3,16,-0.0079125424471455,-224.81671518705159,0.0,0.006869545156538866,0.0,0.0,0.0,0.0,0.0,1500,0.01393436550370326,0.011747534011742177,0.011804092649554558,0.0006666666666666666,0.0006666666666666666,0.0009902989864349365,0.0,887.1495728566586,1.0,0.23754072208947613,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30400,7,0.08,4,16,0.012185205919141375,-224.5444772403821,0.0,0.00893100233784302,0.0,0.0,0.0,0.0,0.0,1500,0.013295185884948301,0.004300603478689317,0.004328715148591834,0.0006666666666666666,0.0006666666666666666,0.0007798144817352295,0.0,,1.0,0.05780993685434796,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30500,7,0.08,5,16,0.011815975735382622,-224.5516515856976,0.0,0.008760049664092771,0.0,0.0,0.0,0.0,0.0,1500,0.013306421564060367,0.004312317364126065,0.004340029277834564,0.0006666666666666666,0.0006666666666666666,0.0007739737828572591,0.0,,1.0,0.05796156012836862,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30600,7,0.08,6,16,0.01875648160548502,-224.4823076645735,0.0,0.00991214193764003,0.0,0.0,0.0,0.0,0.0,1500,0.013052222779553981,0.0023310499173195467,0.002374902169435778,0.0006666666666666666,0.0006666666666666666,0.0010264381567637126,0.0,,1.0,0.03817158288192511,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30700,7,0.08,7,16,-0.007462612084628091,-224.69889801843942,0.0,0.007389277501728903,0.0,0.0,0.0,0.0,0.0,1500,0.013919364857415288,0.008581109821689978,0.008641454157885324,0.0006666666666666666,0.0006666666666666666,0.0011040685971577962,0.0,,1.0,0.14073781246596628,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30800,7,0.08,8,16,-0.0074888770374664185,-224.68207893052795,0.0,0.007829674980380596,0.0,0.0,0.0,0.0,0.0,1500,0.013920132413646164,0.008611420512703149,0.008671967503621727,0.0006666666666666666,0.0006666666666666666,0.0011111609935760497,0.0,,1.0,0.1415214912244655,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30900,7,0.08,9,16,-0.0052024534249987065,-224.6726672318382,0.0,0.009328115557556272,0.0,0.0,0.0,0.0,0.0,1500,0.013858114354352368,0.010416486472623058,0.010649085772901084,0.0006666666666666666,0.0006666666666666666,0.0009758563836415609,0.0,,1.0,0.19319062742766432,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
