variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
proposed_gated_risk,ppo,1,30500,7,0.08,0,16,258.7060876450588,32.957849649350436,0.0,0.458825256383293,1.0,1.0,0.0,0.0,1.0,527,18.20056887490034,0.03363188012934038,0.22051988354821597,0.011540425483639259,0.2144212523719165,0.21821631878557876,0.0,,0.8614800759013282,4.598204428510731,10.0,454,0,0,454,0.8614800759013282,0.0,0.0,0.8614800759013282,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,31500,7,0.08,1,16,343.8694062852267,67.90728491977214,0.0,0.5711430441677433,1.0,1.0,0.0,0.0,1.0,708,17.94726732567795,0.04299331706808971,0.33266963300584257,0.015239940660263775,0.21963252101914357,0.22045709495827304,0.0035104334372687454,2.400907817854815,0.847457627118644,16.273139989551225,10.0,597,1,3,593,0.8432203389830508,0.0014124293785310734,0.00423728813559322,0.8375706214689266,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,31300,7,0.08,2,16,381.58446627817835,268.5555969686799,1.0,0.9882596884280567,0.0,0.0,0.0,0.0,0.0,755,18.178629182856533,0.09232950295096243,0.41242120248100866,0.02440170713435143,0.22742162161315513,0.24063127325070616,0.0003848193797003675,8.892751136027865,0.8649006622516556,16.617023707531562,0.0,637,3,0,634,0.8437086092715231,0.003973509933774834,0.0,0.8397350993377484,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,30700,7,0.08,3,16,484.0407692292464,328.05428976267547,1.0,0.9895603756902923,0.0,0.0,0.0,0.0,0.0,929,18.1761298423677,0.05282500491582027,0.18900225901103185,0.01031971500787495,0.22777179778584622,0.22992465031544795,0.00011205284280766337,11.264542620788424,0.8611410118406889,8.398509879559448,0.0,799,3,0,796,0.860064585575888,0.0032292787944025836,0.0,0.8568353067814855,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,30400,7,0.08,4,16,517.587629578698,294.25796777434914,1.0,0.9896171290787054,0.0,0.0,0.0,0.0,0.0,1092,17.9786695888581,0.1284717802678997,0.9623164939677497,0.027769300211630352,0.23406593414235027,0.24237002776219294,0.005687263894739139,0.02126453903463107,0.8672161172161172,58.220532178148055,0.0,903,3,7,893,0.8269230769230769,0.0027472527472527475,0.00641025641025641,0.8177655677655677,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,30300,7,0.08,5,16,558.531619749795,345.9743443926228,1.0,0.9908562478793144,0.0,0.0,0.0,0.0,0.0,1131,17.46085459876499,0.060528549800114,0.6022356136907131,0.023934295121003948,0.2680813448287869,0.2673740062325745,0.0024187415052602454,6.769900806963981,0.7904509283819628,26.57571539744802,0.0,893,27,1,865,0.7895667550839964,0.023872679045092837,0.0008841732979664014,0.7648099027409372,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,31200,7,0.08,6,16,525.903547603098,160.28976039701536,0.0,0.8923699392821722,1.0,1.0,0.0,0.0,1.0,1132,18.205706247201935,0.10477782138798603,0.5054582644707583,0.025614893080357318,0.24198669374199722,0.24658033336009239,0.0006482579570562372,7.964064743398275,0.8551236749116607,28.206810975821,10.0,957,6,0,951,0.8454063604240283,0.00530035335689046,0.0,0.8401060070671378,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,30900,7,0.08,7,16,598.6770692299592,369.12993763254,1.0,0.9920489009640692,0.0,0.0,0.0,0.0,0.0,1188,18.197543037736505,0.07984410557899194,0.31086147744511894,0.020277127894801825,0.2370370373581395,0.2424242428256205,0.0014819442152903082,3.5877212211099043,0.8459595959595959,24.74055302100249,0.0,1001,9,1,991,0.8425925925925926,0.007575757575757576,0.0008417508417508417,0.8341750841750841,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,31100,7,0.08,8,16,594.6447080850511,364.58411241761706,1.0,0.9919356204141394,0.0,0.0,0.0,0.0,0.0,1189,17.633580088435462,0.056594205873367415,0.33922856615330194,0.022519353477956368,0.254596104283008,0.25332961210791455,0.00606871048646706,4.271043912494749,0.8065601345668629,25.765666441473964,0.0,960,17,11,932,0.8074011774600505,0.014297729184188394,0.009251471825063078,0.783851976450799,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,31000,7,0.08,9,16,566.0224296340672,328.0652429269465,1.0,0.9914072624251818,0.0,0.0,0.0,0.0,0.0,1205,16.907796617813652,0.08266296835583498,0.9432325414851942,0.02790039632840399,0.2413937998015851,0.24726821772785107,0.0312887925061135,0.4949312270927873,0.7908713692946058,42.55226238709443,0.0,975,14,48,913,0.8091286307053942,0.011618257261410789,0.03983402489626556,0.7576763485477178,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,30600,7,0.08,10,16,601.9723334684543,379.89381152122564,1.0,0.9925273106069916,0.0,0.0,0.0,0.0,0.0,1241,17.043037945443604,0.05496754929464068,0.17089129490695226,0.011997668529987503,0.2904109603257836,0.29363416741683923,0.0014261607661020276,10.528778009842139,0.7719580983078163,15.643447637280671,0.0,962,37,0,925,0.7751813053988719,0.029814665592264304,0.0,0.7453666398066076,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,30000,7,0.08,11,16,617.8323423615093,363.40891675191506,1.0,0.9904473097093481,0.0,0.0,0.0,0.0,0.0,1244,17.697454654343648,0.06850443207437984,0.41820019555784504,0.019574375261651455,0.22990353716914677,0.2340836015161594,0.0069801692990158985,1.9063164855887145,0.8408360128617364,37.87514681721307,0.0,1035,13,10,1012,0.8319935691318328,0.01045016077170418,0.008038585209003215,0.8135048231511254,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,30100,7,0.08,12,16,619.0218846903329,306.47634068078764,1.0,0.9922527346730239,0.0,0.0,0.0,0.0,0.0,1369,16.65430010681539,0.09576184194207747,0.5694459955874229,0.057585962867082646,0.29656211745573535,0.31648600867754184,0.018122890862956806,1.6795448801648356,0.7545653761869978,90.37471105129997,0.0,1013,42,29,942,0.7399561723886048,0.030679327976625273,0.021183345507669833,0.6880934989043097,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,30800,7,0.08,13,16,709.1147818235349,430.24553135254445,1.0,0.9935556031671872,0.0,0.0,0.0,0.0,0.0,1393,18.317729765733176,0.0714809054236491,0.37676996153287257,0.008463877406671953,0.23201722903638458,0.23345297921585334,2.8181852084079303e-06,11.952891216056253,0.8750897343862168,18.904083685910468,0.0,1213,1,0,1212,0.8707824838478104,0.0007178750897343862,0.0,0.8700646087580761,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,30200,7,0.08,14,16,705.5556614295166,406.85008211957955,1.0,0.9931838392990625,0.0,0.0,0.0,0.0,0.0,1418,17.60417600354351,0.0561164924147442,0.17689073169823902,0.023849277919334357,0.23090169317127116,0.23904867140295138,0.013522590359433194,1.5723670874601883,0.8229901269393513,36.605102167141965,0.0,1186,7,27,1152,0.8363892806770099,0.004936530324400564,0.01904090267983075,0.8124118476727785,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,30500,7,0.08,15,16,484.59606923777307,304.59358572902215,1.0,0.9904534392271936,0.0,0.0,0.0,0.0,0.0,968,17.7250004562949,0.06908701930623834,0.27535334478591117,0.017660222472315114,0.23382025242837007,0.24344559555703943,0.01163436926271315,0.8520831507794481,0.8254132231404959,30.52258645895244,0.0,803,6,12,785,0.8295454545454546,0.006198347107438017,0.012396694214876033,0.8109504132231405,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
