variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
risk_only,ppo,2,30000,7,0.08,0,16,0.011402614546860385,-224.3673025184347,0.0,0.013585853791857014,0.0,0.0,0.0,0.0,0.0,1500,0.01332104443339004,0.004922730116228649,0.004953904747848014,0.0006666666666666666,0.0006666666666666666,0.0008830008506774903,0.0,,1.0,0.06643797738208301,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30100,7,0.08,1,16,0.011709851091967084,-224.5311138457878,0.0,0.009479792895644358,0.0,0.0,0.0,0.0,0.0,1500,0.013309613945468281,0.004903964568945512,0.00493530585648918,0.0006666666666666666,0.0006666666666666666,0.0008861446380615235,0.0,,1.0,0.06616048715995744,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30200,7,0.08,2,16,0.019448706105956347,-224.5888052018924,0.0,0.007205279948735384,0.0,0.0,0.0,0.0,0.0,1500,0.013027238015389651,0.0021170907926573498,0.002160082072545543,0.0006666666666666666,0.0006666666666666666,0.0009395453135172526,0.0,,1.0,0.0367407528947502,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30300,7,0.08,3,16,0.01844767422208588,-224.59720505383862,0.0,0.007044728096687876,0.0,0.0,0.0,0.0,0.0,1500,0.013068299118860364,0.002337685228607987,0.002380697446249523,0.0006666666666666666,0.0006666666666666666,0.0008798704147338867,0.0,,1.0,0.03821801481725741,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30400,7,0.08,4,16,0.018493556988277437,-224.4457406029204,0.0,0.010854165493397759,0.0,0.0,0.0,0.0,0.0,1500,0.013066993263676047,0.002467219880075463,0.002512828599847602,0.0006666666666666666,0.0006666666666666666,0.0008905577659606934,0.0,,1.0,0.03915400115033265,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30500,7,0.08,5,16,0.019327733294159332,-224.5837462071528,0.0,0.0074283602929567484,0.0,0.0,0.0,0.0,0.0,1500,0.013028415357275117,0.002647882529047404,0.0027003975565587698,0.0006666666666666666,0.0006666666666666666,0.0009620830217997233,0.0,,1.0,0.040544485517883706,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30600,7,0.08,6,16,-0.009462023720296184,-224.66400660541123,0.0,0.009710451182737556,0.0,0.0,0.0,0.0,0.0,1500,0.014052986595859568,0.010559819725337288,0.010610630437971384,0.0006666666766007741,0.0006666666666666666,0.0008741091092427572,0.0,,1.0,0.19769364086074023,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30700,7,0.08,7,16,0.014779046262898788,-224.63008866126214,0.0,0.0064273700193224915,0.0,0.0,0.0,0.0,0.0,1500,0.013200913748387631,0.003113140609684304,0.003136674221209988,0.0006666666666666666,0.0006666666666666666,0.0009146887461344401,0.0,,1.0,0.044572985166309906,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30800,7,0.08,8,16,0.0194197929634722,-224.36100916476565,0.0,0.01291722085415525,0.0,0.0,0.0,0.0,0.0,1500,0.013027866207305526,0.00221938622707606,0.002264158209364117,0.0006666666666666666,0.0006666666666666666,0.0009447635014851888,0.0,,1.0,0.037407895413315705,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30900,7,0.08,9,16,0.015402934401157982,-224.55310839459685,0.0,0.008374002526790282,0.0,0.0,0.0,0.0,0.0,1500,0.013173748261996694,0.003238433540579376,0.003264223167887896,0.0006666666666666666,0.0006666666666666666,0.0009266521135965983,0.0,,1.0,0.045769962869000744,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
