variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
no_action_guard,ppo,2,30300,7,0.08,0,16,36.27848670682913,-499.2870074207784,0.0,0.09476521126688878,0.0,0.0,0.0,1.0,1.0,63,33.32905157233903,0.19609728884951855,2.0,0.06961307115852833,0.015873015873015872,0.031746031746031744,0.0,,1.0,321.0668592248686,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,31500,7,0.08,1,16,23.199148559376553,-683.3724961679236,0.0,0.14403095197857205,1.0,1.0,0.0,0.0,1.0,63,33.56964971108882,0.3490450441121163,0.8101353589100143,0.054071353423216985,0.018953339448050846,0.035825915752895295,0.5092712493733228,0.5697592129284115,1.0,530.5833085267548,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,31200,7,0.08,2,16,32.11661527863396,-588.0442354435079,0.0,0.14898452231238205,0.0,0.0,0.0,1.0,1.0,67,35.50589213217191,0.29224443052156635,1.3319976296435765,0.08622070187841778,0.014925373134328358,0.029850746268656716,0.0,,1.0,409.9119239753201,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,30800,7,0.08,3,16,41.64247182924727,-814.9958567674103,0.0,0.11619359493700909,1.0,1.0,0.0,0.0,1.0,68,36.69377947735249,0.2419921320840731,0.40573741380954825,0.040182422052192336,0.015690429245724398,0.030396311598665574,0.5073896309652036,0.4976731715829507,1.0,670.3148364795142,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,30900,7,0.08,4,16,29.744168474885413,-498.2711576553106,0.0,0.08831921532287046,0.0,0.0,0.0,1.0,1.0,68,32.608185261939944,0.26222846131598854,1.0489748012730107,0.05522427688736249,0.014815075432553011,0.029490223702262428,0.0,,1.0,316.3760105056681,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,31300,7,0.08,5,16,37.301258002981896,-599.7546916423161,0.0,0.10200593802758873,0.0,0.0,0.0,1.0,1.0,76,34.52137788321784,0.352105094450176,2.0,0.07592434766947438,0.013157894736842105,0.02631578947368421,0.0,,1.0,422.1855581649105,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,31400,7,0.08,6,16,37.23480764774886,-626.0163709419677,0.0,0.1690992507696946,0.0,0.0,0.0,1.0,1.0,77,35.838207546749345,0.3871998857303799,2.0,0.05654121553162476,0.013421629930471446,0.02640864291748443,0.0,,1.0,451.24774479662995,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,30400,7,0.08,7,16,45.008475322914734,-737.303501587859,0.0,0.1513290149311299,0.0,0.0,0.0,1.0,1.0,88,36.982083540312686,0.4016842758042914,2.0,0.16284864662553777,0.01845010437748649,0.032367522066289726,0.0,,1.0,565.5608998465613,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,30600,7,0.08,8,16,34.45768217055592,-916.500051483047,0.0,0.14340061636003038,0.0,0.0,0.0,1.0,1.0,103,39.141894534986434,0.5957566759141268,2.0,0.1157281399134872,0.010355755542088481,0.02002332279983076,0.0,,1.0,739.3149172227266,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,31000,7,0.08,9,16,36.68668097618272,-990.8147351716341,0.0,0.10699443106250664,0.0,0.0,0.0,1.0,1.0,103,39.32181917225557,0.6204084911355464,2.0,0.125088754733934,0.018610296318831952,0.024783849716186523,0.07815837766818584,0.022773849341442887,1.0,813.287852902226,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
