variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
proposed_gated_risk,ppo,2,30500,7,0.08,0,16,185.07149430206013,-23.737620800993312,0.0,0.29083794139625174,1.0,1.0,0.0,0.0,1.0,452,18.110427624764814,0.17569893328945743,0.30697185753505357,0.023565428137812202,0.2345132743362832,0.2345132743362832,0.0,25.801196132248638,0.8694690265486725,17.75688560787339,10.0,380,0,0,380,0.8407079646017699,0.0,0.0,0.8407079646017699,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,30600,7,0.08,1,16,260.13759551621297,19.171328614108162,0.0,0.6397986235280733,1.0,1.0,0.0,0.0,1.0,627,18.06760977990405,0.18130302225532546,0.2944944871510806,0.012383982595620733,0.22870813412339303,0.22551834145991617,0.001087312570166701,7.255346138102242,0.84688995215311,26.339414085121398,10.0,529,3,0,526,0.8437001594896332,0.004784688995215311,0.0,0.8389154704944178,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,31300,7,0.08,2,16,320.04244984757156,180.50395128691173,1.0,0.9889277867020919,0.0,0.0,0.0,0.0,0.0,790,18.181847069300208,0.29108797425923116,0.4805611187510184,0.009395337081219576,0.23215189885489548,0.2387341773962673,0.00043789332036616314,8.877314584378313,0.9582278481012658,73.92438510495785,0.0,673,3,0,670,0.8518987341772152,0.0037974683544303796,0.0,0.8481012658227848,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,31100,7,0.08,3,16,336.8054060682738,203.0944716111752,1.0,0.9887508257377448,0.0,0.0,0.0,0.0,0.0,797,18.24031162767417,0.2566305490948044,0.340891173127191,0.013017309838940987,0.21731493105104607,0.22233375162821042,0.0006153803514045755,7.791541193023143,0.9523212045169385,59.708264452471404,0.0,688,2,0,686,0.863237139272271,0.002509410288582183,0.0,0.8607277289836889,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,31000,7,0.08,4,16,338.5856866871476,176.15167428519572,1.0,0.9889064759846155,0.0,0.0,0.0,0.0,0.0,839,17.856881178456028,0.2761416679135619,0.37874041486998455,0.012910510232412346,0.23361144219308702,0.23584429754545919,0.010044272870158464,1.510244641311234,0.9511323003575686,86.04742809776263,0.0,707,0,10,697,0.8426698450536353,0.0,0.011918951132300357,0.8307508939213349,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,30700,7,0.08,5,16,385.64838784008543,207.261731438411,1.0,0.9902060807949237,0.0,0.0,0.0,0.0,0.0,937,18.313791659896623,0.27585629001049033,0.5063984216306756,0.010270185748725461,0.2157690308773403,0.22003797431383978,0.0001166974770669876,10.687853567858792,0.9530416221985059,80.02070571342888,0.0,816,1,0,815,0.8708644610458911,0.0010672358591248667,0.0,0.8697972251867663,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,30100,7,0.08,6,16,430.12565838360103,248.30607940819507,1.0,0.9897390120642479,0.0,0.0,0.0,0.0,0.0,1002,17.991976986520626,0.2236958240803189,0.33691823907141005,0.00784968015572387,0.2173652694134893,0.22415169651160935,0.0043341194605545155,4.472228143011202,0.8812375249500998,59.69631026617542,0.0,861,4,6,851,0.8592814371257484,0.003992015968063872,0.005988023952095809,0.8493013972055888,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,30900,7,0.08,7,16,429.8033649964663,241.41973466104187,1.0,0.9904473993283043,0.0,0.0,0.0,0.0,0.0,1021,18.254495026638875,0.2478267549753488,0.4483178965734779,0.010603974136386165,0.23898139079333985,0.23996082272282077,0.0,17.221644975576808,0.941234084231146,67.79984381032351,0.0,881,0,0,881,0.8628795298726738,0.0,0.0,0.8628795298726738,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,31400,7,0.08,8,16,444.7479546132655,228.93168780747436,1.0,0.9913973636060659,0.0,0.0,0.0,0.0,0.0,1079,18.217736518098732,0.2612516469034961,0.46249668139553857,0.012680289735180345,0.24244671004916696,0.24911955532042157,0.0004135046044243664,9.028592080656827,0.9518072289156626,87.79818404340072,0.0,921,4,0,917,0.8535681186283596,0.0037071362372567192,0.0,0.8498609823911029,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,30800,7,0.08,9,16,442.62283351034336,189.7217136944156,1.0,0.9916434461043946,0.0,0.0,0.0,0.0,0.0,1139,17.556569347737508,0.28402362888724364,0.46698854481126084,0.012786938914337421,0.2214890570887565,0.22804040234794315,0.016475409208279793,2.5503143250795097,0.9306409130816505,121.905440904932,0.0,958,9,24,925,0.8410886742756805,0.007901668129938543,0.021071115013169446,0.8121158911325724,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
