variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
guard_only,ppo,1,31000,7,0.08,0,16,264.8169801070978,264.8169801070978,0.0,0.6995636147722523,1.0,1.0,0.0,0.0,1.0,594,18.06340019339756,0.114047837646779,0.3588539587607972,0.026267449010903585,0.2513474700627504,0.2531790191476995,0.0007632455708829151,8.744942120122204,0.0,0.0,0.0,495,3,0,492,0.8333333333333334,0.005050505050505051,0.0,0.8282828282828283,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,31500,7,0.08,1,16,424.5243071246009,424.5243071246009,1.0,0.9888190362320601,0.0,0.0,0.0,0.0,0.0,793,18.165310481814384,0.031629982672485714,0.16269355294078613,0.018088384732853006,0.23253467855657936,0.23909205566589048,0.0004165873231443176,8.873291662623568,0.0,0.0,0.0,676,3,0,673,0.8524590163934426,0.0037831021437578815,0.0,0.8486759142496847,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,31400,7,0.08,2,16,462.5217883107797,462.5217883107797,1.0,0.9885682050728541,0.0,0.0,0.0,0.0,0.0,894,17.857617430214546,0.04405602654366957,0.15817128677352957,0.023323680535211465,0.24286387124050918,0.2540495535671311,0.005150867649699513,4.684236105887069,0.0,0.0,0.0,745,5,7,733,0.8333333333333334,0.005592841163310962,0.007829977628635347,0.819910514541387,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,30100,7,0.08,3,16,520.8179303049205,520.8179303049205,1.0,0.990709059170915,0.0,0.0,0.0,0.0,0.0,1013,18.049551184037067,0.05541438156835443,0.28062975161576414,0.020172169370905876,0.23646064583664467,0.24054925404084518,0.003190086573987585,1.0351786593557912,0.0,0.0,0.0,849,5,3,841,0.8381046396841066,0.004935834155972359,0.0029615004935834156,0.8302073050345509,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,30600,7,0.08,4,16,538.5252546852624,538.5252546852624,1.0,0.9910438424643853,0.0,0.0,0.0,0.0,0.0,1016,18.256085585003856,0.036333252787840574,0.2988882028255086,0.02108806033374001,0.23228346456692914,0.2326771654481963,0.0006323523547306536,6.66384233672134,0.0,0.0,0.0,875,1,1,873,0.8612204724409449,0.000984251968503937,0.000984251968503937,0.859251968503937,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,30000,7,0.08,5,16,542.9711364125533,542.9711364125533,1.0,0.991705516264966,0.0,0.0,0.0,0.0,0.0,1066,17.795064172954845,0.05088886952316976,0.15516202581238694,0.01847872320727723,0.2585365861710196,0.26116322777732004,0.0005435653969646944,11.117010038919801,0.0,0.0,0.0,866,18,0,848,0.8123827392120075,0.016885553470919325,0.0,0.7954971857410882,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,30800,7,0.08,6,16,586.9224525741322,586.9224525741322,1.0,0.9912604897357913,0.0,0.0,0.0,0.0,0.0,1111,18.171264264464284,0.03244519697434399,0.1572293505838868,0.0157657024315638,0.23220640512117924,0.23474347473371146,0.0004413184765186878,9.937465088964649,0.0,0.0,0.0,937,10,0,927,0.8433843384338434,0.009000900090009001,0.0,0.8343834383438344,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,31300,7,0.08,7,16,593.97513958153,593.97513958153,1.0,0.9919777147204252,0.0,0.0,0.0,0.0,0.0,1129,18.240348515125508,0.03980840820380658,0.23851775625369248,0.015186276810657831,0.243401240204371,0.24694419857461014,0.0001799781550690342,11.093226326649285,0.0,0.0,0.0,967,4,0,963,0.8565101860053145,0.00354295837023915,0.0,0.8529672276350753,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,30900,7,0.08,8,16,567.8243555957773,567.8243555957773,1.0,0.9916708122290087,0.0,0.0,0.0,0.0,0.0,1135,18.14633526107217,0.08825349591297142,0.6254290353484898,0.024819127152497483,0.23115154357733705,0.2354168805781965,0.0014446600778744503,3.263717646061001,0.0,0.0,0.0,961,6,2,953,0.8466960352422908,0.0052863436123348016,0.001762114537444934,0.839647577092511,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,30300,7,0.08,9,16,604.0411943681992,604.0411943681992,1.0,0.9922376880895278,0.0,0.0,0.0,0.0,0.0,1149,18.286843477362083,0.04282191278554287,0.21413671093361053,0.018646543303630626,0.23421623408016273,0.23595687811845692,1.7222327335139625e-06,11.97625385507031,0.0,0.0,0.0,995,1,0,994,0.865970409051349,0.0008703220191470844,0.0,0.8651000870322019,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
