variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
shield_only,ppo,0,30400,7,0.08,0,16,245.4394676972744,245.4394676972744,0.0,0.46028918090111554,1.0,1.0,0.0,0.0,1.0,546,18.145353199314073,0.11344088063381687,0.3251925691037054,0.010437675533413668,0.22893772893772893,0.2326007326007326,0.0031079749972733692,1.1346274732733475,0.0,0.0,0.0,467,0,1,466,0.8553113553113553,0.0,0.0018315018315018315,0.8534798534798534,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,30600,7,0.08,1,16,355.7109600496027,355.7109600496027,1.0,0.9892605484374463,0.0,0.0,0.0,0.0,0.0,711,18.159473202178948,0.10160575618201578,0.5389019183620466,0.018880098809274607,0.23516174408956922,0.24135021117166125,0.0013299867110463937,4.391435187818366,0.0,0.0,0.0,601,2,1,598,0.8452883263009845,0.0028129395218002813,0.0014064697609001407,0.8410689170182841,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,31100,7,0.08,2,16,477.3118047957178,477.3118047957178,1.0,0.9896245968221176,0.0,0.0,0.0,0.0,0.0,947,18.15832935010174,0.08600826432634938,0.27283428212161986,0.011827893167686942,0.23822597691980057,0.2403379093379632,0.00010222017641613835,11.064366665800833,0.0,0.0,0.0,811,3,0,808,0.856388595564942,0.0031678986272439284,0.0,0.853220696937698,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,31000,7,0.08,3,16,468.5419868589307,468.5419868589307,1.0,0.9896804392240468,0.0,0.0,0.0,0.0,0.0,954,18.19481984073246,0.11242322655829687,0.31244574868358754,0.013241220661975927,0.2469601678648335,0.24779874223833065,0.0005416353374411226,8.520484579263073,0.0,0.0,0.0,811,4,0,807,0.850104821802935,0.0041928721174004195,0.0,0.8459119496855346,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,31300,7,0.08,4,16,478.61648199206616,478.61648199206616,1.0,0.990625466581344,0.0,0.0,0.0,0.0,0.0,1004,17.715489576150752,0.11425067574869052,0.43788023854398456,0.012550963138961103,0.2344621517268785,0.23964143464289814,0.009841144704442,2.130807204990853,0.0,0.0,0.0,833,8,12,813,0.8296812749003984,0.00796812749003984,0.01195219123505976,0.8097609561752988,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,30000,7,0.08,5,16,515.5908570359495,515.5908570359495,1.0,0.9915420401712816,0.0,0.0,0.0,0.0,0.0,1016,18.33715385072187,0.0861667460767034,0.2821959834154275,0.010187294001427047,0.21456692913385828,0.21653543307086615,0.0,18.675485723318626,0.0,0.0,0.0,891,0,0,891,0.8769685039370079,0.0,0.0,0.8769685039370079,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,30900,7,0.08,6,16,470.2399352866187,470.2399352866187,0.0,0.8768686657102879,1.0,1.0,0.0,0.0,1.0,1032,18.020817086517553,0.11519006069880551,0.3980299686051065,0.012242530135964875,0.23546511627906977,0.24147286826325942,0.009951598320018667,0.7839568579015791,0.0,0.0,0.0,889,1,12,876,0.8614341085271318,0.0009689922480620155,0.011627906976744186,0.8488372093023255,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,31500,7,0.08,7,16,478.87801116466403,478.87801116466403,1.0,0.9908011627362144,0.0,0.0,0.0,0.0,0.0,1046,18.159793936489308,0.1711303183248465,0.9495020094386843,0.015540506747723993,0.241300191523696,0.24435946499184485,0.0009088318915142022,6.580855074545691,0.0,0.0,0.0,880,8,1,871,0.8413001912045889,0.0076481835564053535,0.0009560229445506692,0.8326959847036329,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,30100,7,0.08,8,16,562.0234372485984,562.0234372485984,1.0,0.9916919950253962,0.0,0.0,0.0,0.0,0.0,1118,18.293097941465682,0.0886560877263162,0.243636762498096,0.010111987528312877,0.22146690531578814,0.22504472284709404,9.394372293664548e-05,11.322559684167231,0.0,0.0,0.0,970,3,0,967,0.8676207513416816,0.0026833631484794273,0.0,0.8649373881932021,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,30300,7,0.08,9,16,600.010778233774,600.010778233774,1.0,0.9917001812297923,0.0,0.0,0.0,0.0,0.0,1214,18.065441581244375,0.09049873243462904,0.3903046332515572,0.012665044688167053,0.2560131801215585,0.2530477763793417,0.0007624217204861706,9.772251565626235,0.0,0.0,0.0,1011,14,0,997,0.8327841845140033,0.011532125205930808,0.0,0.8212520593080724,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,30700,7,0.08,10,16,586.7136251149894,586.7136251149894,1.0,0.9923291984453783,0.0,0.0,0.0,0.0,0.0,1223,18.084826018265407,0.11993988500490221,0.38047835612069325,0.009795619927968095,0.24889615765382106,0.25380212658268453,0.0007745747068515907,8.966718877021918,0.0,0.0,0.0,1009,18,0,991,0.8250204415372036,0.014717906786590351,0.0,0.8103025347506132,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,31400,7,0.08,11,16,634.7443445154398,634.7443445154398,1.0,0.9920305235639297,0.0,0.0,0.0,0.0,0.0,1252,18.237317780985588,0.07508302193852277,0.25446050323495556,0.011876334280769427,0.23610223653598333,0.24025559120665724,0.0002505583482350525,9.49159124981083,0.0,0.0,0.0,1077,4,0,1073,0.860223642172524,0.003194888178913738,0.0,0.8570287539936102,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,30200,7,0.08,12,16,561.149004801663,561.149004801663,1.0,0.9919915069848692,0.0,0.0,0.0,0.0,0.0,1293,17.4342436862542,0.17427603903348712,1.0871333474067313,0.016988597360093144,0.25336426980534177,0.2614075800105756,0.007653970830427477,3.8075657579722937,0.0,0.0,0.0,1042,24,13,1005,0.805877803557618,0.018561484918793503,0.010054137664346482,0.777262180974478,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,30500,7,0.08,13,16,650.8712654730957,650.8712654730957,1.0,0.9924643061722149,0.0,0.0,0.0,0.0,0.0,1296,18.262894490724367,0.08409145174201674,0.704678679494146,0.014115500825825205,0.22345679023383577,0.22438271619655467,0.0006992858897011602,6.187929114430517,0.0,0.0,0.0,1120,4,1,1115,0.8641975308641975,0.0030864197530864196,0.0007716049382716049,0.8603395061728395,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,30800,7,0.08,14,16,669.7239679133999,669.7239679133999,1.0,0.9929254979551345,0.0,0.0,0.0,0.0,0.0,1353,18.220459392958677,0.09478374142842888,0.5663809060891732,0.013368127296946485,0.2332594236090548,0.2350332595997181,0.0009016312646082104,2.10510595405283,0.0,0.0,0.0,1165,4,1,1160,0.861049519586105,0.0029563932002956393,0.0007390983000739098,0.8573540280857354,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,30400,7,0.08,15,16,413.78131093228916,413.78131093228916,1.0,0.9883553359142033,0.0,0.0,0.0,0.0,0.0,838,17.92546551287746,0.09533911658552957,0.43247058400493044,0.018260545853018617,0.21957040572792363,0.22673031026252982,0.0076437040158000135,3.1992846665644583,0.0,0.0,0.0,715,0,10,705,0.8532219570405728,0.0,0.011933174224343675,0.8412887828162291,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
