variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
no_action_guard,ppo,0,30000,7,0.08,0,16,32.57331920903495,-401.8719260610242,0.0,0.0810761154312732,0.0,0.0,0.0,1.0,1.0,63,30.913197736131796,0.153109207199452,1.1277525489497167,0.08006431367839613,0.02461102841392396,0.03976163220784021,0.0,,1.0,221.25163028279263,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,30500,7,0.08,1,16,26.185229619803785,-515.0188339102367,0.0,0.10135612513155563,1.0,1.0,0.0,0.0,1.0,65,29.710503109690922,0.19946270638566369,0.6227452772347221,0.07924464938159172,0.05059338532961332,0.05302034478921157,0.3964817040025799,0.28187824743290696,1.0,361.8656937254007,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,31200,7,0.08,2,16,38.38507597296239,-492.1316277524309,0.0,0.09464480785626814,0.0,0.0,0.0,1.0,1.0,68,33.127359029638086,0.18116915820334492,1.4903075281579334,0.10119640141013353,0.01605069637298584,0.03102104102863985,0.0,,1.0,314.95995805316295,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,30800,7,0.08,3,16,41.05713437753592,-492.5257625684162,0.0,0.1598332267025842,0.0,0.0,0.0,1.0,1.0,71,33.370986296280115,0.15893295638044175,1.3611288219351811,0.11944592926441364,0.018200380701414297,0.03169434003426995,0.0,,1.0,319.29765882528767,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,30900,7,0.08,4,16,40.845026138273504,-492.78554052224166,0.0,0.102265236211636,0.0,0.0,0.0,1.0,1.0,72,32.70139121303795,0.19775005559632758,1.9720735617341194,0.11037840723939654,0.015253818697399564,0.029142707586288452,0.0,,1.0,317.1486630398439,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,31300,7,0.08,5,16,42.66876726938618,-696.2312717630771,0.0,0.11472587161673897,1.0,1.0,0.0,0.0,1.0,76,36.46058362727356,0.22615677747743956,2.0,0.12100391572120746,0.05255902597778722,0.05613798373623898,0.170383131282293,0.28429148620904193,1.0,552.0046902624397,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,31500,7,0.08,6,16,47.426754902735176,-579.0939007842667,0.0,0.2000324131315086,0.0,0.0,0.0,1.0,1.0,76,34.82037450125973,0.16983308177278708,1.3430075533676766,0.07174654497985582,0.028847430881701018,0.038742164247914365,0.0,,1.0,410.50857476089453,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,30300,7,0.08,7,16,41.83600303389972,-601.7745234571404,0.0,0.1812950845371982,0.0,0.0,0.0,1.0,1.0,77,35.272870902664806,0.360417329805044,2.0,0.10615264670318597,0.016623676597297965,0.02966488181770622,0.0,,1.0,429.7943283555784,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,31400,7,0.08,8,16,42.57849640927931,-597.8190991251645,0.0,0.14008963628346555,0.0,0.0,0.0,1.0,1.0,81,34.67712939528817,0.41535651403825535,2.0,0.10138386681124016,0.01768944881580494,0.029790095341058424,0.009378919085738546,2.883690648662133,1.0,424.5619327811429,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,30700,7,0.08,9,16,89.50631995703246,-1360.0838384234053,0.0,0.20991408390412497,0.0,0.0,0.0,1.0,1.0,111,45.79030594129182,0.23612470174222883,1.0416405921634289,0.13335161778639565,0.034967382748921715,0.04272221847697421,0.04864131642360562,1.9912922404125375,1.0,1213.083561758086,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
