variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
guard_only,ppo,2,30500,7,0.08,0,16,246.20718132733975,246.20718132733975,0.0,0.6436657254166376,1.0,1.0,0.0,0.0,1.0,545,18.17185344854732,0.11072146050405453,0.28170561408205164,0.011116536835704101,0.22018348623853212,0.22385321100917432,0.0017159122032579482,0.7779341906930195,0.0,0.0,0.0,468,0,0,468,0.8587155963302753,0.0,0.0,0.8587155963302753,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30000,7,0.08,1,16,405.55467178467734,405.55467178467734,1.0,0.9881667205791858,0.0,0.0,0.0,0.0,0.0,815,18.08703505966368,0.10321942763303818,0.25471424800037556,0.01170836297018122,0.2409815952090398,0.24245398790558423,0.0009180740195817966,7.065880772794173,0.0,0.0,0.0,689,3,1,685,0.845398773006135,0.0036809815950920245,0.001226993865030675,0.8404907975460123,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30900,7,0.08,2,16,453.9639556069788,453.9639556069788,1.0,0.9898044635349934,0.0,0.0,0.0,0.0,0.0,883,18.03002192423582,0.0615311252784479,0.12718909798956082,0.006125035693622189,0.2573046438556295,0.2595696495181437,0.00046178350799860765,10.475234972613835,0.0,0.0,0.0,732,11,0,721,0.8289920724801813,0.01245753114382786,0.0,0.8165345413363534,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30400,7,0.08,3,16,483.391159799763,483.391159799763,1.0,0.9889779205225793,0.0,0.0,0.0,0.0,0.0,952,18.216062315266544,0.08067617000489573,0.24528970248941595,0.007359817346505148,0.22731092446992376,0.23277310939396129,0.0003528820188016854,9.121964186537175,0.0,0.0,0.0,819,3,0,816,0.8602941176470589,0.0031512605042016808,0.0,0.8571428571428571,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30100,7,0.08,4,16,526.7863952572463,526.7863952572463,1.0,0.9910957761819609,0.0,0.0,0.0,0.0,0.0,1012,18.22511396291668,0.054610779294478294,0.17116421789806832,0.007460924913635544,0.22371541511399945,0.22885375508206635,0.0003143719826468825,9.043323491264992,0.0,0.0,0.0,873,3,0,870,0.8626482213438735,0.0029644268774703555,0.0,0.8596837944664032,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31300,7,0.08,5,16,527.6926823802903,527.6926823802903,1.0,0.9922376810245517,0.0,0.0,0.0,0.0,0.0,1054,18.340482511424018,0.0986317500548043,0.31601624425840086,0.008895433303304511,0.21537001897533206,0.21726755218216318,0.0,13.354074813768385,0.0,0.0,0.0,924,0,0,924,0.8766603415559773,0.0,0.0,0.8766603415559773,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31200,7,0.08,6,16,531.5083219300642,531.5083219300642,1.0,0.9915472765780399,0.0,0.0,0.0,0.0,0.0,1067,18.320554878215244,0.09775258912854738,0.4018178077520245,0.010270971232709224,0.232427366447985,0.22867853795688847,0.0,35.292096676051216,0.0,0.0,0.0,926,0,0,926,0.8678537956888472,0.0,0.0,0.8678537956888472,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30800,7,0.08,7,16,528.6658910106129,528.6658910106129,1.0,0.9911560440342363,0.0,0.0,0.0,0.0,0.0,1093,18.308444659827668,0.12905717899778252,0.42733518980815893,0.011483802175752594,0.2250686184812443,0.22689844464775846,0.0,,0.0,0.0,0.0,953,0,0,953,0.8719121683440073,0.0,0.0,0.8719121683440073,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30600,7,0.08,8,16,546.7012774149456,546.7012774149456,1.0,0.9919098203815193,0.0,0.0,0.0,0.0,0.0,1121,18.261180791004765,0.11443578902241495,0.36907259352463073,0.013459458051998763,0.24799286372740284,0.24424620891234153,0.0006622271514336277,8.722180963788622,0.0,0.0,0.0,954,5,0,949,0.8510258697591436,0.0044603033006244425,0.0,0.8465655664585192,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30200,7,0.08,9,16,623.6336589687866,623.6336589687866,1.0,0.9935259946327517,0.0,0.0,0.0,0.0,0.0,1234,18.320595194465998,0.08235557171375434,0.25734990399884716,0.012966818634701388,0.22139384120557837,0.22301458674852814,0.00026147780663372214,8.708824352402923,0.0,0.0,0.0,1075,2,0,1073,0.8711507293354943,0.0016207455429497568,0.0,0.8695299837925445,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31100,7,0.08,10,16,624.9604966565162,624.9604966565162,1.0,0.9951243908269792,0.0,0.0,0.0,0.0,0.0,1234,18.128475467333345,0.07069732124047182,0.20013104454220554,0.011223304818076424,0.2632090767160227,0.26401944948749756,0.0003409526900104507,11.153664333162613,0.0,0.0,0.0,1032,14,0,1018,0.8363047001620746,0.011345218800648298,0.0,0.8249594813614263,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31400,7,0.08,11,16,583.6029541635319,583.6029541635319,1.0,0.9919679804098362,0.0,0.0,0.0,0.0,0.0,1242,17.59758002610964,0.11928046725094268,0.270278406121569,0.012041491897620753,0.2286634460547504,0.23268921095008052,0.027257923842720043,0.01600289167231184,0.0,0.0,0.0,1066,0,41,1025,0.8582930756843801,0.0,0.033011272141706925,0.8252818035426731,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31500,7,0.08,12,16,573.1482994789664,573.1482994789664,1.0,0.9920516314047507,0.0,0.0,0.0,0.0,0.0,1245,17.024744824904996,0.10681134269489279,0.290880843407926,0.00845806862351047,0.27325301342699904,0.2809638567238926,0.013724763861048494,0.7280946488726984,0.0,0.0,0.0,948,36,18,894,0.7614457831325301,0.02891566265060241,0.014457831325301205,0.7180722891566265,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31000,7,0.08,13,16,604.9404146981748,604.9404146981748,1.0,0.9919576289358566,0.0,0.0,0.0,0.0,0.0,1256,18.237687610712022,0.12244716637293188,0.3927936643322517,0.01361033068169027,0.24522292993630573,0.2509554140507036,0.0007560512933642625,5.766186415493032,0.0,0.0,0.0,1073,2,1,1070,0.8542993630573248,0.0015923566878980893,0.0007961783439490446,0.8519108280254777,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30300,7,0.08,14,16,629.805741030638,629.805741030638,1.0,0.9923646043696059,0.0,0.0,0.0,0.0,0.0,1380,16.862468471114127,0.10260957920075961,0.3459689968722109,0.011255499134447587,0.28000000145124354,0.28434782753820004,0.0024153920220512173,0.6856530638861216,0.0,0.0,0.0,1047,43,1,1003,0.758695652173913,0.031159420289855074,0.0007246376811594203,0.7268115942028985,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30700,7,0.08,15,16,735.5790264138055,735.5790264138055,1.0,0.9936682149613059,0.0,0.0,0.0,0.0,0.0,1500,17.82095675239896,0.08121690817422875,0.2482216608649156,0.010873741938422124,0.23093333339691163,0.23840000009536744,0.013232457559698428,1.3087343034503616,0.0,0.0,0.0,1268,4,25,1239,0.8453333333333334,0.0026666666666666666,0.016666666666666666,0.826,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30001,7,0.08,16,16,317.46732686537234,317.46732686537234,0.0,0.6929891119287064,1.0,1.0,0.0,0.0,1.0,743,17.5622118809657,0.14262585521890664,0.41656934150259556,0.010907949299412412,0.2226110364675201,0.23472409164921593,0.020740783250593035,0.623869617995164,0.0,0.0,0.0,623,2,21,600,0.8384925975773889,0.0026917900403768506,0.02826379542395693,0.8075370121130552,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30501,7,0.08,17,16,610.3291466124758,610.3291466124758,1.0,0.9923651297487398,0.0,0.0,0.0,0.0,0.0,1229,18.30929044167249,0.09937797935816081,0.4721206815928901,0.0076673691080651266,0.22945484133441824,0.23108218063466232,0.0,,0.0,0.0,0.0,1071,0,0,1071,0.871440195280716,0.0,0.0,0.871440195280716,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30801,7,0.08,18,16,368.809164175296,368.809164175296,1.0,0.9869455877796707,0.0,0.0,0.0,0.0,0.0,742,17.839367178902414,0.09181729712657205,0.3050981462478975,0.022113441564632214,0.23180592991913745,0.24258760107816713,0.010902627894379197,0.8637524068098741,0.0,0.0,0.0,621,0,9,612,0.8369272237196765,0.0,0.012129380053908356,0.8247978436657682,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31301,7,0.08,19,16,456.2032892471312,456.2032892471312,1.0,0.9909557511145954,0.0,0.0,0.0,0.0,0.0,916,17.6384680037861,0.0712211431215716,0.23990363875070028,0.013382467815924972,0.26855895300619465,0.27074235911973177,0.0009345152423229362,10.82817787958938,0.0,0.0,0.0,726,20,0,706,0.7925764192139738,0.021834061135371178,0.0,0.7707423580786026,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30101,7,0.08,20,16,514.3408870687376,514.3408870687376,1.0,0.9914329164652422,0.0,0.0,0.0,0.0,0.0,1030,17.995255319692713,0.08495012565503751,0.22812158676402988,0.010527883210553996,0.2215533981045473,0.22932038839580943,0.007235808769172744,3.2148643037836213,0.0,0.0,0.0,882,1,11,870,0.8563106796116505,0.000970873786407767,0.010679611650485437,0.8446601941747572,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30901,7,0.08,21,16,662.3178857840551,662.3178857840551,1.0,0.9931816484224992,0.0,0.0,0.0,0.0,0.0,1319,17.997996368752087,0.06791165539313027,0.2289810443434044,0.012269597042315245,0.23351023502653526,0.24048521610893384,0.007583570337105117,0.7849078633749297,0.0,0.0,0.0,1120,2,11,1107,0.849128127369219,0.001516300227445034,0.008339651250947688,0.8392721758908264,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30701,7,0.08,22,16,359.28499248983,359.28499248983,1.0,0.9893616360360853,0.0,0.0,0.0,0.0,0.0,711,17.376863176283212,0.05260390919710852,0.12925340981920916,0.016371600037118426,0.23459915605107776,0.24978902940173356,0.009176151839323082,4.982042508366844,0.0,0.0,0.0,586,10,9,567,0.8241912798874824,0.014064697609001406,0.012658227848101266,0.7974683544303798,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30601,7,0.08,23,16,589.3844227231,589.3844227231,1.0,0.9990858853277834,0.0,0.0,0.0,0.0,0.0,1173,18.097542715957438,0.07504731508760196,0.42315115055312086,0.01885232055073053,0.22574595051348362,0.22642796240804142,0.004007915783115998,3.4360377262258774,0.0,0.0,0.0,1006,2,7,997,0.8576300085251491,0.0017050298380221654,0.005967604433077579,0.8499573742540495,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31101,7,0.08,24,16,539.578768668103,539.578768668103,1.0,0.9906363741058819,0.0,0.0,0.0,0.0,0.0,1132,16.81310675770716,0.061942948921281764,0.21732266622268812,0.010663319899463638,0.3001766800880432,0.30194346454034005,0.0017835262415404553,10.180567378213327,0.0,0.0,0.0,859,39,0,820,0.758833922261484,0.03445229681978799,0.0,0.7243816254416962,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31201,7,0.08,25,16,671.4620518352767,671.4620518352767,1.0,0.9926336111806232,0.0,0.0,0.0,0.0,0.0,1345,18.07800692789495,0.07965830133783047,0.16792066578524797,0.007909522739630262,0.2325650557266292,0.23613382892537738,0.0036481465472328074,4.100965260182322,0.0,0.0,0.0,1154,2,8,1144,0.857992565055762,0.001486988847583643,0.005947955390334572,0.8505576208178439,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31001,7,0.08,26,16,592.2992705262441,592.2992705262441,1.0,0.9934883807844119,0.0,0.0,0.0,0.0,0.0,1165,18.262455341890966,0.07490495560594665,0.2366407027553316,0.012476407647604531,0.23896995716340552,0.24515021471506537,0.0003637646547029887,8.435542114798633,0.0,0.0,0.0,999,3,0,996,0.8575107296137339,0.002575107296137339,0.0,0.8549356223175966,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30401,7,0.08,27,16,663.9275343771211,663.9275343771211,0.0,0.948904631043238,0.0,0.0,0.0,0.0,0.0,1500,17.276989939349264,0.12253739778200776,0.2999501418842241,0.011479861654341221,0.3010666681925456,0.3122666683197021,0.004967162255792804,1.746798182293939,0.0,0.0,0.0,1136,54,4,1078,0.7573333333333333,0.036,0.0026666666666666666,0.7186666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30201,7,0.08,28,16,653.9739843351148,653.9739843351148,1.0,0.9924417968243802,0.0,0.0,0.0,0.0,0.0,1325,18.128696675432874,0.09390029366908595,0.23568326500911174,0.008132130455155418,0.2418113211865695,0.24332075514883364,0.0008356080302863358,7.254309373047145,0.0,0.0,0.0,1116,13,0,1103,0.8422641509433962,0.009811320754716982,0.0,0.8324528301886792,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31401,7,0.08,29,16,655.9559820127155,655.9559820127155,1.0,0.9930690852261086,0.0,0.0,0.0,0.0,0.0,1381,16.818399585163718,0.05892914833462323,0.18661683208589086,0.009103854465858766,0.28327299217483776,0.286748734356095,0.0020055640896396837,9.963860937147277,0.0,0.0,0.0,1045,46,0,999,0.7566980448950036,0.0333091962346126,0.0,0.723388848660391,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30301,7,0.08,30,16,630.8756715994141,630.8756715994141,1.0,0.992995916838795,0.0,0.0,0.0,0.0,0.0,1268,18.30752319529079,0.09762559650099006,0.28297453097093567,0.010658541768098878,0.23659305993690852,0.23659305993690852,0.0,,0.0,0.0,0.0,1101,0,0,1101,0.8682965299684543,0.0,0.0,0.8682965299684543,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
