variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
retuned_full,ppo,2,31300,7,0.08,0,16,363.39022622114595,248.54162784150432,1.0,0.9877159993537222,0.0,0.0,0.0,0.0,0.0,753,17.911137897948944,0.12381362635160867,0.49306626913758017,0.032417634455054245,0.24638098961170293,0.25169600623537347,0.0024262378448123762,2.92171176390661,1.0,27.512125243217728,0.0,605,4,2,599,0.8034528552456839,0.005312084993359893,0.0026560424966799467,0.795484727755644,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31000,7,0.08,1,16,366.9678468252289,29.36010329943035,0.0,0.6834290621538361,1.0,1.0,0.0,0.0,1.0,879,17.87516167237633,0.17891332018010853,0.9034781043226928,0.02106460073350402,0.25547893123279525,0.2514337248362779,0.004730115569818216,0.5931137170825969,1.0,71.1609825993377,10.0,718,6,3,709,0.8168373151308305,0.006825938566552901,0.0034129692832764505,0.8065984072810012,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30400,7,0.08,2,16,456.4326404423711,296.1705355786674,1.0,0.9903749430634909,0.0,0.0,0.0,0.0,0.0,951,18.105607163244237,0.1299595671226843,0.25808075497353766,0.0107955739365305,0.22606444954245375,0.22540539258662082,0.0006723459861087645,6.9191096121184925,1.0,26.510782365057857,0.0,800,4,1,795,0.8412197686645636,0.004206098843322818,0.0010515247108307045,0.8359621451104101,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31500,7,0.08,3,16,483.302422422605,318.27102197603955,1.0,0.9919339640932694,0.0,0.0,0.0,0.0,0.0,973,18.29071988259215,0.10595749227365682,0.2359440699318119,0.009302481341789279,0.2169121386213391,0.21888341197987132,0.0,,1.0,17.90754779899349,0.0,846,0,0,846,0.869475847893114,0.0,0.0,0.869475847893114,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30300,7,0.08,4,16,499.96595726787575,322.675200650273,1.0,0.9916335642913345,0.0,0.0,0.0,0.0,0.0,1011,18.222233341238255,0.10546393057975208,0.27787707962193553,0.013137267531714706,0.22947330591586648,0.23309346924431837,0.00017690797127292165,9.853752492516914,1.0,21.67312055531782,0.0,863,1,0,862,0.8536102868447082,0.0009891196834817012,0.0,0.8526211671612265,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31200,7,0.08,5,16,492.6552981150134,310.8319343029642,1.0,0.9901383097323985,0.0,0.0,0.0,0.0,0.0,1016,17.9220198110417,0.10673119036095377,0.30014308939245815,0.017020140973004094,0.2314900633857006,0.24211897448761258,0.0028207186176333553,4.516797910904812,1.0,29.801247143838527,0.0,830,7,3,820,0.8169291338582677,0.006889763779527559,0.002952755905511811,0.8070866141732284,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30700,7,0.08,6,16,527.5852552945397,306.3057086606866,1.0,0.9905598865039391,0.0,0.0,0.0,0.0,0.0,1084,17.853547828985114,0.09434300436962119,0.253499969762028,0.022016635256547935,0.23991076191852892,0.2437890689971262,0.0073309561338592,4.716562240751764,1.0,49.85931444674078,0.0,904,2,14,888,0.8339483394833949,0.0018450184501845018,0.012915129151291513,0.8191881918819188,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30500,7,0.08,7,16,548.4686761687566,353.2043863762379,1.0,0.9923090369814388,0.0,0.0,0.0,0.0,0.0,1092,18.300870925746292,0.09116960421062555,0.19197982357176713,0.006910406498258913,0.2168637603630513,0.21861927107576923,0.0,14.61198668378568,1.0,15.572313187397993,0.0,951,0,0,951,0.8708791208791209,0.0,0.0,0.8708791208791209,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30800,7,0.08,8,16,527.6216986205179,320.8059462645546,1.0,0.9922726579202867,0.0,0.0,0.0,0.0,0.0,1117,18.02341489524482,0.13601533817460396,0.28153738423947594,0.009718668118916324,0.22069662691976946,0.223265707439467,0.001162793795703662,7.638446678693056,1.0,36.645809362516104,0.0,950,7,0,943,0.8504923903312444,0.006266786034019696,0.0,0.8442256042972247,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31400,7,0.08,9,16,520.4963959036868,290.3746159269041,1.0,0.990457681578895,0.0,0.0,0.0,0.0,0.0,1155,16.378119861586917,0.0890057564631502,0.2261336860343398,0.018989706440179638,0.2788586204702204,0.28376468600648824,0.009778647581092953,3.119594558445493,1.0,61.791889288095206,0.0,839,41,13,785,0.7264069264069264,0.0354978354978355,0.011255411255411256,0.6796536796536796,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
