variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
retuned_full,ppo,1,31400,7,0.08,0,16,309.5532137009834,124.39659633122989,1.0,0.9882011494888077,0.0,0.0,0.0,0.0,0.0,828,18.28467346365506,0.35065485013191844,0.7263060844978093,0.03607981843375578,0.23401796025930396,0.23281023079070493,0.0,,1.0,124.75805649881414,0.0,714,0,0,714,0.8623188405797102,0.0,0.0,0.8623188405797102,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30100,7,0.08,1,16,308.7781778902141,-5.595207042242592,1.0,0.9851570337604887,0.0,0.0,0.0,0.0,0.0,843,16.73231584643914,0.319767028248424,0.8678288282631151,0.029449526527410425,0.2241674602243824,0.233976855538211,0.042927686290002355,0.9457100952847706,1.0,247.94057733776933,0.0,679,2,47,630,0.8054567022538552,0.002372479240806643,0.05575326215895611,0.7473309608540926,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,31000,7,0.08,2,16,332.1516622553311,153.51669891266266,1.0,0.9900158275249799,0.0,0.0,0.0,0.0,0.0,864,18.273928058654757,0.32797623130482706,0.6206532680217024,0.023348364787428483,0.23171296301815245,0.23402777783296727,0.00012333494340925895,10.721263306732803,1.0,107.0097653160019,0.0,745,1,0,744,0.8622685185185185,0.0011574074074074073,0.0,0.8611111111111112,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,31300,7,0.08,3,16,339.99486557316607,152.654459480978,1.0,0.9891079840797861,0.0,0.0,0.0,0.0,0.0,876,18.30004811107938,0.3225111982728875,0.6966594391180123,0.023865934231979816,0.228310502283105,0.22602739726027396,0.0,,1.0,111.7572926687965,0.0,760,0,0,760,0.867579908675799,0.0,0.0,0.867579908675799,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,31100,7,0.08,4,16,359.73692943589884,165.51790835234434,1.0,0.9915033722297344,0.0,0.0,0.0,0.0,0.0,913,18.177754232942313,0.30126799143732735,0.854085343733588,0.029045630433073375,0.24943969884289577,0.25469709199986873,0.0005071983820606537,9.402092316895397,1.0,108.86069125479439,0.0,770,5,0,765,0.8433734939759037,0.00547645125958379,0.0,0.8378970427163198,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30300,7,0.08,5,16,345.29021116016986,25.931069084298834,1.0,0.9873130306506142,0.0,0.0,0.0,0.0,0.0,991,17.653040041550167,0.3813216755269852,1.2916446830668786,0.029024622689718314,0.24003474972202365,0.23700750451516192,0.01653754743396163,3.21526046823527,1.0,237.3065577218114,0.0,835,2,25,808,0.8425832492431887,0.0020181634712411706,0.025227043390514632,0.8153380423814329,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30700,7,0.08,6,16,411.97034623840716,165.61840718931242,1.0,0.9904283382208509,0.0,0.0,0.0,0.0,0.0,1023,17.906738502804583,0.27514377459894496,0.5963547784241643,0.02541889921640968,0.23805669349193107,0.2409701286755932,0.010206404174405718,0.447080572526077,1.0,133.3338994587251,0.0,862,2,11,849,0.8426197458455523,0.0019550342130987292,0.010752688172043012,0.8299120234604106,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30000,7,0.08,7,16,424.97412189843357,211.2451316777906,1.0,0.9910912438437391,0.0,0.0,0.0,0.0,0.0,1041,18.310808668994156,0.2769585157310947,0.7151176326166675,0.017448611985793647,0.2228626320845341,0.2228626320845341,0.0,,1.0,95.73557902517571,0.0,909,0,0,909,0.8731988472622478,0.0,0.0,0.8731988472622478,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30500,7,0.08,8,16,474.5687624896975,234.0511621694672,1.0,0.9923435068730175,0.0,0.0,0.0,0.0,0.0,1141,18.33720146155637,0.2607025292240625,0.5928105330569091,0.023931621235740632,0.22436459246275198,0.22787028921998248,0.0,13.657350161944034,1.0,97.77695935030226,0.0,996,0,0,996,0.8729184925503944,0.0,0.0,0.8729184925503944,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30800,7,0.08,9,16,482.113755193306,239.56174202777584,1.0,0.9920031263685376,0.0,0.0,0.0,0.0,0.0,1174,18.348472845363133,0.2706744605376498,0.5825855442622058,0.016519702860912595,0.21635434412265758,0.21805792163543442,0.0,14.53918424256694,1.0,96.0252606236188,0.0,1031,0,0,1031,0.8781942078364565,0.0,0.0,0.8781942078364565,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,31500,7,0.08,10,16,456.8055185538028,123.51752425698498,1.0,0.9921169667476395,0.0,0.0,0.0,0.0,0.0,1175,17.193561536728346,0.2635594737545564,0.6030401250272247,0.021267479976758045,0.24254390361461234,0.24765028659333574,0.02112394697579975,3.2259714867951272,1.0,193.26991368982218,0.0,951,18,42,891,0.8093617021276596,0.015319148936170212,0.03574468085106383,0.7582978723404256,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30900,7,0.08,11,16,457.1789372464576,172.77746765455325,1.0,0.9919354726799623,0.0,0.0,0.0,0.0,0.0,1195,18.304842251103082,0.322194600930737,0.7843755444517949,0.019307703401885583,0.23263598326359833,0.23430962343096234,0.0,,1.0,150.33941987587426,0.0,1039,0,0,1039,0.8694560669456067,0.0,0.0,0.8694560669456067,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30200,7,0.08,12,16,486.7985247768884,198.8940412196002,1.0,0.9925215790983155,0.0,0.0,0.0,0.0,0.0,1236,18.32790461571723,0.30020612411042347,0.8029937684148474,0.018011769671844542,0.22491909385113268,0.22653721682847897,0.0,,1.0,139.05608433277675,0.0,1080,0,0,1080,0.8737864077669902,0.0,0.0,0.8737864077669902,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30600,7,0.08,13,16,431.4125469720388,-20.076658792565482,1.0,0.9717563210932999,0.0,0.0,0.0,0.0,0.0,1236,17.99700752217578,0.359621574423616,2.0,0.03013485615046749,0.2316893084535321,0.23330743143087837,0.006443281643560143,3.0839127123892025,1.0,328.0031851223166,0.0,1041,2,12,1027,0.8422330097087378,0.0016181229773462784,0.009708737864077669,0.830906148867314,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30400,7,0.08,14,16,543.613898968425,120.7550611964827,0.0,0.882278663437943,0.0,0.0,0.0,0.0,0.0,1500,17.73671911506211,0.3082050803159311,1.4799077768141147,0.023199943682334075,0.2848000009854635,0.2848000009854635,0.0011300667699390868,10.753104434118782,1.0,186.04303482524764,0.0,1216,31,0,1185,0.8106666666666666,0.020666666666666667,0.0,0.79,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,31200,7,0.08,15,16,462.7134980759016,-1.0254703143010113,0.0,0.8081041117079413,0.0,0.0,0.0,0.0,0.0,1500,15.535294104347503,0.3492909100049692,0.8908833372309859,0.0272812507521982,0.36133333603541057,0.3640000027020772,0.005125122994869738,8.900338218389704,1.0,254.95638382056944,0.0,1064,85,0,979,0.7093333333333334,0.056666666666666664,0.0,0.6526666666666666,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,31401,7,0.08,16,16,243.36280990825003,90.79515718606872,1.0,0.9865081048647543,0.0,0.0,0.0,0.0,0.0,681,18.117525028257607,0.38994313313406676,0.9527520723325985,0.023860926994925334,0.22491188248873809,0.23137296926607645,0.0010122125006444115,6.621932703145953,1.0,125.19657196264633,0.0,578,2,1,575,0.8487518355359766,0.002936857562408223,0.0014684287812041115,0.8443465491923642,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30901,7,0.08,17,16,137.32544709805066,-60.03096595918929,0.0,0.3770515488854235,1.0,1.0,0.0,0.0,1.0,387,18.08304591162458,0.27348932211611027,0.4957791205082911,0.023825907090062742,0.22159558211186137,0.2267635407681921,0.0,,1.0,33.62575146363152,10.0,327,0,0,327,0.8449612403100775,0.0,0.0,0.8449612403100775,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
