variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
risk_only,ppo,1,30000,7,0.08,0,16,0.01393407614210522,-224.51302589273595,0.0,0.009635608961381232,0.0,0.0,0.0,0.0,0.0,1500,0.013223864040006696,0.004111426734252004,0.0041655638002297424,0.0006666666666666666,0.0006666666666666666,0.0009130196571350098,0.0,,1.0,0.055417289262498254,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30100,7,0.08,1,16,0.016745382691560614,-224.57333594639476,0.0,0.007770023000535075,0.0,0.0,0.0,0.0,0.0,1500,0.013120401372479598,0.0028842760233289536,0.002908331311440759,0.0006666666666666666,0.0006666666666666666,0.0007666486104329427,0.0,,1.0,0.0425095577623484,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30200,7,0.08,2,16,-0.006362115230704574,-224.8103806874528,0.0,0.006611121908758487,0.0,0.0,0.0,0.0,0.0,1500,0.013887122137595175,0.011288850343509082,0.0113695786618356,0.0006666666666666666,0.0006666666666666666,0.0009280439217885336,0.0,,1.0,0.22164450618784712,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30300,7,0.08,3,16,-0.007926108241345434,-224.88607330408232,0.0,0.006488796378014915,0.0,0.0,0.0,0.0,0.0,1500,0.013936223064757815,0.013190742199920322,0.013282108404927778,0.0006666666865348816,0.0006666666666666666,0.0009259168306986491,0.0,598.4221287290009,1.0,0.29166210508259904,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30400,7,0.08,4,16,0.01673042519596319,-224.43650219812397,0.0,0.011186054088919097,0.0,0.0,0.0,0.0,0.0,1500,0.013120933355313322,0.0028611258098157452,0.0028850297268653196,0.0006666666666666666,0.0006666666666666666,0.000770070473353068,0.0,,1.0,0.04230957427896009,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30500,7,0.08,5,16,-0.0044340371650584505,-224.56988325587474,0.0,0.010092201497954516,0.0,0.0,0.0,0.0,0.0,1500,0.013816292337783767,0.0077941408812669975,0.00785166605727566,0.0006666666666666666,0.0006666666666666666,0.0008643091519673665,0.0,,1.0,0.12135429721048951,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30600,7,0.08,6,16,-0.00834480220131761,-224.66132198597663,0.0,0.010570020768435292,0.0,0.0,0.0,0.0,0.0,1500,0.013950212550919985,0.011530788072057298,0.011584469267536741,0.0006666666666666666,0.0006666666666666666,0.0007157213687896728,0.0,,1.0,0.22995041561344876,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30700,7,0.08,7,16,0.015207425895098003,-224.5122534191069,0.0,0.00936578900973907,0.0,0.0,0.0,0.0,0.0,1500,0.013182629598737842,0.0031041309210432257,0.0031483739295458885,0.0006666666666666666,0.0006666666666666666,0.0008873178958892822,0.0,,1.0,0.04448869244363433,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30800,7,0.08,8,16,0.016935618586530504,-224.49162999162215,0.0,0.009913173297948009,0.0,0.0,0.0,0.0,0.0,1500,0.013110207915515358,0.0033249202369523534,0.0033553674139169525,0.0006666666666666666,0.0006666666666666666,0.0007144320805867513,0.0,,1.0,0.0466247328330544,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30900,7,0.08,9,16,-0.005926126794775235,-224.72301284684255,0.0,0.007888927081353931,0.0,0.0,0.0,0.0,0.0,1500,0.013872949376501277,0.010172210434058514,0.010221857520054329,0.0006666666666666666,0.0006666666666666666,0.0007508289813995361,0.0,,1.0,0.1856068666986701,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
