variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
retuned_full,ppo,0,21200,7,0.08,0,16,119.87821577668367,-47.65162628412244,0.0,0.22319851513889183,1.0,1.0,0.0,0.0,1.0,279,17.708405402856744,0.09128789939383725,0.23301004410230222,0.032853671324549506,0.2673973379169314,0.27430602961543643,0.0014181029608721874,9.529497565665372,1.0,6.218674778020014,10.0,218,4,0,214,0.7813620071684588,0.014336917562724014,0.0,0.7670250896057348,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,21000,7,0.08,1,16,119.48918440633858,-49.3849090634838,0.0,0.1987318133009206,1.0,1.0,0.0,0.0,1.0,283,17.888148774598083,0.11197670653308847,0.3294700687703494,0.06160294115477548,0.26148409893992935,0.26148409893992935,0.0,17.639276767922752,1.0,6.928773798689871,10.0,230,0,0,230,0.8127208480565371,0.0,0.0,0.8127208480565371,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,20900,7,0.08,2,16,377.13623557302776,268.9283863580563,1.0,0.9888538861017089,0.0,0.0,0.0,0.0,0.0,738,18.181879371109414,0.07442234250814064,0.5648689124280208,0.037943848991781715,0.26287262872628725,0.25745257452574527,0.0,17.264860369935832,1.0,14.04388687252578,0.0,613,0,0,613,0.8306233062330624,0.0,0.0,0.8306233062330624,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,20600,7,0.08,3,16,473.64662981718885,295.28432354746525,1.0,0.9899100727069217,0.0,0.0,0.0,0.0,0.0,947,18.05564896127844,0.08751530999788884,0.3025778806610947,0.026458135914940627,0.22724392824465017,0.22724392824465017,0.00492705118614238,0.7917732812892658,1.0,35.23539426940615,0.0,805,1,5,799,0.8500527983104541,0.0010559662090813093,0.005279831045406547,0.8437170010559663,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,20200,7,0.08,4,16,509.3831524976835,336.18629856292495,1.0,0.9927979038833079,0.0,0.0,0.0,0.0,0.0,984,18.253330207597337,0.06261685816787688,0.2545507236392614,0.01735363662057382,0.2321138212351295,0.236178861885536,0.000128659691152968,11.153118635445548,1.0,13.067193841249289,0.0,848,2,0,846,0.8617886178861789,0.0020325203252032522,0.0,0.8597560975609756,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,21100,7,0.08,5,16,518.6261620479039,340.6121386905161,1.0,0.9907312873612102,0.0,0.0,0.0,0.0,0.0,1007,18.330214946531157,0.07083464503733218,0.2451540306723689,0.01913083434454512,0.21648460774577954,0.21847070506454816,0.0,,1.0,13.180193827884462,0.0,882,0,0,882,0.8758689175769613,0.0,0.0,0.8758689175769613,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,21500,7,0.08,6,16,535.8334479298774,345.2138116717251,1.0,0.9924061230772907,0.0,0.0,0.0,0.0,0.0,1039,18.26323220084861,0.06198618488409444,0.5108532676339332,0.026919926619793613,0.23965351299326276,0.24542829643888353,0.0004170437182583063,6.800298920755437,1.0,17.249157216305306,0.0,886,0,1,885,0.8527430221366699,0.0,0.0009624639076034649,0.8517805582290664,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,21400,7,0.08,7,16,533.0973041321901,316.6903934905821,1.0,0.9897677837978259,0.0,0.0,0.0,0.0,0.0,1062,17.994307690158035,0.07574319409208952,0.29116925676496647,0.025481331494080845,0.2244821093176718,0.23088512245544607,0.006420931300652062,2.8266424815850266,1.0,43.0989699274263,0.0,905,2,10,893,0.852165725047081,0.0018832391713747645,0.009416195856873822,0.8408662900188324,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,21300,7,0.08,8,16,542.733957853614,335.56516432458926,1.0,0.9903926500984344,0.0,0.0,0.0,0.0,0.0,1085,17.984928056957905,0.07881078286015537,0.3284372502523297,0.023094198310292812,0.2311520739085114,0.23483870985321187,0.002043040363046743,7.038909005537272,1.0,29.067520606155448,0.0,921,12,1,908,0.8488479262672811,0.011059907834101382,0.0009216589861751152,0.8368663594470046,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,20800,7,0.08,9,16,579.369971244274,369.3780970029636,1.0,0.9922991768313714,0.0,0.0,0.0,0.0,0.0,1114,18.282600840168016,0.0544667904582025,0.3198870071007272,0.02368634781771786,0.22926391390966555,0.2357271096436725,0.00032933600017644225,8.641237485762614,1.0,14.848855692428298,0.0,960,3,0,957,0.8617594254937163,0.0026929982046678637,0.0,0.8590664272890485,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
