variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
risk_only,ppo,0,20000,7,0.08,0,16,-0.008358272680004072,-224.79359209682568,0.0,0.007334187760460465,0.0,0.0,0.0,0.0,0.0,1500,0.013949138028220958,0.011612055974648322,0.011666326616213325,0.0006666666666666666,0.0006666666666666666,0.0008687450885772705,0.0,,1.0,0.2327804709038275,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,20100,7,0.08,1,16,-0.007695985249427223,-224.63517272711923,0.0,0.011411257923926168,0.0,0.0,0.0,0.0,0.0,1500,0.013928714791832612,0.01175416268542326,0.011810887968077504,0.0006666666666666666,0.0006666666666666666,0.0010452987353007,0.0,721.6976633101839,1.0,0.2377750514512189,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,20200,7,0.08,2,16,-0.006699160697928699,-224.7192042838581,0.0,0.009347134973892291,0.0,0.0,0.0,0.0,0.0,1500,0.013898092755793096,0.01180966453395857,0.01189425156586831,0.0006666666666666666,0.0006666666666666666,0.0011261948744455974,0.0,719.7890491518942,1.0,0.23974010246491267,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,20300,7,0.08,3,16,0.014982722205475583,-224.5269567689796,0.0,0.009191015949870995,0.0,0.0,0.0,0.0,0.0,1500,0.013189552345082041,0.003832717956530061,0.003862803123755999,0.0006666666666666666,0.0006666666666666666,0.0009134710629781087,0.0,,1.0,0.05208876807511413,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,20400,7,0.08,4,16,0.012964811972578557,-224.54016819031156,0.0,0.009081199488516028,0.0,0.0,0.0,0.0,0.0,1500,0.013266114512487168,0.004459170354120616,0.004489515812536588,0.0006666666666666666,0.0006666666666666666,0.000805123488108317,0.0,,1.0,0.059898575840427556,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,20500,7,0.08,5,16,-0.005322541565742212,-224.6931731621661,0.0,0.008255870633313603,0.0,0.0,0.0,0.0,0.0,1500,0.013860366202834914,0.009674279788105583,0.009721776625938136,0.0006666666666666666,0.0006666666666666666,0.0007913289070129395,0.0,,1.0,0.1707467167157035,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,20600,7,0.08,6,16,0.016857878653127645,-224.66502089912925,0.0,0.00555025155105229,0.0,0.0,0.0,0.0,0.0,1500,0.0131124297346204,0.0032063962870236976,0.0032335968420592128,0.0006666666666666666,0.0006666666666666666,0.0009262401262919108,0.0,,1.0,0.045459900498947825,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,20700,7,0.08,7,16,0.016859350894171322,-224.55848285961252,0.0,0.008106205580638529,0.0,0.0,0.0,0.0,0.0,1500,0.013112304630755814,0.00272428156412094,0.002748993770258036,0.0006666666666666666,0.0006666666666666666,0.0009009991486867269,0.0,,1.0,0.04116075828544088,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,20800,7,0.08,8,16,0.008706806909691025,-224.65546998100814,0.0,0.006619371411626903,0.0,0.0,0.0,0.0,0.0,1500,0.013436608686969272,0.00544604627058634,0.005502256402791017,0.0006666666666666666,0.0006666666666666666,0.0011186174551645915,0.0,869.6614989799559,1.0,0.07459824092808744,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,20900,7,0.08,9,16,0.013329618880747744,-224.65609035519896,0.0,0.006227389875464493,0.0,0.0,0.0,0.0,0.0,1500,0.013257374205095462,0.004602448721665609,0.004634060530070246,0.0006666666666666666,0.0006666666666666666,0.0008181098302205403,0.0,,1.0,0.061850759658079825,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
