variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
shield_only,ppo,2,20400,7,0.08,0,16,431.89492694725806,431.89492694725806,1.0,0.990609623781711,0.0,0.0,0.0,0.0,0.0,820,18.106329577535792,0.04352230764427121,0.1371491390255926,0.012354152959703308,0.23341463426264322,0.23975609773542822,0.0009182191505688417,7.253006663344126,0.0,0.0,0.0,696,4,0,692,0.848780487804878,0.004878048780487805,0.0,0.8439024390243902,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21100,7,0.08,1,16,440.8399582080797,440.8399582080797,1.0,0.9889700947258386,0.0,0.0,0.0,0.0,0.0,849,17.782319518656834,0.03809859369469391,0.09041812700836963,0.01188043983860514,0.23133097801388222,0.23957597212460072,0.01023910328142217,1.3900948312715005,0.0,0.0,0.0,701,7,10,684,0.8256772673733804,0.008244994110718492,0.011778563015312132,0.8056537102473498,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21300,7,0.08,2,16,461.45740850391286,461.45740850391286,1.0,0.9894073697247947,0.0,0.0,0.0,0.0,0.0,891,18.231072675540563,0.062486767552083086,0.37420753457630496,0.012602898794488707,0.2338945006682014,0.23254769926788296,0.0001907206733692425,10.782297813878536,0.0,0.0,0.0,764,2,0,762,0.8574635241301908,0.002244668911335578,0.0,0.8552188552188552,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20100,7,0.08,3,16,494.86182326215663,494.86182326215663,1.0,0.9895776302148078,0.0,0.0,0.0,0.0,0.0,941,18.29757317680363,0.0501819948454427,0.231717381902312,0.009771299010041734,0.22104144527098832,0.22316684378320936,0.0,,0.0,0.0,0.0,820,0,0,820,0.871413390010627,0.0,0.0,0.871413390010627,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21400,7,0.08,4,16,501.09324599509983,501.09324599509983,1.0,0.989232162220609,0.0,0.0,0.0,0.0,0.0,986,17.748998406669276,0.053082733682075854,0.1466304532261672,0.009875109862691097,0.27058823621297223,0.2716024349959337,0.0007869940423602046,10.980068285429164,0.0,0.0,0.0,795,19,0,776,0.8062880324543611,0.019269776876267748,0.0,0.7870182555780934,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20500,7,0.08,5,16,540.7371846669578,540.7371846669578,1.0,0.9906434093124821,0.0,0.0,0.0,0.0,0.0,1025,18.207029819076332,0.0387425618205859,0.09720321530117408,0.008302317649444066,0.22360975614408168,0.22673170741011456,0.0007943915925309288,6.348402306779388,0.0,0.0,0.0,882,3,1,878,0.8604878048780488,0.002926829268292683,0.000975609756097561,0.8565853658536585,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20900,7,0.08,6,16,528.7506942694754,528.7506942694754,1.0,0.991531096172681,0.0,0.0,0.0,0.0,0.0,1053,18.267536784458457,0.0902877332137311,0.2230037365459636,0.009083117790659933,0.22830009505732898,0.22905982910511274,0.00023678716790116557,9.660101069772194,0.0,0.0,0.0,911,2,0,909,0.8651471984805318,0.001899335232668566,0.0,0.8632478632478633,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21500,7,0.08,7,16,583.320682355793,583.320682355793,1.0,0.993486181570366,0.0,0.0,0.0,0.0,0.0,1100,18.340691447746412,0.036826959386970365,0.25503903210057083,0.0130342768503099,0.22181818181818183,0.22,0.0,12.038031699174097,0.0,0.0,0.0,962,0,0,962,0.8745454545454545,0.0,0.0,0.8745454545454545,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20800,7,0.08,8,16,522.0947949225811,522.0947949225811,1.0,0.9906774518628204,0.0,0.0,0.0,0.0,0.0,1106,16.589555371417887,0.05794198588022598,0.23864294182508458,0.010892018274350216,0.22603978321737667,0.2321880652719122,0.05099895480711891,0.08426690918145978,0.0,0.0,0.0,919,9,81,829,0.8309222423146474,0.0081374321880651,0.07323688969258589,0.7495479204339964,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20500,7,0.08,9,16,43.42147020363137,43.42147020363137,0.0,0.13188190511440667,1.0,1.0,0.0,0.0,1.0,112,17.140781961967228,0.022357399053592658,0.08485910032074007,0.01770785117696505,0.19642857142857142,0.21428571428571427,0.0,,0.0,0.0,0.0,84,0,0,84,0.75,0.0,0.0,0.75,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
