variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
proposed_gated_risk,ppo,2,21000,7,0.08,0,16,176.89053510564437,-19.53741062854823,0.0,0.3773002805423597,1.0,1.0,0.0,0.0,1.0,417,17.999102251470607,0.14351969508213255,0.39315135034488186,0.0296282080232168,0.252278177572383,0.26187050371147175,0.0003668582062870179,10.164241535739762,0.8369304556354916,12.774689403064727,10.0,344,1,0,343,0.8249400479616307,0.002398081534772182,0.0,0.8225419664268585,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20300,7,0.08,1,16,282.15849491541655,-18.698058190618127,0.0,0.771999618213964,1.0,1.0,0.0,0.0,1.0,770,18.230248453371924,0.29412763981653917,0.4476306015887698,0.008693510535862538,0.22987012987012986,0.23246753246753246,0.002473328656576765,0.42810730978145645,0.9545454545454546,80.50729037688495,10.0,665,0,1,664,0.8636363636363636,0.0,0.0012987012987012987,0.8623376623376623,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21400,7,0.08,2,16,362.676342025299,225.8756088721613,1.0,0.991271842057263,0.0,0.0,0.0,0.0,0.0,826,18.262406181275303,0.22211105196250738,0.45118334370684604,0.019531745968733805,0.22409280449079833,0.22893541950290486,0.0005802481120862835,6.248580713000758,0.9067796610169492,49.96343582277892,0.0,708,0,1,707,0.8571428571428571,0.0,0.0012106537530266344,0.8559322033898306,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21500,7,0.08,3,16,397.394231240434,237.56357326563557,1.0,0.9891992124957074,0.0,0.0,0.0,0.0,0.0,898,18.037725234048402,0.20495765645524927,0.3594700740835578,0.013516820415456205,0.22271714922049,0.22707297223182457,0.004401995496563554,2.17002256130828,0.8853006681514477,54.80151085440939,0.0,766,0,5,761,0.8530066815144766,0.0,0.005567928730512249,0.8474387527839644,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21100,7,0.08,4,16,421.7065162227496,264.09713172543167,1.0,0.9914436640017827,0.0,0.0,0.0,0.0,0.0,902,17.981603100869265,0.14977715758525414,0.2803224995462102,0.023278633504279965,0.22283813747228381,0.22894192402748734,0.008475041247044861,1.378540153319144,0.8536585365853658,39.91387294601452,0.0,768,0,9,759,0.8514412416851441,0.0,0.009977827050997782,0.8414634146341463,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20500,7,0.08,5,16,383.6192023583925,195.46447666915157,1.0,0.9906127335874907,0.0,0.0,0.0,0.0,0.0,955,18.104750130903607,0.28434989156304435,0.4602822202424634,0.009567427740515215,0.22157068077806402,0.23078534066365028,0.0016346997736912537,6.327769691986099,0.974869109947644,90.81963385354429,0.0,810,5,2,803,0.8481675392670157,0.005235602094240838,0.0020942408376963353,0.8408376963350785,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20600,7,0.08,6,16,447.08548046440404,260.6899566853236,1.0,0.9910740661063739,0.0,0.0,0.0,0.0,0.0,1034,18.311073741910487,0.23124627569287332,0.34372680912008924,0.004851958334330664,0.218568665377176,0.2205029013539652,0.0,,0.8916827852998066,57.3457461911336,0.0,904,0,0,904,0.874274661508704,0.0,0.0,0.874274661508704,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20800,7,0.08,7,16,459.97705403242634,246.90547800567265,1.0,0.9916961779362636,0.0,0.0,0.0,0.0,0.0,1115,17.639893284176612,0.23999894559271862,0.34305236432700853,0.010405218205310304,0.26859011201045974,0.2750475111563644,0.001962025961343886,6.245063006939719,0.9147982062780269,77.60089612799094,0.0,886,25,1,860,0.7946188340807175,0.02242152466367713,0.0008968609865470852,0.7713004484304933,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20100,7,0.08,8,16,462.16005064650665,243.7561058130743,1.0,0.9915312947993473,0.0,0.0,0.0,0.0,0.0,1116,18.005007522277204,0.2491036125988755,0.3669772459086052,0.008929574231226598,0.2304659500771526,0.23870967771844626,0.001425361935230182,6.836900819658957,0.9498207885304659,80.93517130215318,0.0,940,12,1,927,0.8422939068100358,0.010752688172043012,0.0008960573476702509,0.8306451612903226,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20200,7,0.08,9,16,510.32278928670394,301.7011282305751,1.0,0.9911397117208419,0.0,0.0,0.0,0.0,0.0,1136,18.351333829898298,0.19531695168112742,0.28418056669638025,0.005706321851442188,0.2130281690140845,0.2147887323943662,0.0,,0.8811619718309859,47.95585488161114,0.0,999,0,0,999,0.8794014084507042,0.0,0.0,0.8794014084507042,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
