variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
retuned_full,ppo,2,20700,7,0.08,0,16,101.03908517104897,-55.1207240083069,0.0,0.23870818773185262,1.0,1.0,0.0,0.0,1.0,241,17.711878088805314,0.09966649824397872,0.478739054883876,0.015831836827748545,0.23182101640463865,0.23252935305670583,0.0,,1.0,4.8885941031055085,10.0,192,0,0,192,0.7966804979253111,0.0,0.0,0.7966804979253111,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,20000,7,0.08,1,16,156.77307650167418,-61.40222794579072,0.0,0.3856602105540474,1.0,1.0,0.0,0.0,1.0,379,16.958748937102182,0.10477269804396847,0.4319701984921806,0.031393786581444476,0.22714557528181253,0.23655119294541493,0.023867225923499564,2.312940415137639,1.0,43.41517461878976,10.0,296,0,12,284,0.7810026385224275,0.0,0.0316622691292876,0.7493403693931399,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,21200,7,0.08,2,16,183.22334075533277,-58.573966085653886,0.0,0.2861150846932963,1.0,1.0,0.0,0.0,1.0,442,17.810066711040573,0.1630521649224547,0.42549402569867983,0.008310585363864966,0.2112354959837452,0.21415136167905988,0.018486418896603553,0.8610139684624214,1.0,50.73023985105211,10.0,376,0,9,367,0.8506787330316742,0.0,0.020361990950226245,0.830316742081448,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,21000,7,0.08,3,16,224.0689066695329,3.580638794129399,0.0,0.46842521239850365,1.0,1.0,0.0,0.0,1.0,519,18.134552922615317,0.14649793273790274,0.30640434806915395,0.017106183256365374,0.22154609040717857,0.22523322822041594,0.0,,1.0,17.040823036577073,10.0,440,0,0,440,0.8477842003853564,0.0,0.0,0.8477842003853564,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,20100,7,0.08,4,16,417.21931184589334,264.9879990642323,1.0,0.9892824580887184,0.0,0.0,0.0,0.0,0.0,826,17.830135276879172,0.0707908417751933,0.17180449606999346,0.01329182473644975,0.2177589694466487,0.222339681505291,0.00834174103193921,2.5990732712925317,1.0,36.69295518226328,0.0,696,0,10,686,0.8426150121065376,0.0,0.012106537530266344,0.8305084745762712,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,20900,7,0.08,5,16,435.036084124416,291.0943040938728,1.0,0.9888326420204039,0.0,0.0,0.0,0.0,0.0,879,18.12687019370304,0.10289048432733948,0.4313074938932001,0.024949914373169242,0.24335186080042956,0.24696518136643983,0.0007546724631379959,6.708676292373533,1.0,20.827043649151612,0.0,734,2,1,731,0.8350398179749715,0.0022753128555176336,0.0011376564277588168,0.8316268486916951,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,20400,7,0.08,6,16,431.2061445727732,280.48786520874785,1.0,0.989712731601776,0.0,0.0,0.0,0.0,0.0,916,18.148326770011263,0.15244996793506002,0.27589894965711653,0.0078618033401725,0.23510024263869206,0.23851913148659284,0.00048347225740799247,8.73750736106632,1.0,29.55371634170999,0.0,769,6,0,763,0.8395196506550219,0.006550218340611353,0.0,0.8329694323144105,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,21400,7,0.08,7,16,500.56746012516294,325.09096650199945,1.0,0.9893584917507436,0.0,0.0,0.0,0.0,0.0,993,18.125756387393714,0.07882725639690867,0.2520405547544313,0.01882515294422946,0.22723270891176128,0.23140133111498506,0.0016553237593263724,4.310799412258041,1.0,19.61710323061203,0.0,831,1,3,827,0.8368580060422961,0.0010070493454179255,0.0030211480362537764,0.8328298086606244,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,20300,7,0.08,8,16,492.07245804321013,313.6404289617149,1.0,0.9898340361240423,0.0,0.0,0.0,0.0,0.0,1018,18.265138891922827,0.12898158191992612,0.29599630430715096,0.010747863612392064,0.2189837123883965,0.2242192949199489,9.455857849267494e-05,10.991896903645184,1.0,26.83916150485179,0.0,874,2,0,872,0.8585461689587426,0.0019646365422396855,0.0,0.8565815324165029,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,20800,7,0.08,9,16,527.1143315631198,331.5147789992161,1.0,0.991527450159886,0.0,0.0,0.0,0.0,0.0,1092,17.93746952743909,0.1113282233878798,0.3750430482190301,0.011520353272120594,0.24333646516878527,0.2468015852865282,0.001036051875327056,7.3995605593443585,1.0,26.403484788738968,0.0,894,12,0,882,0.8186813186813187,0.01098901098901099,0.0,0.8076923076923077,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,21500,7,0.08,10,16,545.3433436322762,347.9137453260797,1.0,0.9924180867218111,0.0,0.0,0.0,0.0,0.0,1124,17.580062016091738,0.0851413340734644,0.24288027701241297,0.014943602734354732,0.26585846603765184,0.26627295742679746,0.0007299716328724754,10.900787637712797,1.0,19.30464995893077,0.0,885,22,0,863,0.7873665480427047,0.019572953736654804,0.0,0.7677935943060499,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,20200,7,0.08,11,16,577.5891916401505,369.236272335309,1.0,0.9913791986087293,0.0,0.0,0.0,0.0,0.0,1137,18.32804691898716,0.07983855302891214,0.1732499847111409,0.0085008699940837,0.21384766569447916,0.215534941502171,0.0,,1.0,14.0634914291155,0.0,994,0,0,994,0.8742304309586632,0.0,0.0,0.8742304309586632,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,21200,7,0.08,12,16,313.18515636569344,2.0557567873187423,0.0,0.6792630038678319,1.0,1.0,0.0,0.0,1.0,720,17.903049611409017,0.14503106675637872,0.4323001208247032,0.009404033225210797,0.22618148169583743,0.23260797295305463,0.01655717797955313,0.8812897225667123,1.0,70.3573415502415,10.0,613,1,12,600,0.8513888888888889,0.001388888888888889,0.016666666666666666,0.8333333333333334,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
