variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
risk_only,ppo,1,20000,7,0.08,0,16,-0.002564162153313557,-224.63255636695817,0.0,0.008304827780328516,0.0,0.0,0.0,0.0,0.0,1500,0.01376800734912228,0.007450143433748245,0.007506876022970419,0.0006666666467984517,0.0006666666666666666,0.000901235024134318,0.0,,1.0,0.11346739709472597,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20100,7,0.08,1,16,0.015473208353314151,-224.46673149003425,0.0,0.01055762872286685,0.0,0.0,0.0,0.0,0.0,1500,0.013168900139170442,0.0033398897269340103,0.0033883927938298353,0.0006666666666666666,0.0006666666666666666,0.0008917580445607504,0.0,,1.0,0.04677324312541286,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20200,7,0.08,2,16,0.015165645982189984,-224.4805127738798,0.0,0.010154341775755478,0.0,0.0,0.0,0.0,0.0,1500,0.013184094916863546,0.00308053683632918,0.0031243458426686737,0.0006666666666666666,0.0006666666666666666,0.0008868096669514974,0.0,,1.0,0.04426926790099564,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20300,7,0.08,3,16,0.01691652421147612,-224.49280752286026,0.0,0.009739280501199328,0.0,0.0,0.0,0.0,0.0,1500,0.013110521265565831,0.002684471410930602,0.002709002503434751,0.0006666666666666666,0.0006666666666666666,0.0007034725348154704,0.0,,1.0,0.040837005015259976,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20400,7,0.08,4,16,-0.007492780305853517,-224.65267777820364,0.0,0.009684080799978914,0.0,0.0,0.0,0.0,0.0,1500,0.013919644592236087,0.010194640013959793,0.010265207373796237,0.0006666666865348816,0.0006666666666666666,0.0008925262292226155,0.0,1368.8512923084618,1.0,0.1862946200497616,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20500,7,0.08,5,16,0.014386341510942521,-224.57731727624133,0.0,0.008103516936118093,0.0,0.0,0.0,0.0,0.0,1500,0.013207458726618512,0.004365140437064916,0.00442371352184649,0.0006666666666666666,0.0006666666666666666,0.0009150500297546387,0.0,,1.0,0.05865112444094896,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20600,7,0.08,6,16,0.015119967376934312,-224.48225193278154,0.0,0.010104863104484357,0.0,0.0,0.0,0.0,0.0,1500,0.013185793366649972,0.0030520353721986567,0.003095498247121165,0.0006666666666666666,0.0006666666666666666,0.0008861989974975586,0.0,,1.0,0.044006440648951956,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20700,7,0.08,7,16,0.014791060102666228,-224.56381612963017,0.0,0.008106139959830498,0.0,0.0,0.0,0.0,0.0,1500,0.013200945689786242,0.0032061948277923675,0.0032304655919260703,0.0006666666666666666,0.0006666666666666666,0.0007262935638427734,0.0,,1.0,0.04545725807473872,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20800,7,0.08,8,16,0.014826971863708953,-224.55429968442618,0.0,0.008353529247381888,0.0,0.0,0.0,0.0,0.0,1500,0.01320082417452562,0.0032471114019365613,0.003271820277146449,0.0006666666666666666,0.0006666666666666666,0.0007295637130737305,0.0,,1.0,0.045854340253537754,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20900,7,0.08,9,16,0.015189420778071474,-224.46653030510282,0.0,0.010506676602503163,0.0,0.0,0.0,0.0,0.0,1500,0.0131832431868857,0.003093764651734499,0.0031378723876822534,0.0006666666666666666,0.0006666666666666666,0.0008870986302693685,0.0,,1.0,0.04439207959218359,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21000,7,0.08,10,16,0.0023800844553711563,-224.56263960203268,0.0,0.010017652020210772,0.0,0.0,0.0,0.0,0.0,1500,0.01363328134714224,0.0074978174823057036,0.007537669025052162,0.0006666666666666666,0.0006666666666666666,0.0007372810840606689,0.0,,1.0,0.11453572506878523,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21100,7,0.08,11,16,0.017392361303229287,-224.5646490710018,0.0,0.008074265997946072,0.0,0.0,0.0,0.0,0.0,1500,0.013100487449309315,0.0032939480834539847,0.0033227109190648706,0.0006666666666666666,0.0006666666666666666,0.0007546488444010416,0.0,,1.0,0.04631589157028912,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21200,7,0.08,12,16,-0.008420941140760519,-224.61359397685334,0.0,0.009846630773695653,0.0,0.0,0.0,0.0,0.0,1500,0.013950518728258247,0.009052928612967602,0.009095066761686523,0.0006666666666666666,0.0006666666666666666,0.0006851840813954671,0.0,,1.0,0.15324873723078727,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21300,7,0.08,13,16,0.015336509776413513,-224.48013138062728,0.0,0.010190010206063978,0.0,0.0,0.0,0.0,0.0,1500,0.0131767660850941,0.0032002635209869056,0.0032469435307789256,0.0006666666666666666,0.0006666666666666666,0.0008892879486083984,0.0,,1.0,0.04540004375786891,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21400,7,0.08,14,16,-0.004287234939051837,-224.68246078897963,0.0,0.010125906901113296,0.0,0.0,0.0,0.0,0.0,1500,0.013834513528400802,0.01168563351249342,0.011745284863553553,0.0006666666467984517,0.0006666666666666666,0.0007954464753468832,0.0,,1.0,0.23535344755416493,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21500,7,0.08,15,16,0.017272246891351012,-224.48155778819452,0.0,0.010090669107154787,0.0,0.0,0.0,0.0,0.0,1500,0.013105079661068466,0.0030316359248151563,0.00305788034968388,0.0006666666666666666,0.0006666666666666666,0.0007365271250406901,0.0,,1.0,0.04382067592695484,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
