variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
shield_only,ppo,1,20800,7,0.08,0,16,431.52485138972895,431.52485138972895,1.0,0.9898732690119987,0.0,0.0,0.0,0.0,0.0,860,18.209954985038692,0.09580579156045381,0.3913403085670368,0.030579198141538994,0.24465116290159003,0.24953488388726877,0.0004017847810859545,8.929015881735591,0.0,0.0,0.0,728,3,0,725,0.8465116279069768,0.0034883720930232558,0.0,0.8430232558139535,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,20700,7,0.08,1,16,439.524614637029,439.524614637029,1.0,0.9895793212637393,0.0,0.0,0.0,0.0,0.0,894,18.15849639985026,0.11307530001901679,0.5155312594357448,0.03036019178805352,0.2371364653243848,0.24026845658918888,0.001960393533361527,2.484121083285895,0.0,0.0,0.0,754,2,2,750,0.843400447427293,0.0022371364653243847,0.0022371364653243847,0.8389261744966443,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,20200,7,0.08,2,16,502.0952125483175,502.0952125483175,1.0,0.9903490502781317,0.0,0.0,0.0,0.0,0.0,995,17.406543113374042,0.03875502399530034,0.13553293250893686,0.022899453789370142,0.23118188033750908,0.23721203109127792,0.030602527524943413,0.8968462108029499,0.0,0.0,0.0,833,5,39,789,0.8371859296482412,0.005025125628140704,0.03919597989949749,0.792964824120603,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,20900,7,0.08,3,16,526.3395113076567,526.3395113076567,1.0,0.9909388873140365,0.0,0.0,0.0,0.0,0.0,1003,18.13133999902284,0.04004337173811987,0.11391401424195297,0.025811975261944894,0.25922233347640794,0.26400797649965446,0.0005837855925588286,9.491154007575187,0.0,0.0,0.0,833,11,0,822,0.8305084745762712,0.010967098703888335,0.0,0.8195413758723828,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,20500,7,0.08,4,16,534.3039843617507,534.3039843617507,1.0,0.9913440444516654,0.0,0.0,0.0,0.0,0.0,1029,17.970392021048593,0.041440480658864666,0.13881469819498024,0.024276016527593165,0.22487852293038624,0.22993197292813522,0.0020525011542301954,7.370276875439246,0.0,0.0,0.0,880,11,0,869,0.8551992225461613,0.010689990281827016,0.0,0.8445092322643343,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,21500,7,0.08,5,16,536.8491161282866,536.8491161282866,1.0,0.9912466755098658,0.0,0.0,0.0,0.0,0.0,1058,17.780247273928932,0.05246483515798481,0.36191097161514385,0.02849022711764507,0.23553875263336702,0.24451533359931413,0.011921174249678881,0.6279120951124068,0.0,0.0,0.0,882,6,14,862,0.833648393194707,0.005671077504725898,0.013232514177693762,0.8147448015122873,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,21200,7,0.08,6,16,550.6236951080928,550.6236951080928,1.0,0.9915800616641232,0.0,0.0,0.0,0.0,0.0,1073,17.818332474065446,0.04266407439226376,0.20538693838284972,0.026571733600617094,0.22889096005876156,0.2311276796257396,0.003272378855487673,6.298575312458251,0.0,0.0,0.0,904,15,2,887,0.842497670083877,0.013979496738117428,0.001863932898415657,0.8266542404473439,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,21000,7,0.08,7,16,540.5550538245169,540.5550538245169,1.0,0.994999232404865,0.0,0.0,0.0,0.0,0.0,1125,17.587130332512917,0.0947343499909475,0.49191644582358224,0.0284884115031196,0.26390521727667915,0.27101632859971786,0.0034852317374579576,2.397761011595522,0.0,0.0,0.0,896,22,2,872,0.7964444444444444,0.019555555555555555,0.0017777777777777779,0.7751111111111111,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,20400,7,0.08,8,16,586.6907345961444,586.6907345961444,1.0,0.9946305200470534,0.0,0.0,0.0,0.0,0.0,1146,18.260054351080143,0.06722712505839225,0.7858635920201845,0.026071845262065973,0.23280977329034455,0.23525305422604811,0.0008362546602866162,7.225722250230501,0.0,0.0,0.0,975,5,0,970,0.8507853403141361,0.004363001745200698,0.0,0.8464223385689355,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,21100,7,0.08,9,16,675.6736159570103,675.6736159570103,1.0,0.9928463808845793,0.0,0.0,0.0,0.0,0.0,1280,18.36445661759772,0.038694645789197825,0.11951252890161176,0.020642102939018515,0.21484375,0.21640625,0.0,36.70976675197487,0.0,0.0,0.0,1126,0,0,1126,0.8796875,0.0,0.0,0.8796875,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
