variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
no_action_guard,ppo,1,20700,7,0.08,0,16,38.243901297683344,-568.4860075592711,0.0,0.09958951878972731,1.0,1.0,0.0,0.0,1.0,61,30.406886370258405,0.06330410626638036,0.21430192518879454,0.033970164593125955,0.019779803322964026,0.036173245945914846,0.5116566792349106,0.5278661337208626,1.0,421.29153895970194,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,21000,7,0.08,1,16,37.54272582560315,-597.1875476324019,0.0,0.0924945329622438,0.0,0.0,0.0,1.0,1.0,69,34.11307106230759,0.17952277741942751,1.1156112633956192,0.030165841775959816,0.022535051124683327,0.03694641762885494,0.14457501490189187,5.147482002908572,1.0,419.50869186369323,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,20000,7,0.08,2,16,39.8161282643065,-534.6092860027236,0.0,0.11530165775921421,0.0,0.0,0.0,1.0,1.0,71,33.46648611502927,0.18833961753164938,2.0,0.05790000382653424,0.028000940739268988,0.04268922604305644,0.0,,1.0,358.82941644524544,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,20600,7,0.08,3,16,37.16879021101708,-514.4246685914131,0.0,0.1159249453292989,0.0,0.0,0.0,1.0,1.0,71,33.64072698747982,0.22892022467174536,2.0,0.1006642921080052,0.036387868330512246,0.04925913542089328,0.0,,1.0,337.49606151009357,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,21200,7,0.08,4,16,54.15130306995054,-785.914246311435,0.0,0.1301899429956666,1.0,1.0,0.0,0.0,1.0,71,35.59439299430085,0.08451425788697509,0.23780618698251105,0.033724331965958566,0.021201593775144766,0.03541634116374271,0.4695844361531784,0.4709893662427628,1.0,648.0474955662369,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,21400,7,0.08,5,16,37.75397479392943,-412.32038286346676,0.0,0.12158720576491938,0.0,0.0,0.0,1.0,1.0,71,30.282907021919527,0.17275502471294416,1.675835183501549,0.13018703888314712,0.05253114498836894,0.06021055621160588,0.047308164583732736,4.86519034056306,1.0,235.91085849102822,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,20100,7,0.08,6,16,80.03128447068687,-1208.0303437073167,0.0,0.16248083272190555,1.0,1.0,0.0,0.0,1.0,85,42.90909552872057,0.09490140366402193,0.6582474675010869,0.05299141832134303,0.026712984197279986,0.03602036868824678,0.4581453733534088,0.5575274616596592,1.0,1084.3952192515362,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,20400,7,0.08,7,16,69.33555604886415,-1071.331639840874,0.0,0.1366720873631864,1.0,1.0,0.0,0.0,1.0,85,40.82224744311985,0.1410702557558296,0.6131583736882265,0.043906559071996636,0.029433066704693964,0.04204033262589398,0.3998309972998566,0.5885512144813353,1.0,941.3163013598335,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,20500,7,0.08,8,16,53.78649315013375,-770.0797640495493,0.0,0.16864902520669192,0.0,0.0,0.0,1.0,1.0,89,37.57802572604795,0.3541092033760898,2.0,0.10523691817364667,0.011235955056179775,0.02247191011235955,0.0,,1.0,603.4189716328839,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,21500,7,0.08,9,16,49.35761268574854,-1086.183886209604,0.0,0.16590186361027578,0.0,0.0,0.0,1.0,1.0,100,41.75885045396984,0.6000618187840145,2.0,0.07312503781169653,0.015372259616851807,0.02673631191253662,0.0,,1.0,917.3487670968892,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
