variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
shield_only,ppo,0,21000,7,0.08,0,16,89.31098899832347,89.31098899832347,0.0,0.1708232837810338,1.0,1.0,0.0,0.0,1.0,212,17.719957000898813,0.07596145022925427,0.2514630288688786,0.014809312799699464,0.22641509433962265,0.2358490566037736,0.0046545308870970005,0.15887342322523043,0.0,0.0,0.0,171,0,0,171,0.8066037735849056,0.0,0.0,0.8066037735849056,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20500,7,0.08,1,16,347.9496405914374,347.9496405914374,1.0,0.9891376283594953,0.0,0.0,0.0,0.0,0.0,668,18.207704350527678,0.0690130802626308,0.25794031278069635,0.014234628295525908,0.23053892215568864,0.23353293413173654,0.0,,0.0,0.0,0.0,574,0,0,574,0.8592814371257484,0.0,0.0,0.8592814371257484,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,21100,7,0.08,2,16,382.7175929885393,382.7175929885393,1.0,0.987805991083085,0.0,0.0,0.0,0.0,0.0,787,16.961500371082792,0.06218925309311492,0.273336441833723,0.01575717994448607,0.20813214733458232,0.22185514600334508,0.03714689121621499,1.8572257936808798,0.0,0.0,0.0,660,3,40,617,0.8386277001270648,0.0038119440914866584,0.05082592121982211,0.783989834815756,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20800,7,0.08,3,16,453.16001965968053,453.16001965968053,1.0,0.989880293725171,0.0,0.0,0.0,0.0,0.0,946,17.94856465466629,0.12330066781611139,0.6354700654701677,0.013210467235175362,0.2270613107318354,0.2268498941909435,0.005199781698032354,5.072884005718692,0.0,0.0,0.0,808,2,9,797,0.854122621564482,0.0021141649048625794,0.009513742071881607,0.8424947145877378,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20100,7,0.08,4,16,479.0980030158829,479.0980030158829,1.0,0.9889673157944956,0.0,0.0,0.0,0.0,0.0,952,17.723063214640337,0.06299460197392562,0.26019363011556684,0.013009898806726481,0.21323529411764705,0.22373949579831934,0.011199049542393119,2.8799774759954584,0.0,0.0,0.0,802,0,17,785,0.842436974789916,0.0,0.017857142857142856,0.8245798319327731,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20600,7,0.08,5,16,480.80418824570035,480.80418824570035,1.0,0.9902819713928739,0.0,0.0,0.0,0.0,0.0,961,17.816467592943535,0.07130814065643142,0.2498500083181089,0.012022069307445364,0.21227887617065558,0.21852237252861603,0.015734684277775537,2.0930031493082977,0.0,0.0,0.0,825,0,20,805,0.858480749219563,0.0,0.02081165452653486,0.8376690946930281,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20900,7,0.08,6,16,499.95859013335286,499.95859013335286,1.0,0.9916118749185484,0.0,0.0,0.0,0.0,0.0,981,18.307603631294057,0.08063511050515076,0.2675650198297285,0.00958822422283991,0.22120285423037717,0.22120285423037717,0.0,13.074547200421486,0.0,0.0,0.0,856,0,0,856,0.872579001019368,0.0,0.0,0.872579001019368,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,21300,7,0.08,7,16,525.2189111159933,525.2189111159933,1.0,0.9907616595056083,0.0,0.0,0.0,0.0,0.0,1035,18.231364216890995,0.07890477050089732,0.23660722484672025,0.010250934781191717,0.238067632942384,0.238067632942384,5.5094136527076846e-05,11.616627769177637,0.0,0.0,0.0,891,2,0,889,0.8608695652173913,0.001932367149758454,0.0,0.8589371980676328,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,21500,7,0.08,8,16,525.6908911153339,525.6908911153339,1.0,0.990799860198605,0.0,0.0,0.0,0.0,0.0,1044,18.2446947469297,0.08702576205840362,0.25329120557258566,0.011164528808388788,0.2360153257618462,0.2390804599071371,0.0003929882756163388,8.561092514768307,0.0,0.0,0.0,897,3,0,894,0.8591954022988506,0.0028735632183908046,0.0,0.8563218390804598,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20000,7,0.08,9,16,530.8631268236029,530.8631268236029,1.0,0.9912950447272988,0.0,0.0,0.0,0.0,0.0,1053,18.266724628494345,0.0869435941891799,0.38890324861123193,0.011736593274656128,0.21956315294176992,0.22374169054420812,0.0006730131342234934,6.52511889532773,0.0,0.0,0.0,912,2,1,909,0.8660968660968661,0.001899335232668566,0.000949667616334283,0.8632478632478633,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
