variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
retuned_full,ppo,1,20000,7,0.08,0,16,197.55476862172307,-29.937440632502742,0.0,0.5154291021866756,1.0,1.0,0.0,0.0,1.0,522,18.141971074714302,0.24939784589930358,0.6493670432280393,0.018838779081526244,0.22975445227604716,0.2317354636859163,0.0,,1.0,39.1819890308314,10.0,445,0,0,445,0.8524904214559387,0.0,0.0,0.8524904214559387,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,20800,7,0.08,1,16,297.01809551987185,9.969755851024772,0.0,0.7010274882182098,1.0,1.0,0.0,0.0,1.0,778,17.939825497362214,0.24861898251449963,0.4129087045251329,0.019397819376129246,0.25522171485699846,0.26062017234861085,0.0005075007352292777,11.073161509856812,1.0,56.43039143763944,10.0,632,13,0,619,0.8123393316195373,0.016709511568123392,0.0,0.7956298200514139,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,21000,7,0.08,2,16,354.39114342412967,183.08468495963027,1.0,0.9888975046741961,0.0,0.0,0.0,0.0,0.0,876,18.168797013243278,0.2866806048835375,0.5758384891578457,0.024111887424403896,0.23219178093078474,0.23721461208987998,0.0007562677436913161,6.808712004989763,1.0,88.51678693940275,0.0,745,3,1,741,0.8504566210045662,0.003424657534246575,0.001141552511415525,0.8458904109589042,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,21100,7,0.08,3,16,356.6755281261317,187.27612758185964,1.0,0.9892648130587129,0.0,0.0,0.0,0.0,0.0,886,18.24243763505559,0.29251706083973766,0.6124024834267233,0.020934779173852225,0.23472153992469907,0.2369788762678142,0.0,,1.0,85.33222900355486,0.0,764,0,0,764,0.8623024830699775,0.0,0.0,0.8623024830699775,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,20700,7,0.08,4,16,334.6278033917241,-12.633920709798204,0.0,0.8933891951294208,1.0,1.0,0.0,0.0,1.0,933,18.214315870790863,0.31017646924928666,0.9005776666797844,0.02516892599341203,0.24528087961456527,0.24742450233696614,0.00021254897335329194,9.658073298525448,1.0,105.38339021083708,10.0,796,2,0,794,0.8531618435155413,0.0021436227224008574,0.0,0.8510182207931404,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,20300,7,0.08,5,16,330.70358514068863,-115.39651320789541,0.0,0.9295335752425877,0.0,0.0,0.0,1.0,1.0,982,18.17815718726545,0.358309628715125,1.0457715748174643,0.03222008138162875,0.24254036143938054,0.2378808473618113,0.0005785859044657684,8.845648692242039,1.0,157.77964878794322,10.0,831,3,0,828,0.8462321792260692,0.003054989816700611,0.0,0.8431771894093686,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,20100,7,0.08,6,16,429.8846091209137,237.16382738785933,1.0,0.9909553763816676,0.0,0.0,0.0,0.0,0.0,1018,18.3041069625626,0.2504768827626229,0.4953902741218202,0.020181195533922225,0.22593320235756384,0.22789783889980353,0.0,,1.0,72.26669222786452,0.0,886,0,0,886,0.8703339882121808,0.0,0.0,0.8703339882121808,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,21200,7,0.08,7,16,445.4942652371254,133.20982559928555,1.0,0.990571767886716,0.0,0.0,0.0,0.0,0.0,1089,17.473142880725867,0.23459084180010978,0.4612839737447602,0.02038205400621561,0.21739054853703801,0.21931269346189894,0.024534686419887673,2.5530093435755354,1.0,177.86017773474566,0.0,938,0,43,895,0.8613406795224977,0.0,0.03948576675849403,0.8218549127640037,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,20200,7,0.08,8,16,454.13319995598306,229.28523703516316,1.0,0.9920268423742723,0.0,0.0,0.0,0.0,0.0,1091,18.126434634060402,0.25259286028276495,0.5662729771011977,0.02712747601597586,0.24304957579954517,0.24891575370547314,0.0017769525496315567,4.744859485299564,1.0,92.31243663779937,0.0,921,5,2,914,0.844179651695692,0.00458295142071494,0.0018331805682859762,0.8377635197066912,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,21400,7,0.08,9,16,392.9254433407169,67.22752493497752,1.0,0.9926097100965181,0.0,0.0,0.0,0.0,0.0,1157,18.1848547836408,0.4010981809639285,0.7944358009861892,0.028001013681591976,0.2498948443214133,0.25404350481470184,0.001026975988526221,6.877441425725588,1.0,223.6395851392417,0.0,981,3,2,976,0.8478824546240277,0.0025929127052722557,0.001728608470181504,0.8435609334485739,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,20500,7,0.08,10,16,445.70314238868036,153.2652874337838,1.0,0.9917645721004833,0.0,0.0,0.0,0.0,0.0,1187,18.31162818557317,0.3359085017063811,0.8330928949382386,0.018220990021982197,0.22443133959171646,0.22695871954116886,9.13751453955326e-05,10.71820809843128,1.0,164.1068666445753,0.0,1032,2,0,1030,0.8694187026116259,0.0016849199663016006,0.0,0.8677337826453243,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,20400,7,0.08,11,16,459.7472040268217,183.1958219335541,1.0,0.9915989261991783,0.0,0.0,0.0,0.0,0.0,1189,18.277917261087527,0.3134517217571861,0.8206972067842881,0.024285862297900616,0.24491169053631937,0.24491169053631937,3.0096690966242296e-05,11.570580413293655,1.0,141.04173712782375,0.0,1024,1,0,1023,0.8612279226240538,0.0008410428931875525,0.0,0.8603868797308662,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,20600,7,0.08,12,16,543.6584036764526,243.20866155509856,1.0,0.9922058237297023,0.0,0.0,0.0,0.0,0.0,1326,18.260237495984214,0.2631716434020386,0.7490338032224655,0.02512827774016032,0.22624424140377822,0.22865751444124707,0.0010856969560410336,3.4408915751205598,1.0,123.15877323231567,0.0,1148,1,2,1145,0.8657616892911011,0.0007541478129713424,0.0015082956259426848,0.8634992458521871,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,20900,7,0.08,13,16,536.3624366331331,223.7129115515924,1.0,0.9929954794605446,0.0,0.0,0.0,0.0,0.0,1332,18.2508465909734,0.2772522929974731,0.7234776282274924,0.02541208807878929,0.24624624624624625,0.24714714718294573,0.0005723258609266723,6.8753113415788984,1.0,138.88812594339652,0.0,1143,2,1,1140,0.8581081081081081,0.0015015015015015015,0.0007507507507507507,0.8558558558558559,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,21500,7,0.08,14,16,572.3749304224702,274.9137772458398,1.0,0.9927236226491893,0.0,0.0,0.0,0.0,0.0,1352,17.846849412463936,0.2203751398745183,0.56174823828942,0.026926721589668714,0.2417159766928684,0.24821297939007098,0.0029439112872237166,1.935684336455936,1.0,105.83263287136275,0.0,1124,9,5,1110,0.8313609467455622,0.006656804733727811,0.0036982248520710057,0.8210059171597633,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
