variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
no_action_guard,ppo,2,20400,7,0.08,0,16,37.522324216261175,-635.6441714232776,0.0,0.11870803015647886,0.0,0.0,0.0,1.0,1.0,74,35.70735118862514,0.33824547664983745,2.0,0.04655646849927064,0.013513513513513514,0.02702702702702703,0.0,,1.0,459.00365473766715,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20200,7,0.08,1,16,42.883546994068915,-658.4408586809636,0.0,0.16378314114943493,0.0,0.0,0.0,1.0,1.0,75,36.75784928764803,0.24649278848069875,1.099922364299803,0.08552536559601624,0.013663811683654785,0.027086385091145835,0.0,,1.0,486.28395782397536,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21500,7,0.08,2,16,30.408996266827366,-806.1891727408641,0.0,0.1465861010122077,0.0,0.0,0.0,1.0,1.0,80,36.39924171791165,0.41177168911897255,1.1465805697730223,0.09699304434470832,0.017972448468208314,0.03363884761929512,0.26170709672193554,1.0978141892083844,1.0,626.9571149147662,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21300,7,0.08,3,16,39.91778029164263,-705.3181749853625,0.0,0.14007793622124792,0.0,0.0,0.0,1.0,1.0,81,37.13878425628215,0.42270150495388525,2.0,0.09866726246696932,0.012345679012345678,0.024691358024691357,0.0,,1.0,530.7301825800338,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20300,7,0.08,4,16,45.15061530503288,-1050.8621283856992,0.0,0.23106734858148334,1.0,1.0,0.0,0.0,1.0,85,40.15602593714735,0.32443623127652305,0.7152651724728146,0.06376659681691843,0.01603154645246618,0.028921012317433076,0.3725397306153496,0.06597232650838748,1.0,912.5301299814749,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21100,7,0.08,5,16,56.48154957624361,-797.0291994476929,0.0,0.16854754224146765,0.0,0.0,0.0,1.0,1.0,85,39.33324443616645,0.23825134443340298,1.0604683706842006,0.0815700103474014,0.011764705882352941,0.023529411764705882,0.0,,1.0,631.8618759254737,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20600,7,0.08,6,16,80.42400852714268,-1353.5939304865738,0.0,0.2851149257622537,0.0,0.0,0.0,1.0,1.0,89,46.972697913969924,0.2039939627578666,1.4068002197955407,0.05432225071061193,0.011235955056179775,0.02247191011235955,0.0,,1.0,1205.0605317806348,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21400,7,0.08,7,16,62.09915139367682,-1375.8884920519706,0.0,0.3248462108072826,1.0,1.0,0.0,0.0,1.0,97,44.55763344122465,0.3550293311527476,1.1050192632426536,0.08397146696512847,0.014688246028939473,0.025247962204451413,0.33666337671715085,0.4760175807003708,1.0,1249.7819161811003,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21200,7,0.08,8,16,78.70030620162909,-1181.518787367942,0.0,0.22040514842341422,0.0,0.0,0.0,1.0,1.0,114,43.38063784026675,0.31578277141745065,1.137761032436365,0.14688964741990754,0.012585196055864034,0.021126591845562582,0.0,,1.0,1029.5351464056935,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20000,7,0.08,9,16,43.20255506617832,-920.9837484463899,0.0,0.1302404583081642,0.0,0.0,0.0,1.0,1.0,124,35.72415186071234,0.7579500073050213,2.0,0.11797977237391376,0.011681147640751254,0.019656020306771802,0.04375566100776811,1.6440213631041063,1.0,747.6446443118053,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
