variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
no_action_guard,ppo,0,21400,7,0.08,0,16,38.12017309829661,-513.7563868376735,0.0,0.12483470666688995,0.0,0.0,0.0,1.0,1.0,66,33.03898716692135,0.1692558699588487,1.5026405784937418,0.13400192541832273,0.02390516165531043,0.03873258648496686,0.08922345840800341,3.5460665689634565,1.0,337.65986165349733,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,20600,7,0.08,1,16,39.52386869790397,-640.5226581500181,0.0,0.12964998794508947,0.0,0.0,0.0,1.0,1.0,75,35.86114903728827,0.34870623887368735,2.0,0.06733780078589917,0.015089645385742187,0.02842297871907552,0.0,,1.0,465.3205920167737,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,20200,7,0.08,2,16,63.619930800081036,-977.3844485336926,0.0,0.1485084940723503,1.0,1.0,0.0,0.0,1.0,77,39.213168864632195,0.09355252492554941,0.575562699633956,0.05206367029965698,0.022061739649091448,0.03500873082643979,0.5128786510588078,0.49830272579930435,1.0,844.984753696627,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,20700,7,0.08,3,16,51.36199459803583,-897.5108715059467,0.0,0.14334694275129142,1.0,1.0,0.0,0.0,1.0,80,37.3107236948833,0.22863726193981254,0.7763836898647521,0.06119588369037956,0.039402302354574203,0.04614181518554687,0.5548335920632956,0.04634534215592827,1.0,758.7757465150163,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,20000,7,0.08,4,16,49.03605244044329,-738.4096611748784,0.0,0.1365912550046566,1.0,1.0,0.0,0.0,1.0,82,33.920982711081415,0.1939719372844059,0.8312444787484312,0.07403797410405809,0.030028162932977442,0.037221758830838086,0.4881273291410772,1.2719605312254454,1.0,598.2413375952862,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,21500,7,0.08,5,16,37.578365160617196,-415.6743407572169,0.0,0.14310873945076732,0.0,0.0,0.0,1.0,1.0,82,30.30761077005676,0.28181363622916034,2.0,0.14491247334631113,0.02432848186027713,0.036026681341776036,0.0,,1.0,240.03787291555625,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,21100,7,0.08,6,16,41.79875365871842,-672.8898280272465,0.0,0.18804859800911122,0.0,0.0,0.0,1.0,1.0,84,36.73913489333955,0.2764414782222325,2.0,0.17597851210406848,0.01706205095563616,0.02921393939426967,0.0,,1.0,501.1611487769702,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,20800,7,0.08,7,16,55.810872157682354,-888.1623080102933,0.0,0.16515752536756487,1.0,1.0,0.0,0.0,1.0,94,35.74491432343206,0.26495377585315844,1.1162482256947748,0.09897649511100447,0.040070484927360046,0.044357038558797635,0.4886920171550394,1.5788771830535395,1.0,752.5240451038372,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,21000,7,0.08,8,16,68.46940456199961,-773.7060795741419,0.0,0.11049384643379845,0.0,0.0,0.0,1.0,1.0,96,38.725845298728444,0.20411386111508253,1.1622607427997367,0.08424418273595317,0.02710758273800214,0.03529380882779757,0.0,,1.0,612.2105357124937,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,21200,7,0.08,9,16,48.739895762422464,-946.5417789957526,0.0,0.2020087351515962,0.0,0.0,0.0,1.0,1.0,112,37.856031725200054,0.7120704643554641,2.0,0.07740898086922243,0.0207647191626685,0.02948647311755589,0.0,,1.0,778.6920762830276,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
