variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
proposed_gated_risk,ppo,1,20800,7,0.08,0,16,213.336297606072,-49.18287520936856,0.0,0.5300813345975104,1.0,1.0,0.0,0.0,1.0,513,16.453197292957697,0.1087837794997582,0.5291208380451289,0.040528813088367206,0.22417153990291944,0.24034150534438342,0.04214434301725104,0.07302574336299414,0.8109161793372319,63.90427739630503,10.0,385,0,23,362,0.7504873294346979,0.0,0.04483430799220273,0.7056530214424951,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21100,7,0.08,1,16,262.59591530576654,-20.05112447534728,0.0,0.8464153957182644,1.0,1.0,0.0,0.0,1.0,655,17.021457974549563,0.18149143583039767,0.7690009653557442,0.046202445061493465,0.2337446704165626,0.26100768606171354,0.03054604226319208,0.3308623313893023,0.8305343511450382,72.20569795696113,10.0,503,1,23,479,0.76793893129771,0.0015267175572519084,0.035114503816793895,0.7312977099236642,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20500,7,0.08,2,16,316.312654510251,59.05038454573918,0.0,0.5584946093278376,1.0,1.0,0.0,0.0,1.0,663,18.266734588970177,0.07347950805910533,0.38988988389031903,0.011168424311188101,0.21116138763197587,0.21417797888386123,0.0,,0.8778280542986425,11.29572708249965,10.0,577,0,0,577,0.8702865761689291,0.0,0.0,0.8702865761689291,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21500,7,0.08,3,16,396.9163489802945,277.5735353772644,1.0,0.9903271274471215,0.0,0.0,0.0,0.0,0.0,797,18.073475049379937,0.09676437502994595,0.4300501471008387,0.030035154129772295,0.2493632768597477,0.2544542035015494,0.00019429969934715543,11.044552709303428,0.848180677540778,15.347724210767408,0.0,663,4,0,659,0.8318695106649937,0.005018820577164366,0.0,0.8268506900878294,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20200,7,0.08,4,16,457.7841306886522,308.76976285883393,1.0,0.9886043998669605,0.0,0.0,0.0,0.0,0.0,899,18.143586622732045,0.07578835504613676,0.333695990701607,0.01884144938471121,0.23626251401041984,0.24115684114653488,0.0007025681464346907,7.024556421793598,0.8553948832035595,14.516478480170724,0.0,760,3,1,756,0.8453837597330367,0.0033370411568409346,0.0011123470522803114,0.8409343715239155,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21300,7,0.08,5,16,487.3178298195123,323.3895129698933,1.0,0.9902150654733295,0.0,0.0,0.0,0.0,0.0,942,17.982115970585173,0.05012723622383282,0.34590130252717993,0.020252930040959655,0.2414012742396879,0.24904458639221838,0.0012466877040815546,7.357259150209669,0.832271762208068,14.728004558796185,0.0,781,9,0,772,0.8290870488322718,0.009554140127388535,0.0,0.8195329087048833,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21200,7,0.08,6,16,505.8462233704624,337.8436431831276,1.0,0.9897936088182425,0.0,0.0,0.0,0.0,0.0,953,18.223264884714542,0.03586579764382597,0.3225064990804525,0.016640437650616433,0.227072403038161,0.23462749228022156,0.00041257109997457596,8.56500975723643,0.8614900314795383,9.521212854833637,0.0,817,3,0,814,0.857292759706191,0.0031479538300104933,0.0,0.8541448058761805,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21400,7,0.08,7,16,495.90287246669476,325.6421609030838,1.0,0.9938742276102301,0.0,0.0,0.0,0.0,0.0,981,18.289418620713825,0.08406448475307014,0.4570480643623546,0.02510950531028249,0.2336391437794941,0.24179408771425456,0.00029019346244683967,8.583842560075803,0.8634046890927625,16.914244434672867,0.0,832,1,0,831,0.8481141692150866,0.0010193679918450561,0.0,0.8470948012232415,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20000,7,0.08,8,16,514.3177270111331,301.2699088286132,1.0,0.9910200120138801,0.0,0.0,0.0,0.0,0.0,1043,17.634314405195166,0.08087096848948888,0.6011579752673346,0.036542371861022306,0.24675033682259023,0.2448563887768944,0.018074920199156824,0.39606243828744286,0.8446788111217641,47.5297551575087,0.0,858,2,21,835,0.822627037392138,0.0019175455417066154,0.020134228187919462,0.800575263662512,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21000,7,0.08,9,16,540.0398038699145,344.7964580658867,1.0,0.9917374029109519,0.0,0.0,0.0,0.0,0.0,1065,18.317331121021674,0.08328796226380795,0.4879821426042853,0.01700054963552196,0.22535211267605634,0.2303091821536212,0.0,,0.8807511737089202,19.74293998550882,0.0,926,0,0,926,0.8694835680751174,0.0,0.0,0.8694835680751174,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20700,7,0.08,10,16,548.1075710965737,345.893319520571,1.0,0.9928315842995734,0.0,0.0,0.0,0.0,0.0,1088,18.286730314976744,0.08587825652787967,0.6369357535537836,0.02854288943361847,0.2422794118961867,0.24044117660206907,0.00024353161409751387,10.56460048795451,0.8658088235294118,22.72372939969934,0.0,931,3,0,928,0.8556985294117647,0.0027573529411764708,0.0,0.8529411764705882,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20900,7,0.08,11,16,585.0173817714962,348.81982318067503,1.0,0.9915117589225347,0.0,0.0,0.0,0.0,0.0,1150,17.96778269585631,0.06468918781409591,0.5207919104012532,0.01987747701532815,0.24208695665649746,0.25057354139245075,0.007960300870081757,0.4644123619225594,0.8469565217391304,36.849338061974336,0.0,962,3,10,949,0.8365217391304348,0.0026086956521739132,0.008695652173913044,0.8252173913043478,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20300,7,0.08,12,16,607.4604637305163,380.74761515812116,1.0,0.9921901114439324,0.0,0.0,0.0,0.0,0.0,1195,18.296281533962148,0.07396270850807633,0.4349135257558547,0.017081845971798546,0.2393305439330544,0.2393305439330544,0.0,,0.8711297071129707,17.520221164893716,0.0,1029,0,0,1029,0.8610878661087866,0.0,0.0,0.8610878661087866,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
