variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
guard_only,ppo,1,20600,7,0.08,0,16,372.33065671394337,372.33065671394337,1.0,0.9874466018643645,0.0,0.0,0.0,0.0,0.0,717,17.810285700864686,0.05229135003291109,0.21208674047787998,0.023269889245541686,0.22868306982633627,0.23696078000540846,0.007342013878181879,3.5386799373195243,0.0,0.0,0.0,602,0,9,593,0.8396094839609484,0.0,0.012552301255230125,0.8270571827057183,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,21000,7,0.08,1,16,415.0715378610229,415.0715378610229,1.0,0.9882163363109698,0.0,0.0,0.0,0.0,0.0,866,17.5933537664986,0.0995548707709556,0.9934243480219251,0.029797488196557236,0.24516655872930831,0.25929553252720117,0.01693874188784099,1.2043011003526052,0.0,0.0,0.0,694,5,17,672,0.8013856812933026,0.005773672055427252,0.019630484988452657,0.7759815242494227,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,21100,7,0.08,2,16,478.76889444419135,478.76889444419135,1.0,0.9889175652892245,0.0,0.0,0.0,0.0,0.0,903,18.32337131760803,0.04463715182392939,0.27918176133135036,0.015595395482198881,0.21483942414174972,0.21705426356589147,0.0,,0.0,0.0,0.0,790,0,0,790,0.8748615725359912,0.0,0.0,0.8748615725359912,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20800,7,0.08,3,16,495.8373087142812,495.8373087142812,1.0,0.9897890836705889,0.0,0.0,0.0,0.0,0.0,939,18.189152256948965,0.0401580031525655,0.18891748416931284,0.014948799644874089,0.22492012810021544,0.2325878597803898,0.00040328534995171574,8.891777522988551,0.0,0.0,0.0,797,7,0,790,0.8487752928647497,0.007454739084132056,0.0,0.8413205537806177,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20100,7,0.08,4,16,512.9342695582161,512.9342695582161,1.0,0.9905187595212365,0.0,0.0,0.0,0.0,0.0,969,18.255388421966472,0.040299091748480495,0.1958910014639,0.021065852648957745,0.22621259034848681,0.22951496397870735,0.00033553606503352733,8.726881424547228,0.0,0.0,0.0,837,2,0,835,0.8637770897832817,0.0020639834881320948,0.0,0.8617131062951496,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,21400,7,0.08,5,16,502.1719663624414,502.1719663624414,1.0,0.9898067378664684,0.0,0.0,0.0,0.0,0.0,975,17.95348378462356,0.051514156609337794,0.20033659543009327,0.016792342295297063,0.260102564738347,0.2588717954586714,0.000507590045238347,10.818494247125043,0.0,0.0,0.0,804,13,0,791,0.8246153846153846,0.013333333333333334,0.0,0.8112820512820513,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,21200,7,0.08,6,16,516.912924440787,516.912924440787,1.0,0.9927781684668865,0.0,0.0,0.0,0.0,0.0,1020,18.17541798878841,0.0804945244634155,0.40706287832028726,0.02530641897111291,0.23092403435239606,0.23210050498738008,0.0006556525635398111,7.525411498381128,0.0,0.0,0.0,873,4,0,869,0.8558823529411764,0.00392156862745098,0.0,0.8519607843137255,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20000,7,0.08,7,16,552.8745143311269,552.8745143311269,1.0,0.9915633614498364,0.0,0.0,0.0,0.0,0.0,1058,18.178347161907567,0.0455526275606521,0.17796366486342696,0.01798435800717853,0.22432722672397562,0.22245932425352938,0.0008979270553332016,6.693530969940889,0.0,0.0,0.0,907,4,1,902,0.8572778827977315,0.003780718336483932,0.000945179584120983,0.8525519848771267,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20700,7,0.08,8,16,548.0248873899457,548.0248873899457,1.0,0.9913410796141076,0.0,0.0,0.0,0.0,0.0,1078,18.269800422987196,0.07772184075017707,0.3432470641662954,0.016769994880938437,0.23580705013699788,0.23766233770657116,0.00013660250244062298,10.232910028428101,0.0,0.0,0.0,931,1,0,930,0.8636363636363636,0.0009276437847866419,0.0,0.862708719851577,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20400,7,0.08,9,16,562.2232061895949,562.2232061895949,1.0,0.9925340899666578,0.0,0.0,0.0,0.0,0.0,1093,17.884646478184195,0.04314682543602557,0.13394911867736237,0.020108314189658996,0.21848124423816678,0.2276303750707377,0.005364689432219203,4.099940756019572,0.0,0.0,0.0,927,5,8,914,0.848124428179323,0.004574565416285453,0.007319304666056725,0.8362305580969808,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
