variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
guard_only,ppo,2,20300,7,0.08,0,16,153.1458405539943,153.1458405539943,0.0,0.3032337435884141,1.0,1.0,0.0,0.0,1.0,344,17.869289048574554,0.08467475340037374,0.2706912094981519,0.010485047953024636,0.20930232558139536,0.22674418604651161,0.005761289357714738,0.06528071948381313,0.0,0.0,0.0,283,0,2,281,0.8226744186046512,0.0,0.005813953488372093,0.8168604651162791,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20600,7,0.08,1,16,371.51667348865,371.51667348865,1.0,0.9880037024406662,0.0,0.0,0.0,0.0,0.0,758,17.77695513587329,0.10513437837919208,0.2359646933070205,0.009452430003059727,0.22691292875989447,0.23482849604221637,0.0054798971365822196,5.127764981202653,0.0,0.0,0.0,638,8,3,627,0.841688654353562,0.010554089709762533,0.00395778364116095,0.8271767810026385,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20700,7,0.08,2,16,438.3140019820172,438.3140019820172,1.0,0.9894656240733777,0.0,0.0,0.0,0.0,0.0,839,18.226991172334426,0.057711669476342826,0.13516009757035968,0.01279963652910809,0.23837902264600716,0.24076281287246723,0.0,,0.0,0.0,0.0,721,0,0,721,0.8593563766388558,0.0,0.0,0.8593563766388558,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20400,7,0.08,3,16,425.3102456376758,425.3102456376758,1.0,0.9865612698994911,0.0,0.0,0.0,0.0,0.0,861,18.194092286271687,0.10031915241066883,0.9760969963192817,0.013765344781580443,0.23786295027959914,0.23646922200122084,0.0004252380868798273,8.467555656956362,0.0,0.0,0.0,723,4,0,719,0.8397212543554007,0.004645760743321719,0.0,0.835075493612079,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21400,7,0.08,4,16,376.79586137101455,376.79586137101455,0.0,0.6211624206633034,1.0,1.0,0.0,0.0,1.0,868,18.056204205442047,0.1537045641409418,0.7209924335962568,0.013875975548761816,0.2631336409375415,0.2631336409375415,0.0015546752515225195,6.433718038529597,0.0,0.0,0.0,716,9,1,706,0.8248847926267281,0.010368663594470046,0.001152073732718894,0.8133640552995391,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20100,7,0.08,5,16,464.0866288688598,464.0866288688598,1.0,0.9916426764988763,0.0,0.0,0.0,0.0,0.0,966,17.554927597403456,0.10074459148955003,0.24766104810564155,0.01521320870955037,0.21863354042203284,0.22732919269466992,0.011278950657065552,3.3590614709185624,0.0,0.0,0.0,805,10,14,781,0.8333333333333334,0.010351966873706004,0.014492753623188406,0.8084886128364389,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20500,7,0.08,6,16,547.0593907915168,547.0593907915168,1.0,0.9905139938172676,0.0,0.0,0.0,0.0,0.0,1066,18.27026315648672,0.069280094624605,0.24192704331578693,0.009602868561912503,0.22964352738342858,0.23227016898972902,6.892644018517538e-05,11.690063371548616,0.0,0.0,0.0,917,4,0,913,0.8602251407129456,0.00375234521575985,0.0,0.8564727954971857,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20000,7,0.08,7,16,571.9948294627048,571.9948294627048,1.0,0.9925820704567204,0.0,0.0,0.0,0.0,0.0,1110,18.21590027862113,0.06084465796920969,0.15966525145309998,0.007442709536140633,0.2302702703991452,0.23423423444902575,0.0006352539975455397,6.896449098083416,0.0,0.0,0.0,951,4,1,946,0.8567567567567568,0.0036036036036036037,0.0009009009009009009,0.8522522522522522,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21300,7,0.08,8,16,566.506716120961,566.506716120961,1.0,0.9906119610394849,0.0,0.0,0.0,0.0,0.0,1113,18.2484061193934,0.07319125525764117,0.9458059537730003,0.014147775861880636,0.23144654100903067,0.23432165336094776,0.00037223450776319736,8.428702601732683,0.0,0.0,0.0,951,4,0,947,0.8544474393530997,0.0035938903863432167,0.0,0.8508535489667565,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21500,7,0.08,9,16,523.5308970137128,523.5308970137128,1.0,0.9914461805718159,0.0,0.0,0.0,0.0,0.0,1119,17.836012735266088,0.1340181481286558,0.5976720753774932,0.01404078883972848,0.27167113558110434,0.27238605957781237,0.0027836240950451703,5.031096306083283,0.0,0.0,0.0,902,15,5,882,0.8060768543342269,0.013404825737265416,0.004468275245755138,0.7882037533512064,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20800,7,0.08,10,16,532.9196969427452,532.9196969427452,1.0,0.9918952187330843,0.0,0.0,0.0,0.0,0.0,1143,17.166336666120426,0.10080958163044423,0.37794630157100706,0.00852514674670323,0.2610673674969744,0.2656167988597773,0.003086674731737114,3.875500767545181,0.0,0.0,0.0,911,23,2,886,0.7970253718285214,0.020122484689413824,0.0017497812773403325,0.7751531058617673,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
