variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
risk_only,ppo,2,20000,7,0.08,0,16,-0.011078279110387616,-224.6989419193948,0.0,0.009171360409132882,0.0,0.0,0.0,0.0,0.0,1500,0.014114302514392638,0.01094817458608544,0.011023553989430482,0.0006666666666666666,0.0006666666666666666,0.0008464476267496745,0.0,,1.0,0.21025719620460218,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,20100,7,0.08,1,16,0.019327877623818712,-224.60248213039296,0.0,0.0070302358137533105,0.0,0.0,0.0,0.0,0.0,1500,0.013029232805301319,0.0029800056187606803,0.003040016962551853,0.0006666666666666666,0.0006666666666666666,0.0009726902643839518,0.0,,1.0,0.04335550175448929,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,20200,7,0.08,2,16,0.01646423568497252,-224.47683619658304,0.0,0.010320023324453333,0.0,0.0,0.0,0.0,0.0,1500,0.013129344401358396,0.003447231540948337,0.0034757646836072334,0.0006666666666666666,0.0006666666666666666,0.0009446624120076498,0.0,,1.0,0.0478692474039845,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,20300,7,0.08,3,16,-0.010915761426615208,-224.77555178616234,0.0,0.008134502521583906,0.0,0.0,0.0,0.0,0.0,1500,0.014104669265055863,0.011969985756702748,0.012051945915079661,0.0006666666666666666,0.0006666666666666666,0.0008876512845357259,0.0,507.06155590079857,1.0,0.24547400631251676,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,20400,7,0.08,4,16,0.009338988473236458,-224.48228628915686,0.0,0.010707052688111425,0.0,0.0,0.0,0.0,0.0,1500,0.013381084214920166,0.004840759934296282,0.004878031829848491,0.0006666666666666666,0.0006666666666666666,0.0008555014928181966,0.0,,1.0,0.06523789091799037,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,20500,7,0.08,5,16,0.019475366605401858,-224.60955766112446,0.0,0.006667029955119253,0.0,0.0,0.0,0.0,0.0,1500,0.01302652227888323,0.001993471292428234,0.002034153110726632,0.0006666666666666666,0.0006666666666666666,0.0009323325157165527,0.0,,1.0,0.03597654263209676,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,20600,7,0.08,6,16,0.012246942210614292,-224.64790072587354,0.0,0.006585647980418938,0.0,0.0,0.0,0.0,0.0,1500,0.013293222008221122,0.004990635640070461,0.005023367057733911,0.0006666666666666666,0.0006666666666666666,0.00089461882909139,0.0,,1.0,0.06745011619523458,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,20700,7,0.08,7,16,0.016875072110697973,-224.53630906586397,0.0,0.008873540334059122,0.0,0.0,0.0,0.0,0.0,1500,0.013112032223140349,0.0036184022738513324,0.003649141397601201,0.0006666666666666666,0.0006666666666666666,0.0009537844657897949,0.0,,1.0,0.04968821528162553,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,20800,7,0.08,8,16,0.012399095094601286,-224.53906272937823,0.0,0.009312257402586987,0.0,0.0,0.0,0.0,0.0,1500,0.013286475568038407,0.0050107458890061305,0.005043877259429447,0.0006666666666666666,0.0006666666666666666,0.0008970082600911458,0.0,,1.0,0.06775257302730586,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,20900,7,0.08,9,16,-0.011889302151275103,-224.75427652647647,0.0,0.00706494340817626,0.0,0.0,0.0,0.0,0.0,1500,0.014208181731707637,0.010016793294103132,0.010094358011190553,0.0006666666666666666,0.0006666666666666666,0.0008015303611755371,0.0,,1.0,0.18092961172778307,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
