variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
proposed_gated_risk,ppo,0,21200,7,0.08,0,16,41.65204671222805,-85.84159364962187,0.0,0.11201774855155873,1.0,1.0,0.0,0.0,1.0,111,17.051052550107148,0.03948735955780686,0.09662865062660388,0.04272599697851383,0.23423423423423423,0.24324324324324326,0.0,22.85500913876098,0.7387387387387387,0.9983269477982484,10.0,81,0,0,81,0.7297297297297297,0.0,0.0,0.7297297297297297,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,20400,7,0.08,1,16,107.14279003155181,-51.70998961130734,0.0,0.2419305704334126,1.0,1.0,0.0,0.0,1.0,255,17.895249993985804,0.11177884440058644,0.2574554824813307,0.04543189673008872,0.2235294117647059,0.23137254901960785,0.0,35.93229825342072,0.8274509803921568,4.8086074444197315,10.0,210,0,0,210,0.8235294117647058,0.0,0.0,0.8235294117647058,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,21500,7,0.08,2,16,140.75092853367244,-33.36421530618158,0.0,0.31456339388417126,1.0,1.0,0.0,0.0,1.0,324,17.994243785875877,0.10589517091967737,0.24496586134793918,0.029856168745476523,0.21666666681383862,0.22901234582618432,0.00017520524609083925,11.318802003198817,0.8333333333333334,6.172215328384632,10.0,269,1,0,268,0.8302469135802469,0.0030864197530864196,0.0,0.8271604938271605,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,20800,7,0.08,3,16,430.9801502188725,287.8061503232717,1.0,0.9906345904735694,0.0,0.0,0.0,0.0,0.0,876,17.912892097935227,0.09987666508601958,0.2961636562897439,0.04495780237367777,0.24885844748858446,0.25479452060237867,0.0028677558219635845,6.7016530604001945,0.8287671232876712,21.109308405107264,0.0,728,8,1,719,0.8310502283105022,0.0091324200913242,0.001141552511415525,0.8207762557077626,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,21300,7,0.08,4,16,430.5791769070423,267.2245807924393,1.0,0.9891180485379568,0.0,0.0,0.0,0.0,0.0,922,17.60148378483725,0.12672598613159047,0.4034478748730014,0.03355072705790303,0.23210412147505424,0.23210412147505424,0.021691560711376172,2.2512927907031943,0.8297180043383948,38.87972960260061,0.0,776,0,26,750,0.841648590021692,0.0,0.028199566160520606,0.8134490238611713,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,20000,7,0.08,5,16,421.8924120118614,253.79975662631387,1.0,0.9887804503004817,0.0,0.0,0.0,0.0,0.0,924,17.011799838706388,0.1191885104314285,0.32016690182460605,0.047038208161081584,0.23636363646684788,0.2359307361887647,0.039429904082298114,0.23914917676052785,0.7813852813852814,45.0976673916363,0.0,756,4,45,707,0.8181818181818182,0.004329004329004329,0.048701298701298704,0.7651515151515151,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,21000,7,0.08,6,16,439.86355979830887,281.215350441935,1.0,0.9886651287392679,0.0,0.0,0.0,0.0,0.0,940,17.924990593582546,0.1439269383031901,0.2650850416461358,0.030845085777183798,0.23404255319148937,0.2425531914893617,0.00387063603955356,5.155200844334062,0.8425531914893617,31.76303460679041,0.0,795,7,4,784,0.8457446808510638,0.007446808510638298,0.00425531914893617,0.8340425531914893,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,20100,7,0.08,7,16,451.17540397808074,296.55852100654386,1.0,0.9903703872964078,0.0,0.0,0.0,0.0,0.0,942,18.282023469339837,0.1409931068816139,0.2616141523703436,0.024941683653939808,0.22717622080679406,0.22929936305732485,0.0,,0.8704883227176221,23.493996474353004,0.0,818,0,0,818,0.8683651804670913,0.0,0.0,0.8683651804670913,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,20600,7,0.08,8,16,487.19034115341964,305.121886163005,1.0,0.9892427181961367,0.0,0.0,0.0,0.0,0.0,1001,17.961280227751526,0.10357284003858369,0.7057661811959342,0.04139304718562773,0.24775224775224775,0.2491508492461213,0.00471860049199302,4.32233622372612,0.8331668331668332,31.992993141549835,0.0,826,1,8,817,0.8251748251748252,0.000999000999000999,0.007992007992007992,0.8161838161838162,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,20900,7,0.08,9,16,505.8862713316339,313.391213603226,1.0,0.9911430330232287,0.0,0.0,0.0,0.0,0.0,1082,18.307992602940185,0.15952190614683376,0.3410032387636913,0.028407290541737334,0.23105360443622922,0.23105360443622922,0.0,,0.8798521256931608,34.047643383520175,0.0,940,0,0,940,0.8687615526802218,0.0,0.0,0.8687615526802218,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
