variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
proposed,ppo,28,10900,7,0.08,0,10,349.4309364269727,18.724214313501022,0.0,0.6557771212639352,1.0,1.0,0.0,0.0,1.0,789,18.231351322694564,0.1440751544661721,0.563758478263798,0.03096867125795349,0.23574144486692014,0.2370088719898606,0.0012046905142094,0.5939902114654011,677,0,0,677,0.8580481622306717,0.0,0.0,0.8580481622306717,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
proposed,ppo,28,10500,7,0.08,1,10,365.1309180102191,194.73400247115552,1.0,0.9885660016896209,0.0,0.0,0.0,0.0,0.0,813,17.546864978658895,0.16980523695455724,0.5706523696206571,0.038098215773303024,0.2425584256429074,0.25535055368148973,0.01199564892764284,2.4392582740984023,655,3,15,637,0.8056580565805658,0.0036900369003690036,0.01845018450184502,0.7835178351783518,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
proposed,ppo,28,10600,7,0.08,2,10,304.32990966473545,13.592581411241397,1.0,0.9888922290027679,0.0,0.0,0.0,0.0,0.0,882,17.206169619019473,0.3714399361901147,0.9916646828112331,0.04616689141058361,0.24988662169363493,0.2728681977914304,0.026384640830268893,0.016304114948470252,686,11,25,650,0.7777777777777778,0.012471655328798186,0.02834467120181406,0.7369614512471655,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
proposed,ppo,28,10000,7,0.08,3,10,430.079300982936,230.65331465260675,1.0,0.9894699336538241,0.0,0.0,0.0,0.0,0.0,983,17.748438825124364,0.19543123300824647,0.6889354931921663,0.03613905335273423,0.230315361236386,0.24537131235776574,0.007425211676517246,1.7362467493185583,811,8,9,794,0.8250254323499492,0.008138351983723296,0.009155645981688708,0.8077314343845371,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
proposed,ppo,28,10100,7,0.08,4,10,439.78962333691436,255.937137814353,1.0,0.9903635168853981,0.0,0.0,0.0,0.0,0.0,991,18.101082240265168,0.19996333276443526,0.7683273132659622,0.03462991142912376,0.23007063572149344,0.23612512613521694,0.0036088519018965906,1.164593481931266,843,0,4,839,0.8506559031281534,0.0,0.004036326942482341,0.8466195761856711,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
proposed,ppo,28,10800,7,0.08,5,10,469.0632680621574,189.63410882035043,1.0,0.991458184761003,0.0,0.0,0.0,0.0,0.0,1115,17.326808112163665,0.21113066001835318,0.9519513477597324,0.03807506348202715,0.2582959645532172,0.27156950711134836,0.013373325283501497,4.4150979151198255,887,22,22,843,0.7955156950672646,0.019730941704035873,0.019730941704035873,0.7560538116591928,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
proposed,ppo,28,10700,7,0.08,6,10,506.47402587672383,308.64093344728946,1.0,0.9916831149216659,0.0,0.0,0.0,0.0,0.0,1133,18.28517917209564,0.19675611505114754,0.7335137269834475,0.03390908362146628,0.2383053839364519,0.2409532215357458,0.0,22.900186325487933,973,0,0,973,0.8587819947043248,0.0,0.0,0.8587819947043248,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
proposed,ppo,28,10200,7,0.08,7,10,526.0618654351367,280.05783421890135,1.0,0.9918414766714716,0.0,0.0,0.0,0.0,0.0,1175,17.953574982200376,0.1788666469160127,0.6349715957348463,0.03415609562848794,0.23387234058785947,0.23302127675807222,0.005342800801978752,2.8937646940520088,995,4,9,982,0.8468085106382979,0.003404255319148936,0.007659574468085106,0.8357446808510638,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
proposed,ppo,28,10300,7,0.08,8,10,626.5056359920188,353.13228265157363,1.0,0.9935432065678993,0.0,0.0,0.0,0.0,0.0,1415,18.369821242238565,0.20436502398666367,0.8443321748784629,0.02935586302827504,0.22049469964664312,0.2226148409893993,0.0,13.208812897170747,1241,0,0,1241,0.8770318021201413,0.0,0.0,0.8770318021201413,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
proposed,ppo,28,10400,7,0.08,9,10,759.4208095077382,458.26345283619685,1.0,0.9936548479908901,0.0,0.0,0.0,0.0,0.0,1478,18.372307351187303,0.0635830508776906,0.44316906571777664,0.029300504076106824,0.2219215155615697,0.22462787550744248,0.0,,1295,0,0,1295,0.8761840324763194,0.0,0.0,0.8761840324763194,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
proposed,ppo,28,10601,7,0.08,10,10,222.36172041302578,-92.82520796801222,0.0,0.6147274732062363,1.0,1.0,0.0,0.0,1.0,609,17.4482355612229,0.249113327831861,0.9838312196640749,0.0409280687328948,0.2538587851281628,0.26863711025131554,0.009011651211777704,0.6134670566664114,484,11,4,469,0.7947454844006568,0.0180623973727422,0.006568144499178982,0.7701149425287356,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
proposed,ppo,28,10901,7,0.08,11,10,277.26602914383403,88.42795891820401,1.0,0.9884599694474498,0.0,0.0,0.0,0.0,0.0,903,17.902427008734932,0.4671193489337395,0.9863929740411597,0.03612756053942894,0.23344407525173452,0.24540420808929408,0.004836765759357636,5.0966470325934115,761,5,6,750,0.8427464008859358,0.005537098560354375,0.006644518272425249,0.8305647840531561,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
proposed,ppo,28,10101,7,0.08,12,10,238.70204113916822,-69.19575425009766,0.0,0.8928774830120487,1.0,1.0,0.0,0.0,1.0,739,18.183866737816057,0.37337009062541526,0.9654373755467136,0.04201357613562787,0.2560216509440916,0.2571041948579161,8.949839787746404e-05,11.206328207622649,619,1,0,618,0.8376184032476319,0.0013531799729364006,0.0,0.8362652232746955,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
proposed,ppo,28,10301,7,0.08,13,10,122.84828188643485,-130.56301040594602,0.0,0.34456636518800643,1.0,1.0,0.0,0.0,1.0,416,17.93488292124588,0.3979767565176281,0.817681315794702,0.0322216779145842,0.23076923076923078,0.24278846153846154,0.0029747304737521066,4.292354488792555,343,0,2,341,0.8245192307692307,0.0,0.004807692307692308,0.8197115384615384,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
proposed,ppo,28,10701,7,0.08,14,10,469.73776042870975,264.756818425879,1.0,0.9907993107985669,0.0,0.0,0.0,0.0,0.0,969,17.85778109365419,0.10737807054356474,0.7214925557725013,0.03315272799575792,0.24313725504958839,0.25139318900211677,0.0074435253762479645,3.1201939381693204,807,3,11,793,0.8328173374613003,0.0030959752321981426,0.011351909184726523,0.8183694530443757,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
proposed,ppo,28,10801,7,0.08,15,10,522.3633310874947,333.34086851049483,1.0,0.9913913067008374,0.0,0.0,0.0,0.0,0.0,1066,18.264372401020974,0.1144985069054507,0.5948379084479011,0.03577500169591779,0.24765478424015008,0.24859287054409004,0.0,,913,0,0,913,0.8564727954971857,0.0,0.0,0.8564727954971857,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
proposed,ppo,28,10201,7,0.08,16,10,508.9923822500056,327.08413007780086,1.0,0.9912469384819674,0.0,0.0,0.0,0.0,0.0,1083,18.298369289287514,0.1544815435472299,0.4791798558380368,0.02714021716031245,0.22899353647276086,0.23084025854108955,0.0,,942,0,0,942,0.8698060941828255,0.0,0.0,0.8698060941828255,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
proposed,ppo,28,10501,7,0.08,17,10,635.4389929244046,293.4397172584304,0.0,0.967650627960742,0.0,0.0,0.0,0.0,0.0,1500,18.268494526081458,0.20908455741503412,1.0024895079866964,0.03032051900587976,0.24426666673024494,0.24826666673024494,0.00022943004108495657,8.525403590608123,1291,3,0,1288,0.8606666666666667,0.002,0.0,0.8586666666666667,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
proposed,ppo,28,10001,7,0.08,18,10,578.2830875336538,241.6698055575446,0.0,0.9718973313184457,0.0,0.0,0.0,0.0,0.0,1500,18.271766001737777,0.2834775678934758,0.9656065589963903,0.03267313498072326,0.24533333333333332,0.24826666673024494,0.00036294104567550443,7.195744439505527,1284,1,1,1282,0.856,0.0006666666666666666,0.0006666666666666666,0.8546666666666667,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
proposed,ppo,28,10601,7,0.08,19,10,520.0910005145281,336.7318862543991,1.0,0.9910456787677735,0.0,0.0,0.0,0.0,0.0,1078,18.279757647431165,0.12815408276108115,0.29327606734021605,0.029270337806437476,0.2345083489709971,0.2345083489709971,0.00016757890427149873,11.291894025619317,925,4,0,921,0.8580705009276438,0.0037105751391465678,0.0,0.8543599257884972,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
proposed,ppo,28,10900,7,0.15,0,10,120.92864364910233,-147.45784473352023,0.0,0.56266413430996,1.0,1.0,0.0,0.0,1.0,477,17.934687672158823,0.4746588600415529,0.9758146574552095,0.05595388900941586,0.28679245323005215,0.29266247409444685,0.0009347593495747274,10.60503401421662,372,5,0,367,0.779874213836478,0.010482180293501049,0.0,0.7693920335429769,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
proposed,ppo,28,10300,7,0.15,1,10,255.78846747934602,-52.46762664813535,0.0,0.709375875866232,1.0,1.0,0.0,0.0,1.0,600,18.038219457335817,0.15525358825034036,0.6761085166644358,0.03865959385720392,0.25033333341280617,0.25666666666666665,0.009314803777331565,0.7638762310983767,505,1,6,498,0.8416666666666667,0.0016666666666666668,0.01,0.83,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
proposed,ppo,28,10500,7,0.15,2,10,192.636924150136,-244.65426435673945,0.0,0.41887449240115726,1.0,1.0,0.0,0.0,1.0,701,12.779644548704542,0.3534110833517038,0.8261008155475907,0.04617927195278452,0.4088445114511226,0.40342368378958926,0.02459376967212875,2.18466214639467,430,53,9,368,0.6134094151212554,0.07560627674750357,0.012838801711840228,0.5249643366619116,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
proposed,ppo,28,10600,7,0.15,3,10,332.53441203649504,165.4637435773961,1.0,0.9893038698455703,0.0,0.0,0.0,0.0,0.0,812,17.778328057712894,0.26379032798464563,0.9808796117537264,0.040307144098800464,0.24753694610642682,0.2573891628551953,0.008297876847009625,2.423836588097131,660,5,9,646,0.812807881773399,0.006157635467980296,0.011083743842364532,0.7955665024630542,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
proposed,ppo,28,10700,7,0.15,4,10,174.78971649607388,-249.4768670026105,0.0,0.7111510607161059,1.0,1.0,0.0,0.0,1.0,855,14.322059885331056,0.533403406711551,0.9728668498356213,0.04936339452274536,0.3915789504497372,0.39578947686312493,0.011428371845063272,3.847350687930296,542,57,5,480,0.6339181286549708,0.06666666666666667,0.005847953216374269,0.5614035087719298,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
proposed,ppo,28,10800,7,0.15,5,10,394.1821684749062,199.2216138701462,1.0,0.9902297442165513,0.0,0.0,0.0,0.0,0.0,944,17.824114179326035,0.24161205936740962,0.9965677370380711,0.03798390264174964,0.22860169511730388,0.23580508489729995,0.006254001484622251,3.6080746747873573,780,4,10,766,0.826271186440678,0.00423728813559322,0.01059322033898305,0.8114406779661016,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
proposed,ppo,28,10100,7,0.15,6,10,468.18729607666666,48.868939741726884,1.0,0.9908048673460628,0.0,0.0,0.0,0.0,0.0,1175,16.337896018126152,0.2101743902625135,0.6784938058954382,0.04079268534846128,0.3218723424952081,0.33466105359665893,0.03146511123022541,0.0663015042467936,843,52,43,748,0.7174468085106382,0.04425531914893617,0.03659574468085106,0.6365957446808511,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
proposed,ppo,28,10200,7,0.15,7,10,548.3421780096669,246.67261680547864,1.0,0.9923863896241856,0.0,0.0,0.0,0.0,0.0,1200,17.870171828728957,0.16756697449344568,0.9985552821120149,0.0340318268770352,0.23866666674613954,0.24633333345254263,0.011006900631619054,1.1719342018605445,1006,3,15,988,0.8383333333333334,0.0025,0.0125,0.8233333333333334,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
proposed,ppo,28,10900,7,0.15,8,10,357.13296902773953,27.35376018160442,1.0,0.9889864749022723,0.0,0.0,0.0,0.0,0.0,927,17.027960800020686,0.26552451203310284,0.979103545491614,0.04898489783633553,0.24207119757817916,0.2591852143873032,0.03215148522789546,0.5739205105846851,743,14,34,695,0.8015102481121898,0.015102481121898598,0.036677454153182305,0.749730312837109,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
proposed,ppo,28,10000,7,0.15,9,10,457.30776201627737,-153.33518713045274,0.0,0.9084021913401339,0.0,0.0,0.0,0.0,0.0,1500,14.019404531403552,0.28542980307690025,0.8755760214847432,0.04168069614935666,0.36053333679835003,0.376079941590627,0.03408406554783548,0.01206181202904634,868,118,49,701,0.5786666666666667,0.07866666666666666,0.03266666666666666,0.4673333333333333,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
proposed,ppo,28,10401,7,0.15,10,10,543.1033124799932,186.96440471127232,0.0,0.964079264183894,0.0,0.0,0.0,0.0,0.0,1500,17.457026475740488,0.29894173063866214,1.0817560371858088,0.037014228076363606,0.2746666677792867,0.27760000101725263,0.002331647320707022,5.286682331592569,1160,36,2,1122,0.7733333333333333,0.024,0.0013333333333333333,0.748,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
proposed,ppo,28,10301,7,0.15,11,10,250.69023703140704,-153.67065178457975,0.0,0.8400432674165595,1.0,1.0,0.0,0.0,1.0,906,16.710680491488432,0.42870929715204126,0.9986324213247131,0.039260815174234555,0.2772626942619846,0.29183223073845665,0.010104862363184159,2.681583804829385,656,23,9,624,0.7240618101545254,0.025386313465783666,0.009933774834437087,0.6887417218543046,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_375000_steps.zip
